PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap,name,talker_word,time_to_P1
2.85069,2.87169,2.85,0.0,1,0.020875,0,0,14-May-2021_10-51-21.404,14-May-2021_10-51-28.174,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35069000000000017
2.85031,2.87131,2.85,0.0,1,0.020875,0,0,14-May-2021_10-51-28.443,14-May-2021_10-51-35.214,00:00:00.269,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3503099999999999
2.85071,2.87171,2.85,0.0,1,0.020875,0,0,14-May-2021_10-51-35.497,14-May-2021_10-51-42.266,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35070999999999986
2.85075,2.87175,2.85,0.0,1,0.020875,0,0,14-May-2021_10-51-42.513,14-May-2021_10-51-49.290,00:00:00.247,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3507500000000001
2.85081,2.87181,2.85,0.0,1,0.020875,0,0,14-May-2021_10-51-49.532,14-May-2021_10-51-56.310,00:00:00.242,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35081000000000007
2.85048,2.87148,2.85,0.0,1,0.020875,0,0,14-May-2021_10-51-56.580,14-May-2021_10-52-03.350,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3504800000000001
2.85056,2.87156,2.85,0.0,1,0.020875,0,0,14-May-2021_10-52-03.632,14-May-2021_10-52-10.414,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3505600000000002
2.85038,2.87138,2.85,0.0,1,0.020875,0,0,14-May-2021_10-52-10.668,14-May-2021_10-52-17.447,00:00:00.254,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3503799999999999
2.85013,2.87113,2.85,0.0,1,0.020875,0,0,14-May-2021_10-52-17.712,14-May-2021_10-52-24.482,00:00:00.265,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35013000000000005
2.85048,2.87148,2.85,0.0,1,0.020875,0,0,14-May-2021_10-52-24.762,14-May-2021_10-52-31.534,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3504800000000001
2.8505,2.8715,2.85,0.0,1,0.020875,0,0,14-May-2021_10-52-31.785,14-May-2021_10-52-38.558,00:00:00.251,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3504999999999998
2.85015,2.87115,2.85,0.0,1,0.020875,0,0,14-May-2021_10-52-38.830,14-May-2021_10-52-45.598,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3501500000000002
2.84996,2.87096,2.85,0.0,1,0.020875,0,0,14-May-2021_10-52-45.863,14-May-2021_10-52-52.634,00:00:00.265,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3499599999999998
2.85033,2.87133,2.85,0.0,1,0.020875,0,0,14-May-2021_10-52-52.910,14-May-2021_10-52-59.682,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35033000000000003
2.8504,2.8714,2.85,0.0,1,0.020875,0,0,14-May-2021_10-52-59.972,14-May-2021_10-53-06.746,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35040000000000004
2.85065,2.87165,2.85,0.0,1,0.020875,0,0,14-May-2021_10-53-07.036,14-May-2021_10-53-13.802,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3506499999999999
2.85029,2.87129,2.85,0.0,1,0.020875,0,0,14-May-2021_10-53-14.073,14-May-2021_10-53-20.842,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3502900000000002
2.8499,2.8709,2.85,0.0,1,0.020875,0,0,14-May-2021_10-53-21.115,14-May-2021_10-53-27.886,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3498999999999999
2.85031,2.87131,2.85,0.0,1,0.020875,0,0,14-May-2021_10-53-28.167,14-May-2021_10-53-34.934,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3503099999999999
2.85013,2.87113,2.85,0.0,1,0.020875,0,0,14-May-2021_10-53-35.194,14-May-2021_10-53-41.966,00:00:00.260,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35013000000000005
2.84033,2.86133,2.84,0.0,1,0.020875,0,0,14-May-2021_10-53-42.347,14-May-2021_10-53-49.118,00:00:00.381,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3403299999999998
2.84069,2.86169,2.84,0.0,1,0.020875,0,0,14-May-2021_10-53-49.401,14-May-2021_10-53-56.170,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34068999999999994
2.84021,2.86121,2.84,0.0,1,0.020875,0,0,14-May-2021_10-53-56.446,14-May-2021_10-54-03.214,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3402099999999999
2.84048,2.86148,2.84,0.0,1,0.020875,0,0,14-May-2021_10-54-03.499,14-May-2021_10-54-10.270,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3404799999999999
2.84098,2.86198,2.84,0.0,1,0.020875,0,0,14-May-2021_10-54-10.547,14-May-2021_10-54-17.318,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34098000000000006
2.84048,2.86148,2.84,0.0,1,0.020875,0,0,14-May-2021_10-54-17.593,14-May-2021_10-54-24.362,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3404799999999999
2.84071,2.86171,2.84,0.0,1,0.020875,0,0,14-May-2021_10-54-24.649,14-May-2021_10-54-31.418,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34071000000000007
2.84029,2.86129,2.84,0.0,1,0.020875,0,0,14-May-2021_10-54-31.690,14-May-2021_10-54-38.462,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34029
2.84085,2.86185,2.84,0.0,1,0.020875,0,0,14-May-2021_10-54-38.738,14-May-2021_10-54-45.506,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3408500000000001
2.84037,2.86137,2.84,0.0,1,0.020875,0,0,14-May-2021_10-54-45.782,14-May-2021_10-54-52.550,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34037000000000006
2.84073,2.86173,2.84,0.0,1,0.020875,0,0,14-May-2021_10-54-52.834,14-May-2021_10-54-59.602,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3407300000000002
2.84096,2.86196,2.84,0.0,1,0.020875,0,0,14-May-2021_10-54-59.889,14-May-2021_10-55-06.658,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34095999999999993
2.84044,2.86144,2.84,0.0,1,0.020875,0,0,14-May-2021_10-55-06.938,14-May-2021_10-55-13.706,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3404400000000001
2.84102,2.86202,2.84,0.0,1,0.020875,0,0,14-May-2021_10-55-13.980,14-May-2021_10-55-20.750,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3410199999999999
2.84033,2.86133,2.84,0.0,1,0.020875,0,0,14-May-2021_10-55-21.031,14-May-2021_10-55-27.802,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3403299999999998
2.84067,2.86167,2.84,0.0,1,0.020875,0,0,14-May-2021_10-55-28.081,14-May-2021_10-55-34.854,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3406699999999998
2.84083,2.86183,2.84,0.0,1,0.020875,0,0,14-May-2021_10-55-35.141,14-May-2021_10-55-41.914,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34082999999999997
2.84013,2.86112,2.84,0.0,1,0.020875,0,0,14-May-2021_10-55-42.204,14-May-2021_10-55-48.971,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3401299999999998
2.84077,2.86177,2.84,0.125,1,0.020875,0,0,14-May-2021_10-55-49.241,14-May-2021_10-55-56.010,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34077
2.8401,2.8611,2.84,0.0,1,0.020875,0,0,14-May-2021_10-55-56.290,14-May-2021_10-56-03.063,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34010000000000007
2.84067,2.86167,2.84,0.0625,1,0.020875,0,0,14-May-2021_10-56-03.335,14-May-2021_10-56-10.106,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3406699999999998
2.8401,2.8611,2.84,0.0,1,0.020875,0,0,14-May-2021_10-56-10.382,14-May-2021_10-56-17.154,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34010000000000007
2.84046,2.86146,2.84,0.0,1,0.020875,0,0,14-May-2021_10-56-17.437,14-May-2021_10-56-24.206,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3404600000000002
2.8401,2.8611,2.84,0.0,1,0.020875,0,0,14-May-2021_10-56-24.477,14-May-2021_10-56-31.246,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34010000000000007
2.84008,2.86108,2.84,0.0,1,0.020875,0,0,14-May-2021_10-56-31.543,14-May-2021_10-56-38.314,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34007999999999994
2.84044,2.86144,2.84,0.0,1,0.020875,0,0,14-May-2021_10-56-38.596,14-May-2021_10-56-45.366,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3404400000000001
2.84058,2.86158,2.84,0.0,1,0.020875,0,0,14-May-2021_10-56-45.658,14-May-2021_10-56-52.426,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3405800000000001
2.84056,2.86156,2.84,0.0,1,0.020875,0,0,14-May-2021_10-56-52.723,14-May-2021_10-56-59.494,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34056
2.84021,2.86121,2.84,0.0,1,0.020875,0,0,14-May-2021_10-56-59.766,14-May-2021_10-57-06.534,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3402099999999999
2.84037,2.86137,2.84,0.0,1,0.020875,0,0,14-May-2021_10-57-06.821,14-May-2021_10-57-13.594,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34037000000000006
2.82987,2.85087,2.83,0.0,1,0.020875,0,0,14-May-2021_10-57-14.003,14-May-2021_10-57-20.774,00:00:00.409,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3298700000000001
2.82938,2.85038,2.83,0.0,1,0.020875,0,0,14-May-2021_10-57-21.093,14-May-2021_10-57-27.862,00:00:00.319,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32938
2.83023,2.85123,2.83,0.0,1,0.020875,0,0,14-May-2021_10-57-28.162,14-May-2021_10-57-34.934,00:00:00.300,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3302299999999998
2.82942,2.85042,2.83,0.0,1,0.020875,0,0,14-May-2021_10-57-35.226,14-May-2021_10-57-41.994,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3294199999999998
2.83015,2.85115,2.83,0.0,1,0.020875,0,0,14-May-2021_10-57-42.267,14-May-2021_10-57-49.036,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.33015000000000017
2.8296,2.8506,2.83,0.0,1,0.020875,0,0,14-May-2021_10-57-49.309,14-May-2021_10-57-56.078,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3296000000000001
2.8294,2.8504,2.83,0.0,1,0.020875,0,0,14-May-2021_10-57-56.384,14-May-2021_10-58-03.154,00:00:00.306,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32940000000000014
2.82992,2.85092,2.83,0.0,1,0.020875,0,0,14-May-2021_10-58-03.430,14-May-2021_10-58-10.198,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32992
2.82948,2.85048,2.83,0.0,1,0.020875,0,0,14-May-2021_10-58-10.474,14-May-2021_10-58-17.242,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3294800000000002
2.83015,2.85115,2.83,0.0,1,0.020875,0,0,14-May-2021_10-58-17.555,14-May-2021_10-58-24.326,00:00:00.313,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.33015000000000017
2.8296,2.8506,2.83,0.0,1,0.020875,0,0,14-May-2021_10-58-24.602,14-May-2021_10-58-31.371,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3296000000000001
2.82994,2.85094,2.83,0.0,1,0.020875,0,0,14-May-2021_10-58-31.652,14-May-2021_10-58-38.423,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3299400000000001
2.83019,2.85119,2.83,0.0,1,0.020875,0,0,14-May-2021_10-58-38.713,14-May-2021_10-58-45.482,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.33019
2.82956,2.85056,2.83,0.0,1,0.020875,0,0,14-May-2021_10-58-45.762,14-May-2021_10-58-52.530,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32955999999999985
2.83017,2.85117,2.83,0.0,1,0.020875,0,0,14-May-2021_10-58-52.807,14-May-2021_10-58-59.574,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.33016999999999985
2.82965,2.85065,2.83,0.0,1,0.020875,0,0,14-May-2021_10-58-59.851,14-May-2021_10-59-06.618,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32965
2.83029,2.85129,2.83,0.0,1,0.020875,0,0,14-May-2021_10-59-06.890,14-May-2021_10-59-13.658,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3302900000000002
2.83027,2.85127,2.83,0.0,1,0.020875,0,0,14-May-2021_10-59-13.955,14-May-2021_10-59-20.726,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.33027000000000006
2.83023,2.85123,2.83,0.0,1,0.020875,0,0,14-May-2021_10-59-21.022,14-May-2021_10-59-27.794,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3302299999999998
2.82983,2.85083,2.83,0.0,1,0.020875,0,0,14-May-2021_10-59-28.068,14-May-2021_10-59-34.838,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32982999999999985
2.83023,2.85123,2.83,0.0,1,0.020875,0,0,14-May-2021_10-59-35.115,14-May-2021_10-59-41.886,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3302299999999998
2.82969,2.85069,2.83,0.0,1,0.020875,0,0,14-May-2021_10-59-42.165,14-May-2021_10-59-48.934,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3296899999999998
2.82998,2.85098,2.83,0.0,1,0.020875,0,0,14-May-2021_10-59-49.260,14-May-2021_10-59-56.030,00:00:00.326,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32997999999999994
2.82954,2.85054,2.83,0.0,1,0.020875,0,0,14-May-2021_10-59-56.306,14-May-2021_11-00-03.074,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32954000000000017
2.83015,2.85115,2.83,0.0,1,0.020875,0,0,14-May-2021_11-00-03.346,14-May-2021_11-00-10.118,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.33015000000000017
2.82965,2.85065,2.83,0.0,1,0.020875,0,0,14-May-2021_11-00-10.394,14-May-2021_11-00-17.163,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32965
2.82981,2.85081,2.83,0.0,1,0.020875,0,0,14-May-2021_11-00-17.452,14-May-2021_11-00-24.222,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32981000000000016
2.82935,2.85035,2.83,0.0,1,0.020875,0,0,14-May-2021_11-00-24.497,14-May-2021_11-00-31.266,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3293499999999998
2.82985,2.85085,2.83,0.0,1,0.020875,0,0,14-May-2021_11-00-31.547,14-May-2021_11-00-38.315,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32985
2.82998,2.85098,2.83,0.0,1,0.020875,0,0,14-May-2021_11-00-38.604,14-May-2021_11-00-45.374,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32997999999999994
2.82006,2.84106,2.82,0.0,1,0.020875,0,0,14-May-2021_11-00-45.798,14-May-2021_11-00-52.570,00:00:00.424,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3200599999999998
2.82052,2.84152,2.82,0.0,1,0.020875,0,0,14-May-2021_11-00-52.848,14-May-2021_11-00-59.618,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32052000000000014
2.8204,2.8414,2.82,0.0,1,0.020875,0,0,14-May-2021_11-00-59.919,14-May-2021_11-01-06.690,00:00:00.301,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3203999999999998
2.81977,2.84077,2.82,0.0,1,0.020875,0,0,14-May-2021_11-01-06.971,14-May-2021_11-01-13.743,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3197700000000001
2.82002,2.84102,2.82,0.0,1,0.020875,0,0,14-May-2021_11-01-14.027,14-May-2021_11-01-20.799,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32001999999999997
2.82027,2.84127,2.82,0.0,1,0.020875,0,0,14-May-2021_11-01-21.084,14-May-2021_11-01-27.854,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32026999999999983
2.82033,2.84133,2.82,0.0,1,0.020875,0,0,14-May-2021_11-01-28.148,14-May-2021_11-01-34.918,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3203299999999998
2.81979,2.84079,2.82,0.0,1,0.020875,0,0,14-May-2021_11-01-35.194,14-May-2021_11-01-41.969,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3197899999999998
2.82004,2.84104,2.82,0.0,1,0.020875,0,0,14-May-2021_11-01-42.251,14-May-2021_11-01-49.022,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3200400000000001
2.82029,2.84129,2.82,0.0,1,0.020875,0,0,14-May-2021_11-01-49.311,14-May-2021_11-01-56.083,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32028999999999996
2.81979,2.84079,2.82,0.0,1,0.020875,0,0,14-May-2021_11-01-56.359,14-May-2021_11-02-03.127,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3197899999999998
2.82029,2.84129,2.82,0.0,1,0.020875,0,0,14-May-2021_11-02-03.400,14-May-2021_11-02-10.170,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32028999999999996
2.81988,2.84088,2.82,0.0,1,0.020875,0,0,14-May-2021_11-02-10.444,14-May-2021_11-02-17.214,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31987999999999994
2.81992,2.84092,2.82,0.0,1,0.020875,0,0,14-May-2021_11-02-17.510,14-May-2021_11-02-24.279,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3199200000000002
2.82048,2.84148,2.82,0.0,1,0.020875,0,0,14-May-2021_11-02-24.554,14-May-2021_11-02-31.322,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3204799999999999
2.81996,2.84096,2.82,0.0,1,0.020875,0,0,14-May-2021_11-02-31.597,14-May-2021_11-02-38.370,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31996
2.82035,2.84135,2.82,0.0,1,0.020875,0,0,14-May-2021_11-02-38.651,14-May-2021_11-02-45.419,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3203499999999999
2.81973,2.84073,2.82,0.0,1,0.020875,0,0,14-May-2021_11-02-45.700,14-May-2021_11-02-52.471,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31972999999999985
2.81975,2.84075,2.82,0.0,1,0.020875,0,0,14-May-2021_11-02-52.802,14-May-2021_11-02-59.579,00:00:00.331,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31975
2.82038,2.84138,2.82,0.0,1,0.020875,0,0,14-May-2021_11-02-59.852,14-May-2021_11-03-06.618,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3203800000000001
2.81983,2.84083,2.82,0.0,1,0.020875,0,0,14-May-2021_11-03-06.897,14-May-2021_11-03-13.667,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31983000000000006
2.82046,2.84146,2.82,0.0,1,0.020875,0,0,14-May-2021_11-03-13.934,14-May-2021_11-03-20.707,00:00:00.267,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3204600000000002
2.82002,2.84102,2.82,0.0,1,0.020875,0,0,14-May-2021_11-03-20.978,14-May-2021_11-03-27.751,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32001999999999997
2.82048,2.84148,2.82,0.0,1,0.020875,0,0,14-May-2021_11-03-28.028,14-May-2021_11-03-34.799,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3204799999999999
2.81996,2.84096,2.82,0.0,1,0.020875,0,0,14-May-2021_11-03-35.076,14-May-2021_11-03-41.847,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31996
2.81998,2.84098,2.82,0.0,1,0.020875,0,0,14-May-2021_11-03-42.139,14-May-2021_11-03-48.911,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31998000000000015
2.82004,2.84104,2.82,0.0,1,0.020875,0,0,14-May-2021_11-03-49.203,14-May-2021_11-03-55.975,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3200400000000001
2.8205,2.8415,2.82,0.0,1,0.020875,0,0,14-May-2021_11-03-56.252,14-May-2021_11-04-03.023,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3205
2.81967,2.84067,2.82,0.0,1,0.020875,0,0,14-May-2021_11-04-03.310,14-May-2021_11-04-10.083,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3196699999999999
2.82029,2.84129,2.82,0.0,1,0.020875,0,0,14-May-2021_11-04-10.361,14-May-2021_11-04-17.127,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.32028999999999996
2.81013,2.83113,2.81,0.0,1,0.020875,0,0,14-May-2021_11-04-17.565,14-May-2021_11-04-24.335,00:00:00.438,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31013
2.81058,2.83158,2.81,0.0,1,0.020875,0,0,14-May-2021_11-04-24.611,14-May-2021_11-04-31.379,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31057999999999986
2.80996,2.83096,2.81,0.0,1,0.020875,0,0,14-May-2021_11-04-31.660,14-May-2021_11-04-38.431,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3099599999999998
2.81008,2.83108,2.81,0.0,1,0.020875,0,0,14-May-2021_11-04-38.725,14-May-2021_11-04-45.495,00:00:00.294,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31008000000000013
2.81056,2.83156,2.81,0.0,1,0.020875,0,0,14-May-2021_11-04-45.767,14-May-2021_11-04-52.539,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31056000000000017
2.81019,2.83119,2.81,0.0,1,0.020875,0,0,14-May-2021_11-04-52.810,14-May-2021_11-04-59.579,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31018999999999997
2.81075,2.83175,2.81,0.0,1,0.020875,0,0,14-May-2021_11-04-59.853,14-May-2021_11-05-06.623,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3107500000000001
2.80992,2.83092,2.81,0.0,1,0.020875,0,0,14-May-2021_11-05-06.915,14-May-2021_11-05-13.683,00:00:00.292,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.30992
2.81079,2.83179,2.81,0.0,1,0.020875,0,0,14-May-2021_11-05-13.979,14-May-2021_11-05-20.755,00:00:00.296,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3107899999999999
2.81019,2.83119,2.81,0.0,1,0.020875,0,0,14-May-2021_11-05-21.035,14-May-2021_11-05-27.807,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31018999999999997
2.81042,2.83142,2.81,0.0,1,0.020875,0,0,14-May-2021_11-05-28.093,14-May-2021_11-05-34.863,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.31042000000000014
