Technology,alpha,access_time,uncertainty
p25_direct,0.6,0.0935777730779726,0.00061867325372163
p25_direct,0.61,0.0937915326136408,0.000627186226399649
p25_direct,0.62,0.0940072786787217,0.000636484135261247
p25_direct,0.63,0.0942252344148329,0.000646566207367437
p25_direct,0.64,0.0944456356202567,0.000657433124294564
p25_direct,0.65,0.0946687325392314,0.000669087325789504
p25_direct,0.66,0.0948947918821652,0.000681533325565158
p25_direct,0.67,0.0951240991207981,0.0006947780425214
p25_direct,0.68,0.0953569611115469,0.000708831152268579
p25_direct,0.69,0.0955937091118424,0.000723705465572026
p25_direct,0.7,0.0958347022689192,0.000739417342291806
p25_direct,0.71,0.0960803316791694,0.000755987151659718
p25_direct,0.72,0.0963310251400864,0.000773439792452968
p25_direct,0.73,0.0965872527477317,0.000791805289980356
p25_direct,0.74,0.0968495335329139,0.000811119491051083
p25_direct,0.75,0.0971184433821969,0.000831424883604962
p25_direct,0.76,0.0973946245600947,0.000852771574941972
p25_direct,0.77,0.0976787972430056,0.00087521847220012
p25_direct,0.78,0.0979717736031876,0.0008988347219001
p25_direct,0.79,0.0982744751564362,0.000923701483472878
p25_direct,0.8,0.0985879543310331,0.000949914136894391
p25_direct,0.81,0.0989134215596873,0.00097758506016934
p25_direct,0.82,0.0992522796894481,0.00100684716351725
p25_direct,0.83,0.0996061682237781,0.00103785844171283
p25_direct,0.84,0.0999770209796956,0.00107080791697253
p25_direct,0.85,0.100367142364607,0.00110592351323464
p25_direct,0.86,0.10077930999647,0.00114348266448886
p25_direct,0.87,0.101216915407537,0.00118382687747535
p25_direct,0.88,0.1016841611688,0.00122738215535614
p25_direct,0.89,0.102186343978076,0.00127468835524695
p25_direct,0.9,0.102730273041809,0.0013264426128334
p25_direct,0.91,0.103324909631901,0.00138356577496387
p25_direct,0.92,0.10398238490549,0.00144730820255908
p25_direct,0.93,0.104719700933734,0.00151942672454296
p25_direct,0.94,0.105561751862282,0.00160249916069532
p25_direct,0.95,0.106547124523932,0.0017005286894417
p25_direct,0.96,0.10774045429487,0.00182023233915079
p25_direct,0.97,0.109262899473773,0.00197422207219614
p25_direct,0.98,0.111386450134479,0.00219086094891144
p25_direct,0.99,0.114978979843413,0.00256084897189602
p25_trunked_phase1,0.5,0.611375267949172,0.00115955088428446
p25_trunked_phase1,0.51,0.612040596897186,0.00116032418135485
p25_trunked_phase1,0.52,0.612706458676781,0.00116253150887344
p25_trunked_phase1,0.53,0.61337338868431,0.00116617164738577
p25_trunked_phase1,0.54,0.614041927476619,0.00117124276799368
p25_trunked_phase1,0.55,0.614712623429342,0.00117774257060197
p25_trunked_phase1,0.56,0.615386035490857,0.0011856684726363
p25_trunked_phase1,0.57,0.616062736067144,0.00119501784480226
p25_trunked_phase1,0.58,0.616743314075894,0.00120578828999913
p25_trunked_phase1,0.59,0.617428378212222,0.00121797796136452
p25_trunked_phase1,0.6,0.618118560473505,0.00123158591562534
p25_trunked_phase1,0.61,0.618814519997395,0.00124661249846829
p25_trunked_phase1,0.62,0.619516947275156,0.00126305975950462
p25_trunked_phase1,0.63,0.620226568812547,0.00128093189556841
p25_trunked_phase1,0.64,0.620944152322972,0.00130023572253084
p25_trunked_phase1,0.65,0.621670512553058,0.00132098117751792
p25_trunked_phase1,0.66,0.622406517860083,0.00134318185538113
p25_trunked_phase1,0.67,0.623153097684579,0.00136685558550376
p25_trunked_phase1,0.68,0.623911251091429,0.00139202505757289
p25_trunked_phase1,0.69,0.624682056590479,0.00141871850788186
p25_trunked_phase1,0.7,0.62546668349536,0.00144697048117003
p25_trunked_phase1,0.71,0.626266405139948,0.0014768226871271
p25_trunked_phase1,0.72,0.627082614349782,0.00150832497573185
p25_trunked_phase1,0.73,0.627916841666317,0.001541536461899
p25_trunked_phase1,0.74,0.628770776953041,0.00157652683794027
p25_trunked_phase1,0.75,0.629646295184737,0.00161337792276126
p25_trunked_phase1,0.76,0.630545487449897,0.00165218551042986
p25_trunked_phase1,0.77,0.631470698502976,0.00169306159906865
p25_trunked_phase1,0.78,0.632424572619075,0.0017361371058212
p25_trunked_phase1,0.79,0.633410110074614,0.00178156520766818
p25_trunked_phase1,0.8,0.634430737371637,0.00182952549520937
p25_trunked_phase1,0.81,0.635490395443909,0.00188022919336239
p25_trunked_phase1,0.82,0.63659365168891,0.00193392579878478
p25_trunked_phase1,0.83,0.637745844011431,0.00199091162368529
p25_trunked_phase1,0.84,0.638953268544024,0.00205154094364278
p25_trunked_phase1,0.85,0.640223427989561,0.00211624076278821
p25_trunked_phase1,0.86,0.641565365732535,0.00218553070039944
p25_trunked_phase1,0.87,0.642990123943138,0.00226005028577563
p25_trunked_phase1,0.88,0.644511385376139,0.00234059723458261
p25_trunked_phase1,0.89,0.646146395050711,0.00242818246597658
p25_trunked_phase1,0.9,0.647917322420301,0.00252411148198093
p25_trunked_phase1,0.91,0.649853343645432,0.00263010886863937
p25_trunked_phase1,0.92,0.651993955417188,0.00274851659204149
p25_trunked_phase1,0.93,0.65439451317649,0.00288262567046517
p25_trunked_phase1,0.94,0.657136067425715,0.00303726575089413
p25_trunked_phase1,0.95,0.660344249396694,0.00321993812173579
p25_trunked_phase1,0.96,0.664229499318433,0.00344323154732027
p25_trunked_phase1,0.97,0.669186285075595,0.00373078741810008
p25_trunked_phase1,0.98,0.676100153512676,0.00413578507603922
p25_trunked_phase1,0.99,0.6877967323716,0.00482833362139106
p25_trunked_phase2,0.5,0.61742407063595,0.00117838577183188
p25_trunked_phase2,0.51,0.618127902038168,0.00117916542155972
p25_trunked_phase2,0.52,0.618832297106825,0.00118140427084326
p25_trunked_phase2,0.53,0.619537822221555,0.00118510108895827
p25_trunked_phase2,0.54,0.62024504922112,0.00119025401784501
p25_trunked_phase2,0.55,0.620954558215546,0.00119686071285136
p25_trunked_phase2,0.56,0.62166694049944,0.00120491853497166
p25_trunked_phase2,0.57,0.622382801603803,0.00121442479107457
p25_trunked_phase2,0.58,0.623102764526877,0.00122537701814344
p25_trunked_phase2,0.59,0.623827473188841,0.0012377733074091
p25_trunked_phase2,0.6,0.624557596160636,0.00125161266445542
p25_trunked_phase2,0.61,0.625293830724078,0.00126689540192491
p25_trunked_phase2,0.62,0.626036907329025,0.00128362356232928
p25_trunked_phase2,0.63,0.62678759452398,0.00130180136965709
p25_trunked_phase2,0.64,0.627546704449767,0.00132143570994205
p25_trunked_phase2,0.65,0.628315099002241,0.00134253664269398
p25_trunked_phase2,0.66,0.629093696790343,0.00136511794709418
p25_trunked_phase2,0.67,0.629883481041143,0.00138919770913272
p25_trunked_phase2,0.68,0.630685508635212,0.00141479895845946
p25_trunked_phase2,0.69,0.631500920495546,0.00144195036670882
p25_trunked_phase2,0.7,0.632330953603723,0.00147068702256148
p25_trunked_phase2,0.71,0.6331769549812,0.00150105130299859
p25_trunked_phase2,0.72,0.634040398056052,0.00153309386533388
p25_trunked_phase2,0.73,0.634922901941864,0.00156687479102009
p25_trunked_phase2,0.74,0.63582625429419,0.00160246492039567
p25_trunked_phase2,0.75,0.636752438592231,0.00163994742812915
p25_trunked_phase2,0.76,0.637703666935355,0.00167941970306466
p25_trunked_phase2,0.77,0.638682419768491,0.00172099561479855
p25_trunked_phase2,0.78,0.639691494390418,0.00176480827453349
p25_trunked_phase2,0.79,0.640734064702955,0.00181101343235745
p25_trunked_phase2,0.8,0.641813755499139,0.00185979370123588
p25_trunked_phase2,0.81,0.642934735773793,0.00191136386597012
p25_trunked_phase2,0.82,0.64410183723878,0.00196597763285271
p25_trunked_phase2,0.83,0.645320706702383,0.002023936317975
p25_trunked_phase2,0.84,0.646598004653096,0.00208560018361413
p25_trunked_phase2,0.85,0.647941667973715,0.00215140345320488
p25_trunked_phase2,0.86,0.649361263387604,0.00222187453439912
p25_trunked_phase2,0.87,0.650868472073148,0.00229766377577761
p25_trunked_phase2,0.88,0.652477768603422,0.00237958239086723
p25_trunked_phase2,0.89,0.654207395963437,0.00246865840621981
p25_trunked_phase2,0.9,0.656080806548512,0.00256621941781801
p25_trunked_phase2,0.91,0.658128864937788,0.00267401919888251
p25_trunked_phase2,0.92,0.660393353488027,0.00279443935110657
p25_trunked_phase2,0.93,0.662932831048532,0.0029308265885163
p25_trunked_phase2,0.94,0.665833038498171,0.00308809228879356
p25_trunked_phase2,0.95,0.669226877323231,0.00327386467381808
p25_trunked_phase2,0.96,0.673336965887015,0.00350094551138655
p25_trunked_phase2,0.97,0.6785805998524,0.00379337616615258
p25_trunked_phase2,0.98,0.685894572484059,0.00420523557466951
p25_trunked_phase2,0.99,0.698268030040671,0.00490950995277078
lte,0.5,0.382233626471889,0.00153344558966964
lte,0.51,0.382690173153541,0.00153397971004099
lte,0.52,0.383147085462587,0.00153641666361745
lte,0.53,0.383604730786363,0.00154075621704774
lte,0.54,0.384063480053316,0.00154699727135179
lte,0.55,0.384523709557124,0.00155513802706309
lte,0.56,0.384985802846445,0.00156517621851167
lte,0.57,0.385450152704508,0.00157710941312271
lte,0.58,0.385917163244825,0.00159093537085786
lte,0.59,0.386387252152113,0.00160665245859438
lte,0.6,0.386860853101033,0.00162426011435672
lte,0.61,0.387338418389819,0.00164375935689743
lte,0.62,0.387820421831455,0.00166515333715837
lte,0.63,0.388307361951965,0.00168844792960448
lte,0.64,0.388799765553928,0.00171365236328159
lte,0.65,0.389298191713979,0.00174077989468273
lte,0.66,0.389803236296217,0.00176984852710502
lte,0.67,0.390315537079881,0.0018008817841573
lte,0.68,0.390835779620226,0.00183390954848603
lte,0.69,0.3913647039874,0.00186896898071969
lte,0.7,0.391903112560823,0.00190610553824076
lte,0.71,0.392451879098296,0.00194537411890315
lte,0.72,0.393011959352425,0.00198684036154232
lte,0.73,0.393584403576059,0.00203058214351931
lte,0.74,0.394170371348336,0.00207669132621908
lte,0.75,0.394771149271196,0.00212527581325089
lte,0.76,0.395388172243143,0.00217646200428832
lte,0.77,0.396023049227484,0.00223039775176433
lte,0.78,0.396677594717679,0.002287255960491
lte,0.79,0.397353867494195,0.00234723901534297
lte,0.8,0.398054218812215,0.00241058428483938
lte,0.81,0.398781352928393,0.00247757103696661
lte,0.82,0.399538403976856,0.00254852923051793
lte,0.83,0.400329034811485,0.00262385083042783
lte,0.84,0.40115756581911,0.00270400457094899
lte,0.85,0.402029145331409,0.00278955550861717
lte,0.86,0.402949978891059,0.00288119135672631
lte,0.87,0.403927643601348,0.0029797586296445
lte,0.88,0.404971528526593,0.00308631332865832
lte,0.89,0.406093467146012,0.00320219379590366
lte,0.9,0.407308672070502,0.00332912847725671
lte,0.91,0.408637163891847,0.00346940078733295
lte,0.92,0.410106045118219,0.00362611169424862
lte,0.93,0.411753300483244,0.00380361892231528
lte,0.94,0.413634546592839,0.0040083176745159
lte,0.95,0.415835991212612,0.00425014097978981
lte,0.96,0.418502037781685,0.0045457587701747
lte,0.97,0.421903368951545,0.00492647701484999
lte,0.98,0.42664764424837,0.00546271627977617
lte,0.99,0.43467380075435,0.00637973756746233
