AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.96092,2.98192,2.96,0.25,1,0.020875,0,0,14-May-2021_16-41-08.676,14-May-2021_16-41-15.657,00:00:00.271
2.9609,2.9819,2.96,0.1875,1,0.020875,0,0,14-May-2021_16-41-15.953,14-May-2021_16-41-22.933,00:00:00.296
2.96104,2.98204,2.96,0.25,1,0.020875,0,0,14-May-2021_16-41-23.217,14-May-2021_16-41-30.201,00:00:00.284
2.96029,2.98129,2.96,0,1,0.020875,0,0,14-May-2021_16-41-30.487,14-May-2021_16-41-37.469,00:00:00.286
2.96067,2.98167,2.96,0.25,1,0.020875,0,0,14-May-2021_16-41-37.742,14-May-2021_16-41-44.725,00:00:00.273
2.95042,2.97142,2.95,0,1,0.020875,0,0,14-May-2021_16-41-45.121,14-May-2021_16-41-52.105,00:00:00.396
2.94965,2.97065,2.95,0,1,0.020875,0,0,14-May-2021_16-41-52.386,14-May-2021_16-41-59.370,00:00:00.281
2.94983,2.97083,2.95,0,1,0.020875,0,0,14-May-2021_16-41-59.656,14-May-2021_16-42-06.638,00:00:00.286
2.94988,2.97087,2.95,0,1,0.020875,0,0,14-May-2021_16-42-06.926,14-May-2021_16-42-13.910,00:00:00.288
2.9496,2.9706,2.95,0,1,0.020875,0,0,14-May-2021_16-42-14.173,14-May-2021_16-42-21.154,00:00:00.263
2.95029,2.97129,2.95,0,1,0.020875,0,0,14-May-2021_16-42-21.459,14-May-2021_16-42-28.442,00:00:00.305
2.94946,2.97046,2.95,0,1,0.020875,0,0,14-May-2021_16-42-28.726,14-May-2021_16-42-35.710,00:00:00.284
2.94981,2.97081,2.95,0,1,0.020875,0,0,14-May-2021_16-42-35.985,14-May-2021_16-42-42.969,00:00:00.275
2.94946,2.97046,2.95,0,1,0.020875,0,0,14-May-2021_16-42-43.236,14-May-2021_16-42-50.217,00:00:00.267
2.9496,2.9706,2.95,0,1,0.020875,0,0,14-May-2021_16-42-50.502,14-May-2021_16-42-57.486,00:00:00.285
2.94988,2.97087,2.95,0,1,0.020875,0,0,14-May-2021_16-42-57.764,14-May-2021_16-43-04.749,00:00:00.278
2.95021,2.97121,2.95,0,1,0.020875,0,0,14-May-2021_16-43-05.025,14-May-2021_16-43-12.009,00:00:00.276
2.94956,2.97056,2.95,0,1,0.020875,0,0,14-May-2021_16-43-12.290,14-May-2021_16-43-19.273,00:00:00.281
2.95004,2.97104,2.95,0,1,0.020875,0,0,14-May-2021_16-43-19.543,14-May-2021_16-43-26.527,00:00:00.270
2.94967,2.97067,2.95,0,1,0.020875,0,0,14-May-2021_16-43-26.788,14-May-2021_16-43-33.773,00:00:00.261
2.95,2.971,2.95,0,1,0.020875,0,0,14-May-2021_16-43-34.050,14-May-2021_16-43-41.033,00:00:00.277
2.95025,2.97125,2.95,0,1,0.020875,0,0,14-May-2021_16-43-41.312,14-May-2021_16-43-48.298,00:00:00.279
2.94983,2.97083,2.95,0,1,0.020875,0,0,14-May-2021_16-43-48.599,14-May-2021_16-43-55.590,00:00:00.301
2.94996,2.97096,2.95,0,1,0.020875,0,0,14-May-2021_16-43-55.919,14-May-2021_16-44-02.901,00:00:00.329
2.95004,2.97104,2.95,0,1,0.020875,0,0,14-May-2021_16-44-03.229,14-May-2021_16-44-10.213,00:00:00.328
2.9496,2.9706,2.95,0,1,0.020875,0,0,14-May-2021_16-44-10.478,14-May-2021_16-44-17.465,00:00:00.265
2.94965,2.97065,2.95,0,1,0.020875,0,0,14-May-2021_16-44-17.755,14-May-2021_16-44-24.737,00:00:00.290
2.95019,2.97119,2.95,0,1,0.020875,0,0,14-May-2021_16-44-25.009,14-May-2021_16-44-31.990,00:00:00.272
2.94965,2.97065,2.95,0,1,0.020875,0,0,14-May-2021_16-44-32.260,14-May-2021_16-44-39.246,00:00:00.270
2.95008,2.97108,2.95,0,1,0.020875,0,0,14-May-2021_16-44-39.518,14-May-2021_16-44-46.501,00:00:00.272
2.94963,2.97063,2.95,0,1,0.020875,0,0,14-May-2021_16-44-46.768,14-May-2021_16-44-53.754,00:00:00.267
2.95046,2.97146,2.95,0,1,0.020875,0,0,14-May-2021_16-44-54.057,14-May-2021_16-45-01.037,00:00:00.303
2.94967,2.97067,2.95,0,1,0.020875,0,0,14-May-2021_16-45-01.321,14-May-2021_16-45-08.302,00:00:00.284
2.94965,2.97065,2.95,0,1,0.020875,0,0,14-May-2021_16-45-08.596,14-May-2021_16-45-15.577,00:00:00.294
2.95008,2.97108,2.95,0,1,0.020875,0,0,14-May-2021_16-45-15.849,14-May-2021_16-45-22.834,00:00:00.272
2.93988,2.96088,2.94,0,1,0.020875,0,0,14-May-2021_16-45-23.224,14-May-2021_16-45-30.210,00:00:00.390
2.93985,2.96085,2.94,0,1,0.020875,0,0,14-May-2021_16-45-30.505,14-May-2021_16-45-37.485,00:00:00.295
2.94021,2.96121,2.94,0,1,0.020875,0,0,14-May-2021_16-45-37.763,14-May-2021_16-45-44.746,00:00:00.278
2.94052,2.96152,2.94,0,1,0.020875,0,0,14-May-2021_16-45-45.023,14-May-2021_16-45-52.006,00:00:00.277
2.93992,2.96092,2.94,0,1,0.020875,0,0,14-May-2021_16-45-52.282,14-May-2021_16-45-59.266,00:00:00.276
2.94063,2.96163,2.94,0,1,0.020875,0,0,14-May-2021_16-45-59.522,14-May-2021_16-46-06.510,00:00:00.256
2.93979,2.96079,2.94,0,1,0.020875,0,0,14-May-2021_16-46-06.798,14-May-2021_16-46-13.779,00:00:00.288
2.93988,2.96088,2.94,0,1,0.020875,0,0,14-May-2021_16-46-14.067,14-May-2021_16-46-21.050,00:00:00.288
2.94021,2.96121,2.94,0,1,0.020875,0,0,14-May-2021_16-46-21.328,14-May-2021_16-46-28.309,00:00:00.278
2.94004,2.96104,2.94,0,1,0.020875,0,0,14-May-2021_16-46-28.565,14-May-2021_16-46-35.550,00:00:00.256
2.94058,2.96158,2.94,0,1,0.020875,0,0,14-May-2021_16-46-35.819,14-May-2021_16-46-42.802,00:00:00.269
2.93985,2.96085,2.94,0,1,0.020875,0,0,14-May-2021_16-46-43.083,14-May-2021_16-46-50.066,00:00:00.281
2.94013,2.96113,2.94,0,1,0.020875,0,0,14-May-2021_16-46-50.385,14-May-2021_16-46-57.370,00:00:00.319
2.94056,2.96156,2.94,0,1,0.020875,0,0,14-May-2021_16-46-57.642,14-May-2021_16-47-04.625,00:00:00.272
2.93994,2.96094,2.94,0,1,0.020875,0,0,14-May-2021_16-47-04.904,14-May-2021_16-47-11.885,00:00:00.279
2.94063,2.96163,2.94,0,1,0.020875,0,0,14-May-2021_16-47-12.152,14-May-2021_16-47-19.134,00:00:00.267
2.93994,2.96094,2.94,0,1,0.020875,0,0,14-May-2021_16-47-19.413,14-May-2021_16-47-26.394,00:00:00.279
2.93967,2.96067,2.94,0,1,0.020875,0,0,14-May-2021_16-47-26.651,14-May-2021_16-47-33.638,00:00:00.257
2.94021,2.96121,2.94,0,1,0.020875,0,0,14-May-2021_16-47-33.907,14-May-2021_16-47-40.890,00:00:00.269
2.94019,2.96119,2.94,0,1,0.020875,0,0,14-May-2021_16-47-41.180,14-May-2021_16-47-48.166,00:00:00.290
2.9406,2.9616,2.94,0,1,0.020875,0,0,14-May-2021_16-47-48.439,14-May-2021_16-47-55.422,00:00:00.273
2.93998,2.96098,2.94,0,1,0.020875,0,0,14-May-2021_16-47-55.700,14-May-2021_16-48-02.681,00:00:00.278
2.94046,2.96146,2.94,0,1,0.020875,0,0,14-May-2021_16-48-02.953,14-May-2021_16-48-09.939,00:00:00.272
2.93969,2.96069,2.94,0,1,0.020875,0,0,14-May-2021_16-48-10.218,14-May-2021_16-48-17.202,00:00:00.279
2.93994,2.96094,2.94,0,1,0.020875,0,0,14-May-2021_16-48-17.484,14-May-2021_16-48-24.466,00:00:00.282
2.94021,2.96121,2.94,0,1,0.020875,0,0,14-May-2021_16-48-24.745,14-May-2021_16-48-31.730,00:00:00.279
2.9406,2.9616,2.94,0,1,0.020875,0,0,14-May-2021_16-48-32.004,14-May-2021_16-48-38.986,00:00:00.274
2.9401,2.9611,2.94,0,1,0.020875,0,0,14-May-2021_16-48-39.259,14-May-2021_16-48-46.242,00:00:00.273
2.94048,2.96148,2.94,0,1,0.020875,0,0,14-May-2021_16-48-46.519,14-May-2021_16-48-53.502,00:00:00.277
2.94063,2.96163,2.94,0,1,0.020875,0,0,14-May-2021_16-48-53.824,14-May-2021_16-49-00.811,00:00:00.322
2.93015,2.95115,2.93,0,1,0.020875,0,0,14-May-2021_16-49-01.213,14-May-2021_16-49-08.198,00:00:00.402
2.9305,2.9515,2.93,0,1,0.020875,0,0,14-May-2021_16-49-08.475,14-May-2021_16-49-15.458,00:00:00.277
2.93077,2.95177,2.93,0,1,0.020875,0,0,14-May-2021_16-49-15.740,14-May-2021_16-49-22.722,00:00:00.282
2.93021,2.95121,2.93,0,1,0.020875,0,0,14-May-2021_16-49-22.996,14-May-2021_16-49-29.978,00:00:00.274
2.93006,2.95106,2.93,0,1,0.020875,0,0,14-May-2021_16-49-30.276,14-May-2021_16-49-37.258,00:00:00.298
2.93015,2.95115,2.93,0,1,0.020875,0,0,14-May-2021_16-49-37.546,14-May-2021_16-49-44.530,00:00:00.288
2.9304,2.9514,2.93,0,1,0.020875,0,0,14-May-2021_16-49-44.812,14-May-2021_16-49-51.796,00:00:00.282
2.93073,2.95173,2.93,0,1,0.020875,0,0,14-May-2021_16-49-52.073,14-May-2021_16-49-59.054,00:00:00.277
2.93021,2.95121,2.93,0,1,0.020875,0,0,14-May-2021_16-49-59.326,14-May-2021_16-50-06.310,00:00:00.272
2.93054,2.95154,2.93,0,1,0.020875,0,0,14-May-2021_16-50-06.584,14-May-2021_16-50-13.572,00:00:00.274
2.93085,2.95185,2.93,0,1,0.020875,0,0,14-May-2021_16-50-13.848,14-May-2021_16-50-20.834,00:00:00.276
2.93027,2.95127,2.93,0,1,0.020875,0,0,14-May-2021_16-50-21.110,14-May-2021_16-50-28.090,00:00:00.276
2.93077,2.95177,2.93,0,1,0.020875,0,0,14-May-2021_16-50-28.358,14-May-2021_16-50-35.342,00:00:00.268
2.93035,2.95135,2.93,0,1,0.020875,0,0,14-May-2021_16-50-35.613,14-May-2021_16-50-42.594,00:00:00.271
2.92998,2.95098,2.93,0,1,0.020875,0,0,14-May-2021_16-50-42.856,14-May-2021_16-50-49.845,00:00:00.262
2.93073,2.95173,2.93,0,1,0.020875,0,0,14-May-2021_16-50-50.142,14-May-2021_16-50-57.126,00:00:00.297
2.9305,2.9515,2.93,0,1,0.020875,0,0,14-May-2021_16-50-57.383,14-May-2021_16-51-04.370,00:00:00.257
2.93081,2.95181,2.93,0,1,0.020875,0,0,14-May-2021_16-51-04.646,14-May-2021_16-51-11.630,00:00:00.276
2.93029,2.95129,2.93,0,1,0.020875,0,0,14-May-2021_16-51-11.901,14-May-2021_16-51-18.886,00:00:00.271
2.93017,2.95117,2.93,0,1,0.020875,0,0,14-May-2021_16-51-19.184,14-May-2021_16-51-26.166,00:00:00.298
2.9306,2.9516,2.93,0,1,0.020875,0,0,14-May-2021_16-51-26.435,14-May-2021_16-51-33.422,00:00:00.269
2.93017,2.95117,2.93,0,1,0.020875,0,0,14-May-2021_16-51-33.692,14-May-2021_16-51-40.674,00:00:00.270
2.93006,2.95106,2.93,0,1,0.020875,0,0,14-May-2021_16-51-41.003,14-May-2021_16-51-47.994,00:00:00.329
2.93033,2.95133,2.93,0,1,0.020875,0,0,14-May-2021_16-51-48.273,14-May-2021_16-51-55.258,00:00:00.279
2.93077,2.95177,2.93,0,1,0.020875,0,0,14-May-2021_16-51-55.529,14-May-2021_16-52-02.514,00:00:00.271
2.93015,2.95115,2.93,0,1,0.020875,0,0,14-May-2021_16-52-02.792,14-May-2021_16-52-09.774,00:00:00.278
2.93019,2.95119,2.93,0,1,0.020875,0,0,14-May-2021_16-52-10.064,14-May-2021_16-52-17.046,00:00:00.290
2.93063,2.95162,2.93,0,1,0.020875,0,0,14-May-2021_16-52-17.317,14-May-2021_16-52-24.302,00:00:00.271
2.93102,2.95202,2.93,0,1,0.020875,0,0,14-May-2021_16-52-24.586,14-May-2021_16-52-31.566,00:00:00.284
2.93044,2.95144,2.93,0,1,0.020875,0,0,14-May-2021_16-52-31.836,14-May-2021_16-52-38.818,00:00:00.270
2.92108,2.94208,2.92,0,1,0.020875,0,0,14-May-2021_16-52-39.254,14-May-2021_16-52-46.242,00:00:00.436
2.92044,2.94144,2.92,0,1,0.020875,0,0,14-May-2021_16-52-46.519,14-May-2021_16-52-53.502,00:00:00.277
2.92067,2.94167,2.92,0,1,0.020875,0,0,14-May-2021_16-52-53.781,14-May-2021_16-53-00.766,00:00:00.279
2.92035,2.94135,2.92,0,1,0.020875,0,0,14-May-2021_16-53-01.033,14-May-2021_16-53-08.014,00:00:00.267
2.9205,2.9415,2.92,0,1,0.020875,0,0,14-May-2021_16-53-08.301,14-May-2021_16-53-15.282,00:00:00.287
2.92048,2.94148,2.92,0,1,0.020875,0,0,14-May-2021_16-53-15.572,14-May-2021_16-53-22.558,00:00:00.290
2.92023,2.94123,2.92,0,1,0.020875,0,0,14-May-2021_16-53-22.858,14-May-2021_16-53-29.842,00:00:00.300
2.9206,2.9416,2.92,0,1,0.020875,0,0,14-May-2021_16-53-30.115,14-May-2021_16-53-37.102,00:00:00.273
2.92092,2.94192,2.92,0,1,0.020875,0,0,14-May-2021_16-53-37.380,14-May-2021_16-53-44.362,00:00:00.278
2.92029,2.94129,2.92,0,1,0.020875,0,0,14-May-2021_16-53-44.639,14-May-2021_16-53-51.622,00:00:00.277
2.92046,2.94146,2.92,0,1,0.020875,0,0,14-May-2021_16-53-51.907,14-May-2021_16-53-58.890,00:00:00.285
2.9211,2.9421,2.92,0,1,0.020875,0,0,14-May-2021_16-53-59.200,14-May-2021_16-54-06.182,00:00:00.310
2.9204,2.9414,2.92,0,1,0.020875,0,0,14-May-2021_16-54-06.459,14-May-2021_16-54-13.442,00:00:00.277
2.92065,2.94165,2.92,0,1,0.020875,0,0,14-May-2021_16-54-13.721,14-May-2021_16-54-20.706,00:00:00.279
2.92098,2.94198,2.92,0,1,0.020875,0,0,14-May-2021_16-54-20.984,14-May-2021_16-54-27.966,00:00:00.278
2.92065,2.94165,2.92,0,1,0.020875,0,0,14-May-2021_16-54-28.232,14-May-2021_16-54-35.214,00:00:00.266
2.92017,2.94117,2.92,0,1,0.020875,0,0,14-May-2021_16-54-35.483,14-May-2021_16-54-42.466,00:00:00.269
2.92071,2.94171,2.92,0,1,0.020875,0,0,14-May-2021_16-54-42.735,14-May-2021_16-54-49.718,00:00:00.269
2.92017,2.94117,2.92,0,1,0.020875,0,0,14-May-2021_16-54-49.990,14-May-2021_16-54-56.974,00:00:00.272
2.92033,2.94133,2.92,0,1,0.020875,0,0,14-May-2021_16-54-57.259,14-May-2021_16-55-04.242,00:00:00.285
2.92029,2.94129,2.92,0,1,0.020875,0,0,14-May-2021_16-55-04.532,14-May-2021_16-55-11.518,00:00:00.290
2.92046,2.94146,2.92,0,1,0.020875,0,0,14-May-2021_16-55-11.803,14-May-2021_16-55-18.786,00:00:00.285
2.92073,2.94173,2.92,0,1,0.020875,0,0,14-May-2021_16-55-19.063,14-May-2021_16-55-26.050,00:00:00.277
2.9206,2.9416,2.92,0,1,0.020875,0,0,14-May-2021_16-55-26.349,14-May-2021_16-55-33.330,00:00:00.299
2.92025,2.94125,2.92,0,1,0.020875,0,0,14-May-2021_16-55-33.595,14-May-2021_16-55-40.578,00:00:00.265
2.9211,2.9421,2.92,0,1,0.020875,0,0,14-May-2021_16-55-40.838,14-May-2021_16-55-47.822,00:00:00.260
2.92052,2.94152,2.92,0,1,0.020875,0,0,14-May-2021_16-55-48.091,14-May-2021_16-55-55.074,00:00:00.269
2.92075,2.94175,2.92,0,1,0.020875,0,0,14-May-2021_16-55-55.355,14-May-2021_16-56-02.338,00:00:00.281
2.92112,2.94212,2.92,0,1,0.020875,0,0,14-May-2021_16-56-02.614,14-May-2021_16-56-09.600,00:00:00.276
2.92067,2.94167,2.92,0,1,0.020875,0,0,14-May-2021_16-56-09.866,14-May-2021_16-56-16.850,00:00:00.266
2.90942,2.93042,2.91,0,1,0.020875,0,0,14-May-2021_16-56-17.286,14-May-2021_16-56-24.270,00:00:00.436
2.90956,2.93056,2.91,0,1,0.020875,0,0,14-May-2021_16-56-24.557,14-May-2021_16-56-31.538,00:00:00.287
2.90956,2.93056,2.91,0,1,0.020875,0,0,14-May-2021_16-56-31.831,14-May-2021_16-56-38.814,00:00:00.293
2.90942,2.93042,2.91,0,1,0.020875,0,0,14-May-2021_16-56-39.110,14-May-2021_16-56-46.094,00:00:00.296
2.90977,2.93077,2.91,0,1,0.020875,0,0,14-May-2021_16-56-46.372,14-May-2021_16-56-53.357,00:00:00.278
2.90967,2.93067,2.91,0,1,0.020875,0,0,14-May-2021_16-56-53.654,14-May-2021_16-57-00.634,00:00:00.297
2.91004,2.93104,2.91,0,1,0.020875,0,0,14-May-2021_16-57-00.912,14-May-2021_16-57-07.894,00:00:00.278
2.91004,2.93104,2.91,0,1,0.020875,0,0,14-May-2021_16-57-08.186,14-May-2021_16-57-15.166,00:00:00.292
2.9096,2.9306,2.91,0,1,0.020875,0,0,14-May-2021_16-57-15.437,14-May-2021_16-57-22.418,00:00:00.271
2.90948,2.93048,2.91,0,1,0.020875,0,0,14-May-2021_16-57-22.709,14-May-2021_16-57-29.698,00:00:00.291
2.91004,2.93104,2.91,0,1,0.020875,0,0,14-May-2021_16-57-30.005,14-May-2021_16-57-36.990,00:00:00.307
2.90952,2.93052,2.91,0,1,0.020875,0,0,14-May-2021_16-57-37.264,14-May-2021_16-57-44.246,00:00:00.274
2.90958,2.93058,2.91,0,1,0.020875,0,0,14-May-2021_16-57-44.537,14-May-2021_16-57-51.518,00:00:00.291
2.90994,2.93094,2.91,0,1,0.020875,0,0,14-May-2021_16-57-51.798,14-May-2021_16-57-58.778,00:00:00.280
2.91017,2.93117,2.91,0,1,0.020875,0,0,14-May-2021_16-57-59.059,14-May-2021_16-58-06.042,00:00:00.281
2.90944,2.93044,2.91,0,1,0.020875,0,0,14-May-2021_16-58-06.324,14-May-2021_16-58-13.309,00:00:00.282
2.9101,2.9311,2.91,0,1,0.020875,0,0,14-May-2021_16-58-13.606,14-May-2021_16-58-20.594,00:00:00.297
2.91006,2.93106,2.91,0,1,0.020875,0,0,14-May-2021_16-58-20.890,14-May-2021_16-58-27.870,00:00:00.296
2.90977,2.93077,2.91,0,1,0.020875,0,0,14-May-2021_16-58-28.133,14-May-2021_16-58-35.118,00:00:00.263
2.90952,2.93052,2.91,0,1,0.020875,0,0,14-May-2021_16-58-35.418,14-May-2021_16-58-42.402,00:00:00.300
2.91008,2.93108,2.91,0,1,0.020875,0,0,14-May-2021_16-58-42.708,14-May-2021_16-58-49.694,00:00:00.306
2.90967,2.93067,2.91,0,1,0.020875,0,0,14-May-2021_16-58-49.962,14-May-2021_16-58-56.946,00:00:00.268
2.91038,2.93138,2.91,0,1,0.020875,0,0,14-May-2021_16-58-57.242,14-May-2021_16-59-04.230,00:00:00.296
2.91013,2.93113,2.91,0,1,0.020875,0,0,14-May-2021_16-59-04.489,14-May-2021_16-59-11.474,00:00:00.259
2.91038,2.93138,2.91,0,1,0.020875,0,0,14-May-2021_16-59-11.756,14-May-2021_16-59-18.738,00:00:00.282
2.90975,2.93075,2.91,0,1,0.020875,0,0,14-May-2021_16-59-19.015,14-May-2021_16-59-25.998,00:00:00.277
2.91013,2.93113,2.91,0,1,0.020875,0,0,14-May-2021_16-59-26.314,14-May-2021_16-59-33.298,00:00:00.316
2.9095,2.9305,2.91,0,1,0.020875,0,0,14-May-2021_16-59-33.576,14-May-2021_16-59-40.558,00:00:00.278
2.91035,2.93135,2.91,0,1,0.020875,0,0,14-May-2021_16-59-40.856,14-May-2021_16-59-47.838,00:00:00.298
2.9099,2.9309,2.91,0,1,0.020875,0,0,14-May-2021_16-59-48.109,14-May-2021_16-59-55.090,00:00:00.271
2.9006,2.9216,2.9,0,1,0.020875,0,0,14-May-2021_16-59-55.568,14-May-2021_17-00-02.554,00:00:00.478
2.89983,2.92083,2.9,0,1,0.020875,0,0,14-May-2021_17-00-02.834,14-May-2021_17-00-09.818,00:00:00.280
2.90052,2.92152,2.9,0,1,0.020875,0,0,14-May-2021_17-00-10.118,14-May-2021_17-00-17.106,00:00:00.300
2.89981,2.92081,2.9,0,1,0.020875,0,0,14-May-2021_17-00-17.388,14-May-2021_17-00-24.370,00:00:00.282
2.89992,2.92092,2.9,0,1,0.020875,0,0,14-May-2021_17-00-24.655,14-May-2021_17-00-31.638,00:00:00.285
2.90019,2.92119,2.9,0,1,0.020875,0,0,14-May-2021_17-00-31.919,14-May-2021_17-00-38.902,00:00:00.281
2.90025,2.92125,2.9,0,1,0.020875,0,0,14-May-2021_17-00-39.193,14-May-2021_17-00-46.174,00:00:00.291
2.9006,2.9216,2.9,0,1,0.020875,0,0,14-May-2021_17-00-46.452,14-May-2021_17-00-53.434,00:00:00.278
2.90013,2.92112,2.9,0,1,0.020875,0,0,14-May-2021_17-00-53.711,14-May-2021_17-01-00.694,00:00:00.277
2.89994,2.92094,2.9,0,1,0.020875,0,0,14-May-2021_17-01-00.989,14-May-2021_17-01-07.970,00:00:00.295
2.90017,2.92117,2.9,0,1,0.020875,0,0,14-May-2021_17-01-08.256,14-May-2021_17-01-15.234,00:00:00.286
2.90035,2.92135,2.9,0,1,0.020875,0,0,14-May-2021_17-01-15.520,14-May-2021_17-01-22.502,00:00:00.286
2.9006,2.9216,2.9,0,1,0.020875,0,0,14-May-2021_17-01-22.782,14-May-2021_17-01-29.766,00:00:00.280
2.90027,2.92127,2.9,0,1,0.020875,0,0,14-May-2021_17-01-30.072,14-May-2021_17-01-37.054,00:00:00.306
2.90033,2.92133,2.9,0,1,0.020875,0,0,14-May-2021_17-01-37.344,14-May-2021_17-01-44.326,00:00:00.290
2.90054,2.92154,2.9,0,1,0.020875,0,0,14-May-2021_17-01-44.650,14-May-2021_17-01-51.634,00:00:00.324
2.90013,2.92112,2.9,0,1,0.020875,0,0,14-May-2021_17-01-51.940,14-May-2021_17-01-58.926,00:00:00.306
2.90037,2.92137,2.9,0,1,0.020875,0,0,14-May-2021_17-01-59.208,14-May-2021_17-02-06.192,00:00:00.282
2.90017,2.92117,2.9,0,1,0.020875,0,0,14-May-2021_17-02-06.491,14-May-2021_17-02-13.474,00:00:00.299
2.90015,2.92115,2.9,0,1,0.020875,0,0,14-May-2021_17-02-13.768,14-May-2021_17-02-20.750,00:00:00.294
2.90023,2.92123,2.9,0,1,0.020875,0,0,14-May-2021_17-02-21.049,14-May-2021_17-02-28.031,00:00:00.299
2.89977,2.92077,2.9,0,1,0.020875,0,0,14-May-2021_17-02-28.331,14-May-2021_17-02-35.314,00:00:00.300
2.90044,2.92144,2.9,0,1,0.020875,0,0,14-May-2021_17-02-35.620,14-May-2021_17-02-42.602,00:00:00.306
2.89969,2.92069,2.9,0,1,0.020875,0,0,14-May-2021_17-02-42.924,14-May-2021_17-02-49.910,00:00:00.322
2.89981,2.92081,2.9,0,1,0.020875,0,0,14-May-2021_17-02-50.190,14-May-2021_17-02-57.178,00:00:00.280
2.89983,2.92083,2.9,0,1,0.020875,0,0,14-May-2021_17-02-57.471,14-May-2021_17-03-04.454,00:00:00.293
2.89994,2.92094,2.9,0,1,0.020875,0,0,14-May-2021_17-03-04.739,14-May-2021_17-03-11.724,00:00:00.285
2.90019,2.92119,2.9,0,1,0.020875,0,0,14-May-2021_17-03-12.013,14-May-2021_17-03-18.994,00:00:00.289
2.9001,2.9211,2.9,0,1,0.020875,0,0,14-May-2021_17-03-19.323,14-May-2021_17-03-26.310,00:00:00.329
2.90058,2.92158,2.9,0,1,0.020875,0,0,14-May-2021_17-03-26.616,14-May-2021_17-03-33.602,00:00:00.306
