AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.95104,2.97204,2.98,0,1,0.09775,0,0
2.95117,2.97217,2.98,0,1,0.098,0,0
2.95123,2.97223,2.98,0,1,0.097625,0,0
2.93192,2.95292,2.96,0,1,0.097875,0,0
2.93183,2.95283,2.96,0,1,0.097625,0,0
2.93196,2.95296,2.96,0,1,0.097875,0,0
2.93229,2.95329,2.96,0,1,0.09825,0,0
2.93158,2.95258,2.96,0,1,0.097875,0,0
2.93117,2.95217,2.96,0,1,0.098,0,0
2.93179,2.95279,2.96,0,1,0.09775,0,0
2.93235,2.95335,2.96,0,1,0.097875,0,0
2.93194,2.95294,2.96,0,1,0.09775,0,0
2.93115,2.95215,2.96,0,1,0.097625,0,0
2.93171,2.95271,2.96,0,1,0.0975,0,0
2.93173,2.95273,2.96,0,1,0.097625,0,0
2.93217,2.95317,2.96,0,1,0.097875,0,0
2.93123,2.95223,2.96,0,1,0.097875,0,0
2.9319,2.9529,2.96,0,1,0.09775,0,0
2.93169,2.95269,2.96,0,1,0.09775,0,0
2.93127,2.95227,2.96,0,1,0.09775,0,0
2.93175,2.95275,2.96,0,1,0.097625,0,0
2.93117,2.95217,2.96,0,1,0.09775,0,0
2.93171,2.95271,2.96,0,1,0.098,0,0
2.93206,2.95306,2.96,0,1,0.09775,0,0
2.93125,2.95225,2.96,0,1,0.097625,0,0
2.93175,2.95275,2.96,0,1,0.097625,0,0
2.93179,2.95279,2.96,0,1,0.097625,0,0
2.93223,2.95323,2.96,0,1,0.09775,0,0
2.93148,2.95248,2.96,0,1,0.09775,0,0
2.93206,2.95306,2.96,0,1,0.09775,0,0
2.93219,2.95319,2.96,0,1,0.097875,0,0
2.93208,2.95308,2.96,0,1,0.09775,0,0
2.93206,2.95306,2.96,0,1,0.09775,0,0
2.91102,2.93202,2.94,0,1,0.097625,0,0
2.91092,2.93192,2.94,0,1,0.099,0,0
2.91123,2.93223,2.94,0,1,0.09775,0,0
2.91181,2.93281,2.94,0,1,0.098125,0,0
2.91154,2.93254,2.94,0,1,0.09775,0,0
2.91185,2.93285,2.94,0,1,0.097625,0,0
2.91167,2.93267,2.94,0,1,0.097875,0,0
2.9116,2.9326,2.94,0,1,0.09525,0,0
2.9114,2.9324,2.94,0,1,0.097625,0,0
2.91154,2.93254,2.94,0,1,0.097625,0,0
2.91135,2.93235,2.94,0,1,0.0975,0,0
2.91194,2.93294,2.94,0,1,0.09775,0,0
2.912,2.933,2.94,0,1,0.098,0,0
2.9115,2.9325,2.94,0,1,0.09775,0,0
2.91177,2.93277,2.94,0,1,0.097875,0,0
2.91162,2.93262,2.94,0,1,0.09875,0,0
2.91108,2.93208,2.94,0,1,0.097625,0,0
2.91129,2.93229,2.94,0,1,0.09775,0,0
2.91188,2.93288,2.94,0,1,0.09775,0,0
2.9116,2.9326,2.94,0,1,0.09775,0,0
2.91204,2.93304,2.94,0,1,0.09775,0,0
2.91204,2.93304,2.94,0,1,0.09775,0,0
2.91206,2.93306,2.94,0,1,0.097875,0,0
2.9116,2.9326,2.94,0,1,0.098375,0,0
2.91138,2.93237,2.94,0,1,0.097625,0,0
2.91115,2.93215,2.94,0,1,0.09775,0,0
2.9116,2.9326,2.94,0,1,0.097625,0,0
2.91158,2.93258,2.94,0,1,0.09775,0,0
2.91113,2.93213,2.94,0,1,0.098125,0,0
2.91135,2.93235,2.94,0,1,0.09775,0,0
2.89183,2.91283,2.92,0,1,0.09775,0,0
2.89183,2.91283,2.92,0,1,0.098,0,0
2.89183,2.91283,2.92,0,1,0.098,0,0
2.8921,2.9131,2.92,0,1,0.097875,0,0
2.89227,2.91327,2.92,0,1,0.097875,0,0
2.89194,2.91294,2.92,0,1,0.09775,0,0
2.8919,2.9129,2.92,0,1,0.097625,0,0
2.89233,2.91333,2.92,0,1,0.097625,0,0
2.892,2.913,2.92,0,1,0.097625,0,0
2.89192,2.91292,2.92,0,1,0.097875,0,0
2.89175,2.91275,2.92,0,1,0.097875,0,0
2.892,2.913,2.92,0,1,0.097875,0,0
2.89206,2.91306,2.92,0,1,0.09775,0,0
2.89169,2.91269,2.92,0,1,0.09775,0,0
2.89206,2.91306,2.92,0,1,0.0975,0,0
2.89208,2.91308,2.92,0,1,0.09775,0,0
2.8924,2.9134,2.92,0,1,0.09775,0,0
2.89233,2.91333,2.92,0,1,0.098125,0,0
2.89229,2.91329,2.92,0,1,0.097625,0,0
2.89217,2.91317,2.92,0,1,0.098125,0,0
2.89167,2.91267,2.92,0,1,0.097625,0,0
2.89204,2.91304,2.92,0,1,0.09775,0,0
2.89165,2.91265,2.92,0,1,0.097625,0,0
2.89204,2.91304,2.92,0,1,0.097625,0,0
2.89237,2.91337,2.92,0,1,0.09775,0,0
2.892,2.913,2.92,0,1,0.097625,0,0
2.89208,2.91308,2.92,0,1,0.09775,0,0
2.89225,2.91325,2.92,0,1,0.098375,0,0
2.89208,2.91308,2.92,0,1,0.09775,0,0
2.89171,2.91271,2.92,0,1,0.097875,0,0
2.8716,2.8926,2.9,0,1,0.09775,0,0
2.87158,2.89258,2.9,0,1,0.097875,0,0
2.87154,2.89254,2.9,0,1,0.09775,0,0
2.87177,2.89277,2.9,0,1,0.09775,0,0
2.87198,2.89298,2.9,0,1,0.097875,0,0
2.87233,2.89333,2.9,0,1,0.098375,0,0
2.87165,2.89265,2.9,0,1,0.097625,0,0
2.87142,2.89242,2.9,0.75,1,0.0975,0,0
2.87204,2.89304,2.9,0,1,0.09775,0,0
2.87142,2.89242,2.9,0,1,0.09775,0,0
2.8719,2.8929,2.9,0,1,0.098375,0,0
2.87177,2.89277,2.9,0.5,1,0.09775,0,0
2.87175,2.89275,2.9,0.5625,1,0.09525,0,0
2.87204,2.89304,2.9,0,1,0.09775,0,0
2.87227,2.89327,2.9,0,1,0.099125,0,0
2.87169,2.89269,2.9,0,1,0.097625,0,0
2.87204,2.89304,2.9,0,1,0.09775,0,0
2.87185,2.89285,2.9,0.8125,1,0.098125,0,0
2.87196,2.89296,2.9,0,1,0.097875,0,0
2.87158,2.89258,2.9,0,1,0.097625,0,0
2.8714,2.8924,2.9,0,1,0.098875,0,0
2.87221,2.89321,2.9,0,1,0.09775,0,0
2.87156,2.89256,2.9,0,1,0.09775,0,0
2.87167,2.89267,2.9,0,1,0.0975,0,0
2.87188,2.89288,2.9,0,1,0.09825,0,0
2.87208,2.89308,2.9,0,1,0.098125,0,0
2.87162,2.89262,2.9,0.75,1,0.097625,0,0
2.87194,2.89294,2.9,0,1,0.09775,0,0
2.8716,2.8926,2.9,0,1,0.09775,0,0
2.87196,2.89296,2.9,0,1,0.097625,0,0
2.85248,2.87348,2.88,0,1,0.09775,0,0
2.85198,2.87298,2.88,0,1,0.09775,0,0
2.85263,2.87363,2.88,0,1,0.097625,0,0
2.85219,2.87319,2.88,0,1,0.097625,0,0
2.85277,2.87377,2.88,0,1,0.09775,0,0
2.85281,2.87381,2.88,0,1,0.098,0,0
2.85258,2.87358,2.88,0,1,0.09775,0,0
2.85267,2.87367,2.88,0,1,0.097625,0,0
2.85242,2.87342,2.88,0,1,0.097875,0,0
2.85292,2.87392,2.88,0,1,0.097875,0,0
2.85202,2.87302,2.88,0,1,0.097625,0,0
2.85267,2.87367,2.88,0,1,0.097625,0,0
2.8521,2.8731,2.88,0,1,0.097625,0,0
2.85265,2.87365,2.88,0,1,0.098125,0,0
2.85244,2.87344,2.88,0,1,0.09775,0,0
2.85296,2.87396,2.88,0,1,0.097625,0,0
2.85275,2.87375,2.88,0,1,0.098,0,0
2.85225,2.87325,2.88,0,1,0.098,0,0
2.85265,2.87365,2.88,0,1,0.097625,0,0
2.85206,2.87306,2.88,0,1,0.097625,0,0
2.85317,2.87417,2.88,0,1,0.097875,0,0
2.85306,2.87406,2.88,0,1,0.09775,0,0
2.85256,2.87356,2.88,0,1,0.098,0,0
2.85221,2.87321,2.88,0,1,0.09775,0,0
2.85294,2.87394,2.88,0,1,0.097875,0,0
2.85285,2.87385,2.88,0,1,0.097625,0,0
2.85227,2.87327,2.88,0,1,0.09775,0,0
2.85271,2.87371,2.88,0,1,0.097875,0,0
2.85323,2.87423,2.88,0,1,0.097875,0,0
2.8526,2.8736,2.88,0,1,0.09775,0,0
2.83231,2.85331,2.86,0,1,0.098125,0,0
2.83204,2.85304,2.86,0,1,0.098,0,0
2.83277,2.85377,2.86,0,1,0.097625,0,0
2.83267,2.85367,2.86,0,1,0.097625,0,0
2.83265,2.85365,2.86,0,1,0.09775,0,0
2.83225,2.85325,2.86,0,1,0.097875,0,0
2.83215,2.85315,2.86,0,1,0.09775,0,0
2.83242,2.85342,2.86,0,1,0.09775,0,0
2.83233,2.85333,2.86,0,1,0.097875,0,0
2.8325,2.8535,2.86,0,1,0.098,0,0
2.83258,2.85358,2.86,0,1,0.097625,0,0
2.83252,2.85352,2.86,0,1,0.097625,0,0
2.83217,2.85317,2.86,0,1,0.097625,0,0
2.83192,2.85292,2.86,0,1,0.098125,0,0
2.83227,2.85327,2.86,0,1,0.09775,0,0
2.83181,2.85281,2.86,0,1,0.097625,0,0
2.8319,2.8529,2.86,0,1,0.098,0,0
2.83244,2.85344,2.86,0,1,0.097625,0,0
2.83263,2.85363,2.86,0,1,0.097625,0,0
2.8321,2.8531,2.86,0,1,0.097625,0,0
2.83225,2.85325,2.86,0,1,0.098,0,0
2.83269,2.85369,2.86,0,1,0.098,0,0
2.8325,2.8535,2.86,0,1,0.09775,0,0
2.83252,2.85352,2.86,0,1,0.097875,0,0
2.83233,2.85333,2.86,0,1,0.098125,0,0
2.8321,2.8531,2.86,0,1,0.09775,0,0
2.83263,2.85363,2.86,0,1,0.09775,0,0
2.83252,2.85352,2.86,0,1,0.097625,0,0
2.83296,2.85396,2.86,0,1,0.09775,0,0
2.83206,2.85306,2.86,0,1,0.09775,0,0
2.81329,2.83429,2.84,0,1,0.097625,0,0
2.81296,2.83396,2.84,0,1,0.097625,0,0
2.81331,2.83431,2.84,0,1,0.097625,0,0
2.8131,2.8341,2.84,0,1,0.097875,0,0
2.8129,2.8339,2.84,0,1,0.098,0,0
2.81246,2.83346,2.84,0,1,0.09775,0,0
2.81333,2.83433,2.84,0,1,0.09775,0,0
2.81263,2.83363,2.84,0,1,0.09775,0,0
2.81369,2.83469,2.84,0,1,0.098125,0,0
2.81265,2.83365,2.84,0,1,0.09775,0,0
2.81308,2.83408,2.84,0,1,0.097625,0,0
2.81321,2.83421,2.84,0,1,0.097625,0,0
2.81283,2.83383,2.84,0,1,0.09775,0,0
2.8126,2.8336,2.84,0,1,0.09775,0,0
2.81338,2.83438,2.84,0,1,0.097625,0,0
2.8129,2.8339,2.84,0,1,0.09825,0,0
2.81256,2.83356,2.84,0,1,0.098125,0,0
2.81333,2.83433,2.84,0,1,0.09775,0,0
2.81302,2.83402,2.84,0,1,0.097625,0,0
2.81315,2.83415,2.84,0,1,0.09775,0,0
2.81344,2.83444,2.84,0,1,0.09825,0,0
2.81319,2.83419,2.84,0,1,0.097875,0,0
2.81217,2.83317,2.84,0,1,0.09775,0,0
2.81267,2.83367,2.84,0,1,0.09775,0,0
2.81323,2.83423,2.84,0,1,0.098125,0,0
2.81263,2.83363,2.84,0,1,0.09775,0,0
2.81329,2.83429,2.84,0,1,0.097875,0,0
2.81244,2.83344,2.84,0,1,0.097625,0,0
2.81256,2.83356,2.84,0,1,0.098625,0,0
2.81283,2.83383,2.84,0,1,0.09775,0,0
2.79265,2.81365,2.82,0,1,0.097875,0,0
2.7929,2.8139,2.82,0,1,0.09775,0,0
2.79244,2.81344,2.82,0,1,0.097625,0,0
2.79173,2.81273,2.82,0,1,0.09775,0,0
2.7919,2.8129,2.82,0,1,0.097625,0,0
2.7925,2.8135,2.82,0,1,0.097625,0,0
2.79206,2.81306,2.82,0,1,0.097875,0,0
2.7924,2.8134,2.82,0,1,0.097625,0,0
2.79252,2.81352,2.82,0,1,0.09775,0,0
2.79275,2.81375,2.82,0,1,0.09775,0,0
2.79235,2.81335,2.82,0,1,0.097625,0,0
2.7929,2.8139,2.82,0,1,0.09775,0,0
2.79215,2.81315,2.82,0,1,0.09775,0,0
2.79204,2.81304,2.82,0,1,0.097625,0,0
2.7926,2.8136,2.82,0,1,0.097625,0,0
2.79194,2.81294,2.82,0,1,0.097625,0,0
2.7921,2.8131,2.82,0,1,0.097625,0,0
2.79188,2.81288,2.82,0,1,0.097625,0,0
2.79223,2.81323,2.82,0,1,0.09775,0,0
2.79202,2.81302,2.82,0,1,0.09825,0,0
2.79242,2.81342,2.82,0,1,0.098125,0,0
2.79192,2.81292,2.82,0,1,0.098125,0,0
2.7929,2.8139,2.82,0,1,0.09775,0,0
2.79238,2.81338,2.82,0,1,0.097625,0,0
2.7924,2.8134,2.82,0,1,0.09775,0,0
2.79248,2.81348,2.82,0,1,0.09775,0,0
2.79233,2.81333,2.82,0,1,0.097625,0,0
2.79192,2.81292,2.82,0,1,0.09775,0,0
2.79223,2.81323,2.82,0,1,0.097625,0,0
2.7921,2.8131,2.82,0,1,0.097625,0,0
2.7734,2.7944,2.8,0,1,0.097875,0,0
2.77313,2.79413,2.8,0,1,0.098,0,0
2.77277,2.79377,2.8,0,1,0.097625,0,0
2.77296,2.79396,2.8,0,1,0.09775,0,0
2.77348,2.79448,2.8,0,1,0.09775,0,0
2.77325,2.79425,2.8,0,1,0.09775,0,0
2.77323,2.79423,2.8,0,1,0.09775,0,0
2.77323,2.79423,2.8,0,1,0.097625,0,0
2.77315,2.79415,2.8,0,1,0.097625,0,0
2.77375,2.79475,2.8,0,1,0.09825,0,0
2.77321,2.79421,2.8,0,1,0.097875,0,0
2.77265,2.79365,2.8,0,1,0.097875,0,0
2.77317,2.79417,2.8,0,1,0.098,0,0
2.77363,2.79462,2.8,0,1,0.098125,0,0
2.77308,2.79408,2.8,0,1,0.097625,0,0
2.77296,2.79396,2.8,0,1,0.097625,0,0
2.77377,2.79477,2.8,0,1,0.09775,0,0
2.77377,2.79477,2.8,0,1,0.09775,0,0
2.77352,2.79452,2.8,0,1,0.097625,0,0
2.7736,2.7946,2.8,0,1,0.097875,0,0
2.77292,2.79392,2.8,0,1,0.09825,0,0
2.77373,2.79473,2.8,0,1,0.097875,0,0
2.77292,2.79392,2.8,0,1,0.097625,0,0
2.7736,2.7946,2.8,0,1,0.09775,0,0
2.77356,2.79456,2.8,0,1,0.09775,0,0
2.77327,2.79427,2.8,0,1,0.09775,0,0
2.77325,2.79425,2.8,0,1,0.09775,0,0
2.77315,2.79415,2.8,0,1,0.09775,0,0
2.77277,2.79377,2.8,0,1,0.098,0,0
2.77356,2.79456,2.8,0,1,0.09775,0,0
2.75321,2.77421,2.78,0,1,0.09775,0,0
2.75275,2.77375,2.78,0,1,0.09925,0,0
2.75296,2.77396,2.78,0,1,0.097625,0,0
2.75365,2.77465,2.78,0,1,0.09775,0,0
2.75283,2.77383,2.78,0,1,0.09775,0,0
2.7529,2.7739,2.78,0,1,0.097625,0,0
2.75333,2.77433,2.78,0,1,0.09775,0,0
2.75317,2.77417,2.78,0,1,0.09775,0,0
2.75294,2.77394,2.78,0,1,0.097625,0,0
2.75273,2.77373,2.78,0,1,0.09775,0,0
2.7535,2.7745,2.78,0,1,0.09775,0,0
2.75313,2.77413,2.78,0,1,0.097625,0,0
2.75313,2.77413,2.78,0,1,0.097625,0,0
2.75317,2.77417,2.78,0,1,0.097625,0,0
2.75319,2.77419,2.78,0,1,0.09775,0,0
2.75327,2.77427,2.78,0,1,0.09775,0,0
2.75313,2.77413,2.78,0,1,0.09775,0,0
2.75287,2.77387,2.78,0,1,0.09825,0,0
2.75319,2.77419,2.78,0,1,0.09775,0,0
2.75313,2.77413,2.78,0,1,0.09775,0,0
2.75256,2.77356,2.78,0,1,0.09775,0,0
2.75365,2.77465,2.78,0,1,0.097875,0,0
2.75306,2.77406,2.78,0,1,0.097625,0,0
2.75354,2.77454,2.78,0,1,0.09775,0,0
2.75292,2.77392,2.78,0,1,0.09775,0,0
2.7524,2.7734,2.78,0,1,0.098125,0,0
2.75244,2.77344,2.78,0,1,0.09775,0,0
2.75285,2.77385,2.78,0,1,0.097875,0,0
2.7535,2.7745,2.78,0,1,0.097875,0,0
2.75319,2.77419,2.78,0,1,0.097625,0,0
2.73367,2.75467,2.76,0,1,0.097625,0,0
2.73346,2.75446,2.76,0,1,0.09775,0,0
2.73346,2.75446,2.76,0,1,0.097625,0,0
2.73344,2.75444,2.76,0,1,0.09775,0,0
2.73394,2.75494,2.76,0,1,0.097625,0,0
2.73421,2.75521,2.76,0,1,0.09775,0,0
2.73396,2.75496,2.76,0,1,0.09775,0,0
2.7336,2.7546,2.76,0,1,0.09775,0,0
2.73348,2.75448,2.76,0,1,0.097625,0,0
2.73354,2.75454,2.76,0,1,0.097875,0,0
2.73385,2.75485,2.76,0,1,0.097875,0,0
2.73385,2.75485,2.76,0,1,0.097625,0,0
2.73358,2.75458,2.76,0,1,0.097875,0,0
2.73427,2.75527,2.76,0,1,0.097625,0,0
2.73344,2.75444,2.76,0,1,0.098,0,0
2.73375,2.75475,2.76,0,1,0.097875,0,0
2.73371,2.75471,2.76,0,1,0.09825,0,0
2.73408,2.75508,2.76,0,1,0.09775,0,0
2.7335,2.7545,2.76,0,1,0.09775,0,0
2.73379,2.75479,2.76,0,1,0.097875,0,0
2.73385,2.75485,2.76,0,1,0.097875,0,0
2.73404,2.75504,2.76,0,1,0.097875,0,0
2.7334,2.7544,2.76,0,1,0.09775,0,0
2.73415,2.75515,2.76,0,1,0.09775,0,0
2.7335,2.7545,2.76,0,1,0.09775,0,0
2.73304,2.75404,2.76,0,1,0.097625,0,0
2.73398,2.75498,2.76,0,1,0.09775,0,0
2.73396,2.75496,2.76,0,1,0.09775,0,0
2.73385,2.75485,2.76,0,1,0.097625,0,0
2.7335,2.7545,2.76,0,1,0.097625,0,0
2.71323,2.73423,2.74,0,1,0.097875,0,0
2.71358,2.73458,2.74,0,1,0.097625,0,0
2.71267,2.73367,2.74,0,1,0.098,0,0
2.71317,2.73417,2.74,0,1,0.09775,0,0
2.71279,2.73379,2.74,0,1,0.09775,0,0
2.71335,2.73435,2.74,0,1,0.09775,0,0
2.71292,2.73392,2.74,0,1,0.09775,0,0
2.71335,2.73435,2.74,0,1,0.097625,0,0
2.71331,2.73431,2.74,0,1,0.098125,0,0
2.71354,2.73454,2.74,0,1,0.09775,0,0
2.71287,2.73387,2.74,0,1,0.09775,0,0
2.71381,2.73481,2.74,0,1,0.097625,0,0
2.71292,2.73392,2.74,0,1,0.097875,0,0
2.71352,2.73452,2.74,0,1,0.097625,0,0
2.71329,2.73429,2.74,0,1,0.09775,0,0
2.71279,2.73379,2.74,0,1,0.098,0,0
2.71279,2.73379,2.74,0,1,0.097625,0,0
2.71352,2.73452,2.74,0,1,0.09775,0,0
2.71369,2.73469,2.74,0,1,0.09775,0,0
2.71352,2.73452,2.74,0,1,0.098375,0,0
2.71302,2.73402,2.74,0,1,0.097625,0,0
2.7136,2.7346,2.74,0,1,0.098,0,0
2.71383,2.73483,2.74,0,1,0.097875,0,0
2.71356,2.73456,2.74,0,1,0.09775,0,0
2.7136,2.7346,2.74,0,1,0.098125,0,0
2.71325,2.73425,2.74,0,1,0.097875,0,0
2.71342,2.73442,2.74,0,1,0.097875,0,0
2.7136,2.7346,2.74,0,1,0.097875,0,0
2.71344,2.73444,2.74,0,1,0.097625,0,0
2.71358,2.73458,2.74,0,1,0.09775,0,0
2.69375,2.71475,2.72,0.25,1,0.097625,0,0
2.69421,2.71521,2.72,0,1,0.09775,0,0
2.69383,2.71483,2.72,0,1,0.09775,0,0
2.69448,2.71548,2.72,0.25,1,0.09775,0,0
2.69375,2.71475,2.72,0,1,0.097875,0,0
2.69465,2.71565,2.72,0,1,0.098875,0,0
2.69437,2.71537,2.72,0,1,0.098,0,0
2.6941,2.7151,2.72,0,1,0.098125,0,0
2.69417,2.71517,2.72,0,1,0.097875,0,0
2.6945,2.7155,2.72,0,1,0.09775,0,0
2.69375,2.71475,2.72,0,1,0.095,0,0
2.69406,2.71506,2.72,0.0625,1,0.097875,0,0
2.69396,2.71496,2.72,0.125,1,0.09775,0,0
2.69354,2.71454,2.72,0,1,0.09825,0,0
2.6939,2.7149,2.72,0,1,0.09775,0,0
2.69404,2.71504,2.72,0,1,0.097625,0,0
2.69377,2.71477,2.72,0,1,0.098,0,0
2.69402,2.71502,2.72,0.25,1,0.097625,0,0
2.69383,2.71483,2.72,0,1,0.097875,0,0
2.6945,2.7155,2.72,0.0625,1,0.09775,0,0
2.69413,2.71513,2.72,0,1,0.09825,0,0
2.6936,2.7146,2.72,0,1,0.09775,0,0
2.694,2.715,2.72,0.1875,1,0.0975,0,0
2.69406,2.71506,2.72,0,1,0.097625,0,0
2.6941,2.7151,2.72,0,1,0.09775,0,0
2.69383,2.71483,2.72,0,1,0.098,0,0
2.69444,2.71544,2.72,0.125,1,0.097625,0,0
2.69408,2.71508,2.72,0,1,0.097875,0,0
2.69406,2.71506,2.72,0.125,1,0.09775,0,0
2.69444,2.71544,2.72,0,1,0.098125,0,0
2.674,2.695,2.7,0,1,0.09775,0,0
2.67362,2.69462,2.7,0.0625,1,0.09775,0,0
2.67344,2.69444,2.7,0,1,0.09775,0,0
2.67417,2.69517,2.7,0,1,0.09775,0,0
2.674,2.695,2.7,0,1,0.097875,0,0
2.674,2.695,2.7,0,1,0.09775,0,0
2.67304,2.69404,2.7,0.0625,1,0.097625,0,0
2.67373,2.69473,2.7,0,1,0.09775,0,0
2.67379,2.69479,2.7,0,1,0.09775,0,0
2.67342,2.69442,2.7,0.0625,1,0.097625,0,0
2.67404,2.69504,2.7,0.0625,1,0.097625,0,0
2.67371,2.69471,2.7,0.0625,1,0.09775,0,0
2.67415,2.69515,2.7,0,1,0.09825,0,0
2.67365,2.69465,2.7,0,1,0.098,0,0
2.67329,2.69429,2.7,0.0625,1,0.097625,0,0
2.67394,2.69494,2.7,0.1875,1,0.0975,0,0
2.67379,2.69479,2.7,0,1,0.098,0,0
2.67352,2.69452,2.7,0,1,0.09775,0,0
2.67423,2.69523,2.7,0,1,0.098,0,0
2.67396,2.69496,2.7,0.0625,1,0.09775,0,0
2.67348,2.69448,2.7,0.0625,1,0.098125,0,0
2.674,2.695,2.7,0,1,0.09775,0,0
2.67333,2.69433,2.7,0.0625,1,0.097875,0,0
2.6736,2.6946,2.7,0,1,0.09775,0,0
2.6734,2.6944,2.7,0,1,0.09775,0,0
2.67342,2.69442,2.7,0.0625,1,0.09775,0,0
2.67417,2.69517,2.7,0,1,0.09775,0,0
2.67338,2.69437,2.7,0,1,0.097625,0,0
2.67371,2.69471,2.7,0,1,0.097875,0,0
2.67335,2.69435,2.7,0.0625,1,0.09775,0,0
2.65423,2.67523,2.68,0.0625,1,0.094875,0,0
2.6546,2.6756,2.68,0,1,0.09775,0,0
2.65394,2.67494,2.68,0,1,0.097875,0,0
2.65408,2.67508,2.68,0,1,0.098125,0,0
2.65385,2.67485,2.68,0,1,0.09825,0,0
2.65471,2.67571,2.68,0,1,0.098,0,0
2.65433,2.67533,2.68,0,1,0.09775,0,0
2.6539,2.6749,2.68,0,1,0.09775,0,0
2.65488,2.67588,2.68,0,1,0.09775,0,0
2.65485,2.67585,2.68,0.0625,1,0.098,0,0
2.65415,2.67515,2.68,0.0625,1,0.09775,0,0
2.65437,2.67537,2.68,0,1,0.09775,0,0
2.65429,2.67529,2.68,0,1,0.09775,0,0
2.65419,2.67519,2.68,0,1,0.09775,0,0
2.65435,2.67535,2.68,0.0625,1,0.097875,0,0
2.65419,2.67519,2.68,0,1,0.09775,0,0
2.65408,2.67508,2.68,0,1,0.097875,0,0
2.65419,2.67519,2.68,0,1,0.097875,0,0
2.65429,2.67529,2.68,0,1,0.097625,0,0
2.65381,2.67481,2.68,0.0625,1,0.097625,0,0
2.65463,2.67563,2.68,0.125,1,0.097875,0,0
2.65396,2.67496,2.68,0.0625,1,0.097875,0,0
2.65388,2.67488,2.68,0,1,0.09925,0,0
2.65392,2.67492,2.68,0.0625,1,0.097625,0,0
2.6546,2.6756,2.68,0,1,0.097625,0,0
2.65375,2.67475,2.68,0.125,1,0.097875,0,0
2.65398,2.67498,2.68,0.0625,1,0.097625,0,0
2.654,2.675,2.68,0,1,0.097875,0,0
2.65377,2.67477,2.68,0,1,0.097875,0,0
2.65444,2.67544,2.68,0,1,0.097625,0,0
2.63402,2.65502,2.66,0.0625,1,0.097875,0,0
