AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.92125,2.94225,2.92,0,1,0.221,0,0,15-Apr-2021_02-41-50.235,15-Apr-2021_02-41-57.219,00:00:00.300
2.92098,2.94198,2.92,0.25,1,0.216125,0,0,15-Apr-2021_02-41-57.500,15-Apr-2021_02-42-04.484,00:00:00.281
2.9206,2.9416,2.92,0,1,0.210375,0,0,15-Apr-2021_02-42-04.799,15-Apr-2021_02-42-11.783,00:00:00.315
2.92112,2.94212,2.92,0.1875,1,0.2315,0,0,15-Apr-2021_02-42-12.066,15-Apr-2021_02-42-19.047,00:00:00.283
2.92056,2.94156,2.92,0,1,0.2225,0,0,15-Apr-2021_02-42-19.371,15-Apr-2021_02-42-26.359,00:00:00.324
2.92077,2.94177,2.92,0.375,1,0.216,0,0,15-Apr-2021_02-42-26.654,15-Apr-2021_02-42-33.639,00:00:00.295
2.92075,2.94175,2.92,0.125,1,0.21875,0,0,15-Apr-2021_02-42-33.952,15-Apr-2021_02-42-40.931,00:00:00.313
2.92108,2.94208,2.92,0,1,0.23225,0,0,15-Apr-2021_02-42-41.256,15-Apr-2021_02-42-48.243,00:00:00.325
2.92131,2.94231,2.92,0,1,0.224375,0,0,15-Apr-2021_02-42-48.572,15-Apr-2021_02-42-55.563,00:00:00.329
2.9206,2.9416,2.92,0,1,0.227,0,0,15-Apr-2021_02-42-55.858,15-Apr-2021_02-43-02.844,00:00:00.295
2.921,2.942,2.92,0,1,0.2255,0,0,15-Apr-2021_02-43-03.127,15-Apr-2021_02-43-10.111,00:00:00.283
2.92112,2.94212,2.92,0,1,0.222,0,0,15-Apr-2021_02-43-10.411,15-Apr-2021_02-43-17.395,00:00:00.300
2.92121,2.94221,2.92,0,1,0.22175,0,0,15-Apr-2021_02-43-17.695,15-Apr-2021_02-43-24.679,00:00:00.300
2.92127,2.94227,2.92,0,1,0.230375,0,0,15-Apr-2021_02-43-25.018,15-Apr-2021_02-43-32.007,00:00:00.339
2.92042,2.94142,2.92,0.25,1,0.222875,0,0,15-Apr-2021_02-43-32.307,15-Apr-2021_02-43-39.292,00:00:00.300
2.921,2.942,2.92,0.375,1,0.221875,0,0,15-Apr-2021_02-43-39.608,15-Apr-2021_02-43-46.595,00:00:00.316
2.92037,2.94137,2.92,0.375,1,0.214125,0,0,15-Apr-2021_02-43-46.922,15-Apr-2021_02-43-53.911,00:00:00.327
2.90042,2.92142,2.9,0,1,0.2235,0,0,15-Apr-2021_02-43-54.395,15-Apr-2021_02-44-01.383,00:00:00.484
2.89996,2.92096,2.9,0.1875,1,0.228375,0,0,15-Apr-2021_02-44-01.666,15-Apr-2021_02-44-08.651,00:00:00.283
2.90071,2.92171,2.9,1,1,0.242875,0,0,15-Apr-2021_02-44-08.965,15-Apr-2021_02-44-15.947,00:00:00.314
2.90075,2.92175,2.9,0.125,1,0.22525,0,0,15-Apr-2021_02-44-16.254,15-Apr-2021_02-44-23.235,00:00:00.307
2.90063,2.92163,2.9,0,1,0.217375,0,0,15-Apr-2021_02-44-23.547,15-Apr-2021_02-44-30.528,00:00:00.312
2.90002,2.92102,2.9,0.0625,1,0.217125,0,0,15-Apr-2021_02-44-30.817,15-Apr-2021_02-44-37.804,00:00:00.289
2.90002,2.92102,2.9,0.3125,1,0.228625,0,0,15-Apr-2021_02-44-38.109,15-Apr-2021_02-44-45.092,00:00:00.305
2.90004,2.92104,2.9,0,1,0.227875,0,0,15-Apr-2021_02-44-45.392,15-Apr-2021_02-44-52.380,00:00:00.300
2.90025,2.92125,2.9,0.0625,1,0.21925,0,0,15-Apr-2021_02-44-52.673,15-Apr-2021_02-44-59.656,00:00:00.293
2.90025,2.92125,2.9,0,1,0.21225,0,0,15-Apr-2021_02-44-59.957,15-Apr-2021_02-45-06.943,00:00:00.301
2.90002,2.92102,2.9,0.25,1,0.2125,0,0,15-Apr-2021_02-45-07.226,15-Apr-2021_02-45-14.207,00:00:00.283
2.90054,2.92154,2.9,0,1,0.213875,0,0,15-Apr-2021_02-45-14.520,15-Apr-2021_02-45-21.507,00:00:00.313
2.90088,2.92188,2.9,0.125,1,0.228875,0,0,15-Apr-2021_02-45-21.797,15-Apr-2021_02-45-28.783,00:00:00.290
2.90056,2.92156,2.9,0,1,0.217375,0,0,15-Apr-2021_02-45-29.101,15-Apr-2021_02-45-36.083,00:00:00.318
2.90067,2.92167,2.9,0.0625,1,0.484125,0,0,15-Apr-2021_02-45-36.381,15-Apr-2021_02-45-43.367,00:00:00.298
2.90048,2.92148,2.9,0.0625,1,0.210375,0,0,15-Apr-2021_02-45-43.679,15-Apr-2021_02-45-50.663,00:00:00.312
2.89996,2.92096,2.9,0.3125,1,0.210625,0,0,15-Apr-2021_02-45-50.989,15-Apr-2021_02-45-57.976,00:00:00.326
2.90071,2.92171,2.9,0,1,0.215625,0,0,15-Apr-2021_02-45-58.288,15-Apr-2021_02-46-05.272,00:00:00.312
2.90075,2.92175,2.9,0,1,0.212,0,0,15-Apr-2021_02-46-05.575,15-Apr-2021_02-46-12.560,00:00:00.303
2.90025,2.92125,2.9,0,1,0.22875,0,0,15-Apr-2021_02-46-12.886,15-Apr-2021_02-46-19.867,00:00:00.326
2.90073,2.92173,2.9,0.125,1,0.208875,0,0,15-Apr-2021_02-46-20.148,15-Apr-2021_02-46-27.136,00:00:00.281
2.90046,2.92146,2.9,0.8125,1,0.241375,0,0,15-Apr-2021_02-46-27.453,15-Apr-2021_02-46-34.436,00:00:00.317
2.90037,2.92137,2.9,0.4375,1,0.226625,0,0,15-Apr-2021_02-46-34.744,15-Apr-2021_02-46-41.728,00:00:00.308
2.90048,2.92148,2.9,0,1,0.21825,0,0,15-Apr-2021_02-46-42.030,15-Apr-2021_02-46-49.012,00:00:00.302
2.90075,2.92175,2.9,0,1,0.232375,0,0,15-Apr-2021_02-46-49.305,15-Apr-2021_02-46-56.288,00:00:00.293
2.9005,2.9215,2.9,0,1,0.208625,0,0,15-Apr-2021_02-46-56.605,15-Apr-2021_02-47-03.588,00:00:00.317
2.90004,2.92104,2.9,0.875,1,0.2205,0,0,15-Apr-2021_02-47-03.870,15-Apr-2021_02-47-10.855,00:00:00.282
2.90071,2.92171,2.9,0.0625,1,0.220125,0,0,15-Apr-2021_02-47-11.166,15-Apr-2021_02-47-18.156,00:00:00.311
2.90031,2.92131,2.9,0.25,1,0.228875,0,0,15-Apr-2021_02-47-18.469,15-Apr-2021_02-47-25.460,00:00:00.313
2.90013,2.92112,2.9,0.25,1,0.2075,0,0,15-Apr-2021_02-47-25.774,15-Apr-2021_02-47-32.756,00:00:00.314
2.88073,2.90173,2.88,0.0625,1,0.233875,0,0,15-Apr-2021_02-47-33.260,15-Apr-2021_02-47-40.248,00:00:00.504
2.8809,2.9019,2.88,0,1,0.225625,0,0,15-Apr-2021_02-47-40.545,15-Apr-2021_02-47-47.528,00:00:00.297
2.88094,2.90194,2.88,0.375,1,0.2235,0,0,15-Apr-2021_02-47-47.832,15-Apr-2021_02-47-54.816,00:00:00.304
2.88092,2.90192,2.88,0.3125,1,0.22575,0,0,15-Apr-2021_02-47-55.123,15-Apr-2021_02-48-02.104,00:00:00.307
2.88102,2.90202,2.88,0.3125,1,0.2305,0,0,15-Apr-2021_02-48-02.404,15-Apr-2021_02-48-09.388,00:00:00.300
2.8811,2.9021,2.88,0.4375,1,0.211,0,0,15-Apr-2021_02-48-09.687,15-Apr-2021_02-48-16.672,00:00:00.299
2.88077,2.90177,2.88,0.0625,1,0.221625,0,0,15-Apr-2021_02-48-16.992,15-Apr-2021_02-48-23.976,00:00:00.320
2.88077,2.90177,2.88,0.75,1,0.210125,0,0,15-Apr-2021_02-48-24.283,15-Apr-2021_02-48-31.263,00:00:00.307
2.8804,2.9014,2.88,0.3125,1,0.2155,0,0,15-Apr-2021_02-48-31.587,15-Apr-2021_02-48-38.568,00:00:00.324
2.8811,2.9021,2.88,0,1,0.226125,0,0,15-Apr-2021_02-48-38.916,15-Apr-2021_02-48-45.908,00:00:00.348
2.88123,2.90223,2.88,0.0625,1,0.223625,0,0,15-Apr-2021_02-48-46.209,15-Apr-2021_02-48-53.192,00:00:00.301
2.88125,2.90225,2.88,0,1,0.214125,0,0,15-Apr-2021_02-48-53.498,15-Apr-2021_02-49-00.480,00:00:00.306
2.88035,2.90135,2.88,0,1,0.2185,0,0,15-Apr-2021_02-49-00.777,15-Apr-2021_02-49-07.764,00:00:00.297
2.88054,2.90154,2.88,0,1,0.214125,0,0,15-Apr-2021_02-49-08.060,15-Apr-2021_02-49-15.044,00:00:00.296
2.88106,2.90206,2.88,0,1,0.240625,0,0,15-Apr-2021_02-49-15.326,15-Apr-2021_02-49-22.312,00:00:00.282
2.88102,2.90202,2.88,0.625,1,0.240875,0,0,15-Apr-2021_02-49-22.618,15-Apr-2021_02-49-29.600,00:00:00.306
2.88048,2.90148,2.88,0,1,0.2405,0,0,15-Apr-2021_02-49-29.924,15-Apr-2021_02-49-36.912,00:00:00.324
2.88123,2.90223,2.88,0.5625,1,0.21975,0,0,15-Apr-2021_02-49-37.223,15-Apr-2021_02-49-44.212,00:00:00.311
2.8804,2.9014,2.88,0.1875,1,0.2275,0,0,15-Apr-2021_02-49-44.509,15-Apr-2021_02-49-51.492,00:00:00.297
2.8804,2.9014,2.88,0.125,1,0.218125,0,0,15-Apr-2021_02-49-51.798,15-Apr-2021_02-49-58.780,00:00:00.306
2.88048,2.90148,2.88,0,1,0.23125,0,0,15-Apr-2021_02-49-59.080,15-Apr-2021_02-50-06.064,00:00:00.300
2.88117,2.90217,2.88,0,1,0.218875,0,0,15-Apr-2021_02-50-06.340,15-Apr-2021_02-50-13.324,00:00:00.276
2.881,2.902,2.88,0.4375,1,0.228625,0,0,15-Apr-2021_02-50-13.636,15-Apr-2021_02-50-20.623,00:00:00.312
2.88042,2.90142,2.88,0.25,1,0.225875,0,0,15-Apr-2021_02-50-20.941,15-Apr-2021_02-50-27.932,00:00:00.318
2.88031,2.90131,2.88,0,1,0.2305,0,0,15-Apr-2021_02-50-28.241,15-Apr-2021_02-50-35.224,00:00:00.309
2.88081,2.90181,2.88,0,1,0.234375,0,0,15-Apr-2021_02-50-35.506,15-Apr-2021_02-50-42.492,00:00:00.282
2.88081,2.90181,2.88,0.0625,1,0.2275,0,0,15-Apr-2021_02-50-42.801,15-Apr-2021_02-50-49.780,00:00:00.309
2.88065,2.90165,2.88,0,1,0.221875,0,0,15-Apr-2021_02-50-50.093,15-Apr-2021_02-50-57.076,00:00:00.313
2.88083,2.90183,2.88,0,1,0.21475,0,0,15-Apr-2021_02-50-57.371,15-Apr-2021_02-51-04.356,00:00:00.295
2.88106,2.90206,2.88,0,1,0.224625,0,0,15-Apr-2021_02-51-04.655,15-Apr-2021_02-51-11.636,00:00:00.299
2.86046,2.88146,2.86,0.0625,1,0.245375,0,0,15-Apr-2021_02-51-12.109,15-Apr-2021_02-51-19.096,00:00:00.473
2.86048,2.88148,2.86,0.5,1,0.2215,0,0,15-Apr-2021_02-51-19.408,15-Apr-2021_02-51-26.388,00:00:00.312
2.85994,2.88094,2.86,0.0625,1,0.230875,0,0,15-Apr-2021_02-51-26.703,15-Apr-2021_02-51-33.692,00:00:00.315
2.85983,2.88083,2.86,0.625,1,0.23525,0,0,15-Apr-2021_02-51-34.002,15-Apr-2021_02-51-40.984,00:00:00.310
2.86002,2.88102,2.86,0.5,1,0.234875,0,0,15-Apr-2021_02-51-41.282,15-Apr-2021_02-51-48.264,00:00:00.298
2.86023,2.88123,2.86,0,1,0.220125,0,0,15-Apr-2021_02-51-48.563,15-Apr-2021_02-51-55.544,00:00:00.299
2.85985,2.88085,2.86,0,1,0.221125,0,0,15-Apr-2021_02-51-55.858,15-Apr-2021_02-52-02.848,00:00:00.314
2.85988,2.88088,2.86,0,1,0.23525,0,0,15-Apr-2021_02-52-03.150,15-Apr-2021_02-52-10.136,00:00:00.302
2.86056,2.88156,2.86,0,1,0.22,0,0,15-Apr-2021_02-52-10.452,15-Apr-2021_02-52-17.436,00:00:00.316
2.8601,2.8811,2.86,0.3125,1,0.2215,0,0,15-Apr-2021_02-52-17.756,15-Apr-2021_02-52-24.744,00:00:00.320
2.86002,2.88102,2.86,0.0625,1,0.21725,0,0,15-Apr-2021_02-52-25.054,15-Apr-2021_02-52-32.036,00:00:00.310
2.86065,2.88165,2.86,0,1,0.219625,0,0,15-Apr-2021_02-52-32.350,15-Apr-2021_02-52-39.340,00:00:00.314
2.86063,2.88163,2.86,0.0625,1,0.223875,0,0,15-Apr-2021_02-52-39.647,15-Apr-2021_02-52-46.628,00:00:00.307
2.86075,2.88175,2.86,0,1,0.229,0,0,15-Apr-2021_02-52-46.928,15-Apr-2021_02-52-53.912,00:00:00.300
2.86052,2.88152,2.86,0.5,1,0.225125,0,0,15-Apr-2021_02-52-54.230,15-Apr-2021_02-53-01.212,00:00:00.318
2.86056,2.88156,2.86,0,1,0.22475,0,0,15-Apr-2021_02-53-01.512,15-Apr-2021_02-53-08.496,00:00:00.300
2.85998,2.88098,2.86,0.125,1,0.22525,0,0,15-Apr-2021_02-53-08.813,15-Apr-2021_02-53-15.808,00:00:00.317
2.86035,2.88135,2.86,0.0625,1,0.239,0,0,15-Apr-2021_02-53-16.137,15-Apr-2021_02-53-23.124,00:00:00.329
2.86015,2.88115,2.86,0.1875,1,0.227875,0,0,15-Apr-2021_02-53-23.435,15-Apr-2021_02-53-30.420,00:00:00.311
2.86037,2.88137,2.86,0.125,1,0.227625,0,0,15-Apr-2021_02-53-30.718,15-Apr-2021_02-53-37.700,00:00:00.298
2.86052,2.88152,2.86,0.0625,1,0.234125,0,0,15-Apr-2021_02-53-37.999,15-Apr-2021_02-53-44.980,00:00:00.299
2.86054,2.88154,2.86,0,1,0.2455,0,0,15-Apr-2021_02-53-45.291,15-Apr-2021_02-53-52.276,00:00:00.311
2.86025,2.88125,2.86,0,1,0.219375,0,0,15-Apr-2021_02-53-52.583,15-Apr-2021_02-53-59.568,00:00:00.307
2.86008,2.88108,2.86,0,1,0.23225,0,0,15-Apr-2021_02-53-59.883,15-Apr-2021_02-54-06.864,00:00:00.315
2.86006,2.88106,2.86,0,1,0.225375,0,0,15-Apr-2021_02-54-07.166,15-Apr-2021_02-54-14.152,00:00:00.302
2.86019,2.88119,2.86,0.375,1,0.210125,0,0,15-Apr-2021_02-54-14.454,15-Apr-2021_02-54-21.436,00:00:00.302
2.86019,2.88119,2.86,0.0625,1,0.488,0,0,15-Apr-2021_02-54-21.739,15-Apr-2021_02-54-28.724,00:00:00.303
2.85994,2.88094,2.86,0.25,1,0.231625,0,0,15-Apr-2021_02-54-29.038,15-Apr-2021_02-54-36.024,00:00:00.314
2.86052,2.88152,2.86,0,1,0.245,0,0,15-Apr-2021_02-54-36.339,15-Apr-2021_02-54-43.328,00:00:00.315
2.86073,2.88173,2.86,0,1,0.225875,0,0,15-Apr-2021_02-54-43.628,15-Apr-2021_02-54-50.608,00:00:00.300
2.84073,2.86173,2.84,0,1,0.22825,0,0,15-Apr-2021_02-54-51.138,15-Apr-2021_02-54-58.124,00:00:00.530
2.84069,2.86169,2.84,0,1,0.22675,0,0,15-Apr-2021_02-54-58.432,15-Apr-2021_02-55-05.416,00:00:00.308
2.84046,2.86146,2.84,0.0625,1,0.214625,0,0,15-Apr-2021_02-55-05.729,15-Apr-2021_02-55-12.712,00:00:00.313
2.84127,2.86227,2.84,0.25,1,0.215875,0,0,15-Apr-2021_02-55-13.025,15-Apr-2021_02-55-20.010,00:00:00.313
2.84119,2.86219,2.84,0,1,0.227125,0,0,15-Apr-2021_02-55-20.318,15-Apr-2021_02-55-27.300,00:00:00.308
2.84119,2.86219,2.84,0.0625,1,0.228,0,0,15-Apr-2021_02-55-27.608,15-Apr-2021_02-55-34.588,00:00:00.308
2.84042,2.86142,2.84,0,1,0.227875,0,0,15-Apr-2021_02-55-34.924,15-Apr-2021_02-55-41.908,00:00:00.336
2.84115,2.86215,2.84,0.0625,1,0.232375,0,0,15-Apr-2021_02-55-42.225,15-Apr-2021_02-55-49.208,00:00:00.317
2.84077,2.86177,2.84,0,1,0.226125,0,0,15-Apr-2021_02-55-49.530,15-Apr-2021_02-55-56.516,00:00:00.322
2.84079,2.86179,2.84,0.0625,1,0.22675,0,0,15-Apr-2021_02-55-56.816,15-Apr-2021_02-56-03.804,00:00:00.300
2.84073,2.86173,2.84,0.0625,1,0.215125,0,0,15-Apr-2021_02-56-04.109,15-Apr-2021_02-56-11.092,00:00:00.305
2.84063,2.86163,2.84,0,1,0.218125,0,0,15-Apr-2021_02-56-11.403,15-Apr-2021_02-56-18.384,00:00:00.311
2.84035,2.86135,2.84,0,1,0.223,0,0,15-Apr-2021_02-56-18.696,15-Apr-2021_02-56-25.684,00:00:00.312
2.84056,2.86156,2.84,0.75,1,0.209125,0,0,15-Apr-2021_02-56-26.016,15-Apr-2021_02-56-33.004,00:00:00.332
2.84046,2.86146,2.84,0,1,0.2245,0,0,15-Apr-2021_02-56-33.315,15-Apr-2021_02-56-40.296,00:00:00.311
