AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.9111,2.9321,2.94,0.0625,1,0.597625,0,0
2.91065,2.93165,2.94,0,1,0.691375,0,0
2.91027,2.93127,2.94,0,1,0.580625,0,0
2.9114,2.9324,2.94,0,1,0.573625,0,0
2.91106,2.93206,2.94,0,1,0.544,0,0
2.91085,2.93185,2.94,0,1,0.53175,0,0
2.91079,2.93179,2.94,0.0625,1,0.60525,0,0
2.91081,2.93181,2.94,0,1,0.609625,0,0
2.91038,2.93138,2.94,0,1,0.58325,0,0
2.91035,2.93135,2.94,0,1,0.57,0,0
2.91106,2.93206,2.94,0,1,0.544,0,0
2.91077,2.93177,2.94,0,1,0.589875,0,0
2.91094,2.93194,2.94,0.0625,1,0.601,0,0
2.91033,2.93133,2.94,0,1,0.613,0,0
2.89185,2.91285,2.92,0,1,0.573125,0,0
2.89125,2.91225,2.92,0.0625,1,0.54125,0,0
2.89104,2.91204,2.92,0,1,0.646875,0,0
2.89106,2.91206,2.92,0,1,0.658125,0,0
2.89092,2.91192,2.92,0,1,0.6515,0,0
2.89204,2.91304,2.92,0,1,0.62125,0,0
2.89133,2.91233,2.92,0,1,0.58525,0,0
2.89158,2.91258,2.92,0,1,0.544,0,0
2.89154,2.91254,2.92,0,1,0.64675,0,0
2.89117,2.91217,2.92,0,1,0.65475,0,0
2.89165,2.91265,2.92,0,1,0.649125,0,0
2.89125,2.91225,2.92,0,1,0.61575,0,0
2.8915,2.9125,2.92,0,1,0.50475,0,0
2.89113,2.91213,2.92,0,1,0.53725,0,0
2.8914,2.9124,2.92,0.0625,1,0.646,0,0
2.891,2.912,2.92,0,1,0.63675,0,0
2.89123,2.91223,2.92,0,1,0.62975,0,0
2.89119,2.91219,2.92,0,1,0.613875,0,0
2.89117,2.91217,2.92,0,1,0.58825,0,0
2.89104,2.91204,2.92,0,1,0.572125,0,0
2.89129,2.91229,2.92,0,1,0.56575,0,0
2.89133,2.91233,2.92,0,1,0.55425,0,0
2.89104,2.91204,2.92,0,1,0.602,0,0
2.89162,2.91262,2.92,0,1,0.609625,0,0
2.89162,2.91262,2.92,0.0625,1,0.582125,0,0
2.89156,2.91256,2.92,0,1,0.573625,0,0
2.89146,2.91246,2.92,0,1,0.5415,0,0
2.89127,2.91227,2.92,0,1,0.537625,0,0
2.89156,2.91256,2.92,0,1,0.580625,0,0
2.89131,2.91231,2.92,0,1,0.544875,0,0
2.8715,2.8925,2.9,0,1,0.587,0,0
2.8714,2.8924,2.9,0,1,0.574625,0,0
2.87106,2.89206,2.9,0,1,0.540125,0,0
2.87131,2.89231,2.9,0.0625,1,0.661,0,0
2.87098,2.89198,2.9,0.1875,1,0.630875,0,0
2.87119,2.89219,2.9,0,1,0.61625,0,0
2.8706,2.8916,2.9,0,1,0.584,0,0
2.87067,2.89167,2.9,0,1,0.570625,0,0
2.87077,2.89177,2.9,0,1,0.563375,0,0
2.87156,2.89256,2.9,0,1,0.560625,0,0
2.87062,2.89162,2.9,0,1,0.578375,0,0
2.87121,2.89221,2.9,0,1,0.691625,0,0
2.87119,2.89219,2.9,0,1,0.639,0,0
2.87048,2.89148,2.9,0,1,0.672375,0,0
2.87131,2.89231,2.9,0,1,0.558625,0,0
2.87125,2.89225,2.9,0,1,0.586875,0,0
2.87088,2.89188,2.9,0,1,0.5175,0,0
2.87123,2.89223,2.9,0,1,0.54625,0,0
2.87052,2.89152,2.9,0,1,0.53375,0,0
2.87083,2.89183,2.9,0,1,0.64775,0,0
2.87081,2.89181,2.9,0,1,0.590375,0,0
2.87125,2.89225,2.9,0,1,0.61975,0,0
2.8706,2.8916,2.9,0,1,0.5535,0,0
2.87052,2.89152,2.9,0,1,0.543875,0,0
2.87115,2.89215,2.9,0,1,0.655875,0,0
2.87083,2.89183,2.9,0,1,0.663625,0,0
2.87067,2.89167,2.9,0,1,0.535125,0,0
2.87108,2.89208,2.9,0,1,0.623,0,0
2.87038,2.89138,2.9,0,1,0.519625,0,0
2.87135,2.89235,2.9,0,1,0.53975,0,0
2.85173,2.87273,2.88,0,1,0.582875,0,0
2.8515,2.8725,2.88,0,1,0.570875,0,0
2.85177,2.87277,2.88,0,1,0.565,0,0
2.85175,2.87275,2.88,0,1,0.560875,0,0
2.85179,2.87279,2.88,0,1,0.604375,0,0
2.85196,2.87296,2.88,0,1,0.713625,0,0
2.85131,2.87231,2.88,0,1,0.58225,0,0
2.85177,2.87277,2.88,0,1,0.578,0,0
2.85165,2.87265,2.88,0,1,0.55925,0,0
2.85135,2.87235,2.88,0,1,0.53225,0,0
2.85135,2.87235,2.88,0,1,0.60575,0,0
2.85179,2.87279,2.88,0,1,0.696125,0,0
2.85183,2.87283,2.88,0,1,0.584625,0,0
2.85183,2.87283,2.88,0,1,0.56825,0,0
2.85117,2.87217,2.88,0,1,0.54325,0,0
2.85117,2.87217,2.88,0,1,0.621125,0,0
2.85121,2.87221,2.88,0,1,0.51725,0,0
2.85156,2.87256,2.88,0,1,0.5445,0,0
2.85173,2.87273,2.88,0,1,0.6535,0,0
2.85171,2.87271,2.88,0,1,0.64375,0,0
2.85163,2.87263,2.88,0,1,0.5925,0,0
2.85127,2.87227,2.88,0,1,0.601,0,0
2.85173,2.87273,2.88,0,1,0.4895,0,0
2.85208,2.87308,2.88,0,1,0.5405,0,0
2.8514,2.8724,2.88,0,1,0.629625,0,0
2.8515,2.8725,2.88,0,1,0.665125,0,0
2.85123,2.87223,2.88,0,1,0.58425,0,0
2.85217,2.87317,2.88,0,1,0.622375,0,0
2.85144,2.87244,2.88,0,1,0.51775,0,0
2.85129,2.87229,2.88,0,1,0.576375,0,0
2.83137,2.85237,2.86,0,1,0.586875,0,0
2.8319,2.8529,2.86,0,1,0.57175,0,0
2.83163,2.85263,2.86,0,1,0.5395,0,0
2.83192,2.85292,2.86,0,1,0.589625,0,0
2.83137,2.85237,2.86,0,1,0.5775,0,0
2.83152,2.85252,2.86,0,1,0.571,0,0
2.83125,2.85225,2.86,0,1,0.634625,0,0
2.83148,2.85248,2.86,0,1,0.644875,0,0
2.83171,2.85271,2.86,0,1,0.5395,0,0
2.83146,2.85246,2.86,0,1,0.626125,0,0
2.83119,2.85219,2.86,0,1,0.516125,0,0
2.83219,2.85319,2.86,0,1,0.572625,0,0
2.83108,2.85208,2.86,0,1,0.634625,0,0
2.83183,2.85283,2.86,0,1,0.648375,0,0
2.83181,2.85281,2.86,0,1,0.536875,0,0
2.83096,2.85196,2.86,0,1,0.619625,0,0
2.83127,2.85227,2.86,0,1,0.555125,0,0
2.83175,2.85275,2.86,0,1,0.54725,0,0
2.83104,2.85204,2.86,0,1,0.534875,0,0
2.83135,2.85235,2.86,0,1,0.67275,0,0
2.83183,2.85283,2.86,0,1,0.592875,0,0
2.83156,2.85256,2.86,0,1,0.624375,0,0
2.83131,2.85231,2.86,0,1,0.58925,0,0
2.83146,2.85246,2.86,0,1,0.579375,0,0
2.83142,2.85242,2.86,0,1,0.6305,0,0
2.83165,2.85265,2.86,0,1,0.64025,0,0
2.83144,2.85244,2.86,0,1,0.596125,0,0
2.83142,2.85242,2.86,0,1,0.601125,0,0
2.83154,2.85254,2.86,0,1,0.5485,0,0
2.83081,2.85181,2.86,0,1,0.574625,0,0
2.81183,2.83283,2.84,0,1,0.585375,0,0
2.81188,2.83288,2.84,0,1,0.665,0,0
2.8119,2.8329,2.84,0,1,0.563,0,0
2.81181,2.83281,2.84,0,1,0.584375,0,0
2.81163,2.83263,2.84,0,1,0.558375,0,0
2.81227,2.83327,2.84,0,1,0.546,0,0
2.81212,2.83312,2.84,0,1,0.649,0,0
2.81173,2.83273,2.84,0,1,0.671,0,0
2.81225,2.83325,2.84,0,1,0.53925,0,0
2.812,2.833,2.84,0,1,0.624875,0,0
2.81137,2.83237,2.84,0,1,0.55875,0,0
2.81194,2.83294,2.84,0,1,0.552375,0,0
2.81242,2.83342,2.84,0,1,0.656375,0,0
2.81229,2.83329,2.84,0,1,0.666125,0,0
2.81202,2.83302,2.84,0,1,0.596,0,0
2.81231,2.83331,2.84,0,1,0.70775,0,0
2.8119,2.8329,2.84,0,1,0.55,0,0
2.81177,2.83277,2.84,0,1,0.577875,0,0
2.81146,2.83246,2.84,0,1,0.557875,0,0
2.81223,2.83323,2.84,0,1,0.593125,0,0
2.81173,2.83273,2.84,0,1,0.587875,0,0
2.8124,2.8334,2.84,0,1,0.652875,0,0
2.81212,2.83312,2.84,0,1,0.646,0,0
2.81183,2.83283,2.84,0,1,0.680125,0,0
2.81256,2.83356,2.84,0,1,0.59825,0,0
2.8124,2.8334,2.84,0,1,0.595625,0,0
2.81246,2.83346,2.84,0,1,0.563875,0,0
2.81154,2.83254,2.84,0,1,0.550375,0,0
2.81156,2.83256,2.84,0,1,0.544125,0,0
2.81188,2.83288,2.84,0,1,0.704625,0,0
2.79185,2.81285,2.82,0,1,0.6295,0,0
2.79185,2.81285,2.82,0,1,0.64525,0,0
2.79119,2.81219,2.82,0,1,0.6075,0,0
2.79173,2.81273,2.82,0,1,0.695625,0,0
2.79227,2.81327,2.82,0,1,0.624,0,0
2.7919,2.8129,2.82,0,1,0.6815,0,0
2.79175,2.81275,2.82,0,1,0.5,0,0
2.7916,2.8126,2.82,0,1,0.569875,0,0
2.79169,2.81269,2.82,0,1,0.561125,0,0
2.7915,2.8125,2.82,0,1,0.584875,0,0
2.79181,2.81281,2.82,0,1,0.63675,0,0
2.79148,2.81248,2.82,0,1,0.56675,0,0
2.79135,2.81235,2.82,0,1,0.613,0,0
2.79106,2.81206,2.82,0,1,0.66475,0,0
2.79152,2.81252,2.82,0,1,0.552875,0,0
2.79173,2.81273,2.82,0,1,0.581375,0,0
2.79198,2.81298,2.82,0,1,0.576125,0,0
2.79177,2.81277,2.82,0,1,0.54575,0,0
2.79181,2.81281,2.82,0,1,0.675875,0,0
2.79227,2.81327,2.82,0,1,0.656125,0,0
2.79198,2.81298,2.82,0,1,0.6495,0,0
2.79127,2.81227,2.82,0,1,0.61475,0,0
2.79217,2.81317,2.82,0,1,0.58925,0,0
2.7914,2.8124,2.82,0,1,0.575125,0,0
2.79202,2.81302,2.82,0,1,0.5615,0,0
2.79204,2.81304,2.82,0,1,0.530375,0,0
2.79223,2.81323,2.82,0,1,0.57475,0,0
2.79142,2.81242,2.82,0,1,0.57475,0,0
2.79125,2.81225,2.82,0,1,0.583125,0,0
2.79183,2.81283,2.82,0,1,0.666625,0,0
2.7724,2.7934,2.8,0,1,0.67375,0,0
2.77227,2.79327,2.8,0,1,0.656,0,0
2.77233,2.79333,2.8,0,1,0.652125,0,0
2.77296,2.79396,2.8,0,1,0.558125,0,0
2.77208,2.79308,2.8,0,1,0.585375,0,0
2.77271,2.79371,2.8,0,1,0.5445,0,0
2.77221,2.79321,2.8,0,1,0.648625,0,0
2.77254,2.79354,2.8,0,1,0.6335,0,0
2.77194,2.79294,2.8,0,1,0.62425,0,0
2.77267,2.79367,2.8,0,1,0.62225,0,0
2.77202,2.79302,2.8,0,1,0.59225,0,0
2.77271,2.79371,2.8,0,1,0.557,0,0
2.7725,2.7935,2.8,0,1,0.644,0,0
2.77221,2.79321,2.8,0,1,0.635,0,0
2.7724,2.7934,2.8,0,1,0.654625,0,0
2.7729,2.7939,2.8,0,1,0.616875,0,0
2.77252,2.79352,2.8,0,1,0.610375,0,0
2.77263,2.79363,2.8,0,1,0.569,0,0
2.7721,2.7931,2.8,0,1,0.539875,0,0
2.77212,2.79312,2.8,0,1,0.558125,0,0
2.77229,2.79329,2.8,0,1,0.57975,0,0
2.77258,2.79358,2.8,0,1,0.691375,0,0
2.77269,2.79369,2.8,0,1,0.609875,0,0
2.77223,2.79323,2.8,0,1,0.56925,0,0
2.77244,2.79344,2.8,0,1,0.545,0,0
2.77246,2.79346,2.8,0,1,0.596375,0,0
2.77244,2.79344,2.8,0,1,0.578375,0,0
2.77221,2.79321,2.8,0,1,0.574,0,0
2.77246,2.79346,2.8,0,1,0.637125,0,0
2.77225,2.79325,2.8,0,1,0.64475,0,0
2.75181,2.77281,2.78,0,1,0.649375,0,0
2.75221,2.77321,2.78,0,1,0.658375,0,0
2.75206,2.77306,2.78,0,1,0.65625,0,0
2.75183,2.77283,2.78,0,1,0.711,0,0
2.75188,2.77287,2.78,0,1,0.605875,0,0
2.75267,2.77367,2.78,0,1,0.576625,0,0
2.7525,2.7735,2.78,0,1,0.5435,0,0
2.75177,2.77277,2.78,0,1,0.594375,0,0
2.7526,2.7736,2.78,0,1,0.579875,0,0
2.75248,2.77348,2.78,0,1,0.57425,0,0
2.75242,2.77342,2.78,0,1,0.636,0,0
2.75167,2.77267,2.78,0,1,0.669,0,0
2.75181,2.77281,2.78,0,1,0.551,0,0
2.75217,2.77317,2.78,0,1,0.587125,0,0
2.75225,2.77325,2.78,0,1,0.555875,0,0
2.75273,2.77373,2.78,0,1,0.568625,0,0
2.75215,2.77315,2.78,0,1,0.638625,0,0
2.75223,2.77323,2.78,0,1,0.6485,0,0
2.75144,2.77244,2.78,0,1,0.554625,0,0
2.75206,2.77306,2.78,0,1,0.589625,0,0
2.75158,2.77258,2.78,0,1,0.575625,0,0
2.75208,2.77308,2.78,0,1,0.5725,0,0
2.75183,2.77283,2.78,0,1,0.63575,0,0
2.75238,2.77338,2.78,0,1,0.64875,0,0
2.75179,2.77279,2.78,0,1,0.536375,0,0
2.75221,2.77321,2.78,0,1,0.611875,0,0
2.7526,2.7736,2.78,0,1,0.50325,0,0
2.75179,2.77279,2.78,0,1,0.541125,0,0
2.75212,2.77312,2.78,0,1,0.646,0,0
2.75183,2.77283,2.78,0,1,0.658625,0,0
2.73325,2.75425,2.76,0,1,0.6715,0,0
2.73204,2.75304,2.76,0,1,0.65475,0,0
2.7325,2.7535,2.76,0,1,0.530375,0,0
2.73292,2.75392,2.76,0,1,0.61925,0,0
2.73231,2.75331,2.76,0,1,0.506125,0,0
2.73238,2.75338,2.76,0,1,0.546375,0,0
2.73277,2.75377,2.76,0,1,0.646625,0,0
2.73296,2.75396,2.76,0,1,0.6555,0,0
2.73281,2.75381,2.76,0,1,0.65225,0,0
2.73302,2.75402,2.76,0,1,0.6145,0,0
2.73248,2.75348,2.76,0,1,0.5855,0,0
2.73275,2.75375,2.76,0,1,0.56125,0,0
2.73269,2.75369,2.76,0,1,0.54425,0,0
2.73333,2.75433,2.76,0,1,0.589875,0,0
2.73265,2.75365,2.76,0,1,0.574625,0,0
2.73281,2.75381,2.76,0,1,0.577375,0,0
2.73292,2.75392,2.76,0,1,0.63875,0,0
2.73225,2.75325,2.76,0,1,0.644875,0,0
2.73279,2.75379,2.76,0,1,0.5955,0,0
2.73238,2.75338,2.76,0,1,0.612375,0,0
2.73325,2.75425,2.76,0,1,0.55925,0,0
2.7321,2.7531,2.76,0,1,0.546,0,0
2.73296,2.75396,2.76,0,1,0.640875,0,0
2.73335,2.75435,2.76,0,1,0.6485,0,0
2.73302,2.75402,2.76,0,1,0.53475,0,0
2.73269,2.75369,2.76,0,1,0.61025,0,0
2.73235,2.75335,2.76,0,1,0.581375,0,0
2.73221,2.75321,2.76,0,1,0.57575,0,0
2.73317,2.75417,2.76,0,1,0.631125,0,0
2.73321,2.75421,2.76,0,1,0.559125,0,0
2.71219,2.73319,2.74,0,1,0.565625,0,0
2.71246,2.73346,2.74,0,1,0.641125,0,0
2.71229,2.73329,2.74,0,1,0.6265,0,0
2.71208,2.73308,2.74,0,1,0.71275,0,0
2.71192,2.73292,2.74,0,1,0.58875,0,0
2.71269,2.73369,2.74,0,1,0.55925,0,0
2.71254,2.73354,2.74,0,1,0.648625,0,0
2.71279,2.73379,2.74,0,1,0.65175,0,0
2.712,2.733,2.74,0,1,0.65675,0,0
2.71229,2.73329,2.74,0,1,0.612375,0,0
2.71223,2.73323,2.74,0,1,0.5055,0,0
2.71217,2.73317,2.74,0,1,0.540125,0,0
2.71221,2.73321,2.74,0,1,0.672375,0,0
2.71254,2.73354,2.74,0,1,0.66525,0,0
2.71246,2.73346,2.74,0,1,0.65525,0,0
2.7119,2.7329,2.74,0,1,0.62225,0,0
2.71196,2.73296,2.74,0,1,0.507125,0,0
2.71256,2.73356,2.74,0,1,0.546125,0,0
2.71212,2.73312,2.74,0,1,0.644875,0,0
2.71206,2.73306,2.74,0,1,0.63825,0,0
2.71242,2.73342,2.74,0,1,0.62675,0,0
2.71167,2.73267,2.74,0,1,0.7125,0,0
2.71165,2.73265,2.74,0,1,0.58225,0,0
2.71194,2.73294,2.74,0,1,0.664375,0,0
2.71181,2.73281,2.74,0,1,0.539875,0,0
2.71208,2.73308,2.74,0,1,0.58675,0,0
2.71204,2.73304,2.74,0,1,0.55775,0,0
2.71223,2.73323,2.74,0,1,0.56725,0,0
2.71233,2.73333,2.74,0,1,0.633875,0,0
2.71281,2.73381,2.74,0,1,0.648625,0,0
2.69285,2.71385,2.72,0,1,0.575125,0,0
2.69285,2.71385,2.72,0,1,0.605,0,0
2.6929,2.7139,2.72,0,1,0.554625,0,0
2.69258,2.71358,2.72,0,1,0.587125,0,0
2.69265,2.71365,2.72,0,1,0.641625,0,0
2.69258,2.71358,2.72,0,1,0.540625,0,0
2.6934,2.7144,2.72,0,1,0.5745,0,0
2.69315,2.71415,2.72,0,1,0.61025,0,0
2.69269,2.71369,2.72,0,1,0.5525,0,0
2.69352,2.71452,2.72,0,1,0.562,0,0
2.6935,2.7145,2.72,0,1,0.50925,0,0
2.69313,2.71413,2.72,0,1,0.54175,0,0
2.69267,2.71367,2.72,0,1,0.675875,0,0
2.6931,2.7141,2.72,0,1,0.655,0,0
2.6935,2.7145,2.72,0,1,0.651375,0,0
2.69285,2.71385,2.72,0,1,0.61775,0,0
2.69302,2.71402,2.72,0,1,0.511375,0,0
2.69385,2.71485,2.72,0,1,0.542625,0,0
2.69313,2.71413,2.72,0,1,0.647125,0,0
2.69267,2.71367,2.72,0,1,0.653375,0,0
2.6934,2.7144,2.72,0,1,0.6485,0,0
2.69317,2.71417,2.72,0,1,0.61825,0,0
2.69321,2.71421,2.72,0,1,0.590625,0,0
2.69271,2.71371,2.72,0,1,0.54,0,0
2.69279,2.71379,2.72,0,1,0.6505,0,0
2.69338,2.71437,2.72,0,1,0.6405,0,0
2.69362,2.71462,2.72,0,1,0.61925,0,0
2.69279,2.71379,2.72,0,1,0.71,0,0
2.69329,2.71429,2.72,0,1,0.61,0,0
2.69331,2.71431,2.72,0,1,0.576,0,0
2.67296,2.69396,2.7,0,1,0.597625,0,0
2.67235,2.69335,2.7,0,1,0.632875,0,0
2.67248,2.69348,2.7,0,1,0.55725,0,0
2.67302,2.69402,2.7,0,1,0.544125,0,0
2.67317,2.69417,2.7,0,1,0.54225,0,0
2.67215,2.69315,2.7,0,1,0.559625,0,0
2.67227,2.69327,2.7,0,1,0.5765,0,0
2.67263,2.69362,2.7,0,1,0.610875,0,0
2.67269,2.69369,2.7,0,1,0.55075,0,0
2.67242,2.69342,2.7,0,1,0.587875,0,0
2.67229,2.69329,2.7,0,1,0.509875,0,0
2.67242,2.69342,2.7,0,1,0.540375,0,0
2.67254,2.69354,2.7,0,1,0.645375,0,0
2.67258,2.69358,2.7,0,1,0.635875,0,0
2.67304,2.69404,2.7,0,1,0.60225,0,0
2.67277,2.69377,2.7,0,1,0.693625,0,0
2.67298,2.69398,2.7,0,1,0.611875,0,0
2.67292,2.69392,2.7,0,1,0.574375,0,0
2.67321,2.69421,2.7,0,1,0.56425,0,0
2.67273,2.69373,2.7,0,1,0.641125,0,0
2.67308,2.69408,2.7,0,1,0.621125,0,0
2.67298,2.69398,2.7,0,1,0.710875,0,0
2.6724,2.6934,2.7,0,1,0.58475,0,0
2.67227,2.69327,2.7,0,1,0.56025,0,0
2.67217,2.69317,2.7,0,1,0.564,0,0
2.6731,2.6941,2.7,0,1,0.5545,0,0
2.67219,2.69319,2.7,0,1,0.656375,0,0
2.67281,2.69381,2.7,0,1,0.620625,0,0
2.67252,2.69352,2.7,0,1,0.5065,0,0
2.67252,2.69352,2.7,0,1,0.546125,0,0
2.65335,2.67435,2.68,0,1,0.558,0,0
2.65358,2.67458,2.68,0,1,0.554125,0,0
2.65348,2.67448,2.68,0,1,0.609625,0,0
2.6534,2.6744,2.68,0,1,0.70725,0,0
2.65338,2.67437,2.68,0,1,0.54425,0,0
2.65383,2.67483,2.68,0,1,0.557125,0,0
2.65398,2.67498,2.68,0,1,0.499375,0,0
2.6536,2.6746,2.68,0,1,0.57525,0,0
2.65385,2.67485,2.68,0,1,0.5625,0,0
2.65352,2.67452,2.68,0,1,0.59075,0,0
2.65285,2.67385,2.68,0,1,0.54325,0,0
2.6531,2.6741,2.68,0,1,0.70625,0,0
2.6534,2.6744,2.68,0,1,0.581375,0,0
2.65392,2.67492,2.68,0,1,0.666625,0,0
2.65321,2.67421,2.68,0,1,0.53625,0,0
2.65325,2.67425,2.68,0,1,0.559375,0,0
2.65342,2.67442,2.68,0,1,0.568375,0,0
2.65375,2.67475,2.68,0,1,0.542375,0,0
2.653,2.674,2.68,0,1,0.669625,0,0
2.65383,2.67483,2.68,0,1,0.65175,0,0
2.65369,2.67469,2.68,0,1,0.653125,0,0
2.65375,2.67475,2.68,0,1,0.5655,0,0
2.65315,2.67415,2.68,0,1,0.575125,0,0
2.65371,2.67471,2.68,0,1,0.53925,0,0
2.65294,2.67394,2.68,0,1,0.674875,0,0
2.65348,2.67448,2.68,0,1,0.654,0,0
2.65321,2.67421,2.68,0,1,0.53475,0,0
2.65323,2.67423,2.68,0,1,0.6205,0,0
2.65358,2.67458,2.68,0,1,0.504625,0,0
2.65327,2.67427,2.68,0,1,0.544125,0,0
2.6331,2.6541,2.66,0,1,0.55875,0,0
2.63367,2.65467,2.66,0,1,0.59,0,0
2.63288,2.65388,2.66,0,1,0.58375,0,0
2.63323,2.65423,2.66,0,1,0.649875,0,0
2.63275,2.65375,2.66,0,1,0.64475,0,0
2.63321,2.65421,2.66,0,1,0.676375,0,0
2.63292,2.65392,2.66,0,1,0.502625,0,0
2.63333,2.65433,2.66,0,1,0.57525,0,0
2.63294,2.65394,2.66,0,1,0.587625,0,0
2.63302,2.65402,2.66,0,1,0.545625,0,0
2.63296,2.65396,2.66,0,1,0.64575,0,0
2.63288,2.65388,2.66,0,1,0.65625,0,0
2.63271,2.65371,2.66,0,1,0.59825,0,0
2.63302,2.65402,2.66,0,1,0.636,0,0
2.63313,2.65413,2.66,0,1,0.5585,0,0
2.63333,2.65433,2.66,0,1,0.587375,0,0
2.63265,2.65365,2.66,0,1,0.544875,0,0
2.63269,2.65369,2.66,0,1,0.71,0,0
2.63275,2.65375,2.66,0,1,0.59375,0,0
2.63338,2.65437,2.66,0,1,0.635375,0,0
2.6335,2.6545,2.66,0,1,0.5645,0,0
2.63321,2.65421,2.66,0,1,0.65475,0,0
2.63292,2.65392,2.66,0,1,0.62325,0,0
2.63275,2.65375,2.66,0,1,0.672625,0,0
2.63285,2.65385,2.66,0,1,0.500875,0,0
2.63335,2.65435,2.66,0,1,0.59375,0,0
2.63308,2.65408,2.66,0,1,0.587875,0,0
2.63338,2.65437,2.66,0,1,0.651625,0,0
2.63281,2.65381,2.66,0,1,0.62375,0,0
2.63375,2.65475,2.66,0,1,0.6765,0,0
2.61371,2.63471,2.64,0,1,0.586375,0,0
2.61377,2.63477,2.64,0,1,0.572125,0,0
2.61421,2.63521,2.64,0,1,0.539,0,0
2.61415,2.63515,2.64,0,1,0.593125,0,0
2.61342,2.63442,2.64,0,1,0.577,0,0
2.61373,2.63473,2.64,0,1,0.56775,0,0
2.61346,2.63446,2.64,0,1,0.638125,0,0
2.61388,2.63488,2.64,0,1,0.6715,0,0
2.61381,2.63481,2.64,0,1,0.56475,0,0
2.6139,2.6349,2.64,0,1,0.58725,0,0
2.61417,2.63517,2.64,0,1,0.554875,0,0
2.61375,2.63475,2.64,0,1,0.548125,0,0
2.61356,2.63456,2.64,0,1,0.653125,0,0
2.61373,2.63473,2.64,0,1,0.644875,0,0
2.61371,2.63471,2.64,0,1,0.589,0,0
2.61427,2.63527,2.64,0,1,0.599625,0,0
2.61404,2.63504,2.64,0,1,0.591125,0,0
2.61363,2.63463,2.64,0,1,0.579125,0,0
2.61325,2.63425,2.64,0,1,0.637125,0,0
2.6139,2.6349,2.64,0,1,0.550125,0,0
2.614,2.635,2.64,0,1,0.6095,0,0
2.61371,2.63471,2.64,0,1,0.7035,0,0
2.61381,2.63481,2.64,0,1,0.552125,0,0
2.61358,2.63458,2.64,0,1,0.55175,0,0
2.6141,2.6351,2.64,0,1,0.559375,0,0
2.61431,2.63531,2.64,0,1,0.550375,0,0
2.61369,2.63469,2.64,0,1,0.583125,0,0
2.61413,2.63512,2.64,0,1,0.701125,0,0
2.61358,2.63458,2.64,0,1,0.623,0,0
2.61358,2.63458,2.64,0,1,0.67725,0,0
