AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.96037,2.98137,2.96,0.375,1,0.227,0,0,14-Apr-2021_22-38-09.492,14-Apr-2021_22-38-16.561,00:00:00.283
2.96065,2.98165,2.96,0.25,1,0.233,0,0,14-Apr-2021_22-38-16.851,14-Apr-2021_22-38-23.921,00:00:00.290
2.96102,2.98202,2.96,0.625,1,0.221,0,0,14-Apr-2021_22-38-24.213,14-Apr-2021_22-38-31.277,00:00:00.292
2.96063,2.98163,2.96,0.25,1,0.208625,0,0,14-Apr-2021_22-38-31.600,14-Apr-2021_22-38-38.669,00:00:00.323
2.96108,2.98208,2.96,0.1875,1,0.238125,0,0,14-Apr-2021_22-38-38.952,14-Apr-2021_22-38-46.017,00:00:00.283
2.9606,2.9816,2.96,0,1,0.22225,0,0,14-Apr-2021_22-38-46.306,14-Apr-2021_22-38-53.373,00:00:00.289
2.96108,2.98208,2.96,0.0625,1,0.208625,0,0,14-Apr-2021_22-38-53.693,14-Apr-2021_22-39-00.761,00:00:00.320
2.96042,2.98142,2.96,0,1,0.235375,0,0,14-Apr-2021_22-39-01.054,14-Apr-2021_22-39-08.117,00:00:00.293
2.96063,2.98163,2.96,0.4375,1,0.221625,0,0,14-Apr-2021_22-39-08.369,14-Apr-2021_22-39-15.441,00:00:00.252
2.96106,2.98206,2.96,0,1,0.2355,0,0,14-Apr-2021_22-39-15.728,14-Apr-2021_22-39-22.793,00:00:00.287
2.96037,2.98137,2.96,0.375,1,0.216375,0,0,14-Apr-2021_22-39-23.124,14-Apr-2021_22-39-30.193,00:00:00.331
2.96056,2.98156,2.96,0,1,0.2295,0,0,14-Apr-2021_22-39-30.493,14-Apr-2021_22-39-37.561,00:00:00.300
2.9605,2.9815,2.96,0.0625,1,0.228625,0,0,14-Apr-2021_22-39-37.818,14-Apr-2021_22-39-44.889,00:00:00.257
2.96063,2.98163,2.96,0.625,1,0.22525,0,0,14-Apr-2021_22-39-45.191,14-Apr-2021_22-39-52.257,00:00:00.302
2.94037,2.96137,2.94,0.4375,1,0.225,0,0,14-Apr-2021_22-39-52.672,14-Apr-2021_22-39-59.741,00:00:00.415
2.94063,2.96163,2.94,0,1,0.22425,0,0,14-Apr-2021_22-40-00.035,14-Apr-2021_22-40-07.101,00:00:00.294
2.94048,2.96148,2.94,0,1,0.23025,0,0,14-Apr-2021_22-40-07.362,14-Apr-2021_22-40-14.437,00:00:00.261
2.93988,2.96088,2.94,0,1,0.20875,0,0,14-Apr-2021_22-40-14.728,14-Apr-2021_22-40-21.793,00:00:00.291
2.93992,2.96092,2.94,0,1,0.220125,0,0,14-Apr-2021_22-40-22.051,14-Apr-2021_22-40-29.121,00:00:00.258
2.93988,2.96088,2.94,0,1,0.234,0,0,14-Apr-2021_22-40-29.389,14-Apr-2021_22-40-36.453,00:00:00.268
2.94073,2.96173,2.94,0,1,0.223875,0,0,14-Apr-2021_22-40-36.718,14-Apr-2021_22-40-43.789,00:00:00.265
2.94046,2.96146,2.94,0,1,0.21025,0,0,14-Apr-2021_22-40-44.059,14-Apr-2021_22-40-51.129,00:00:00.270
2.94004,2.96104,2.94,0,1,0.228125,0,0,14-Apr-2021_22-40-51.409,14-Apr-2021_22-40-58.477,00:00:00.280
2.9406,2.9616,2.94,0,1,0.238125,0,0,14-Apr-2021_22-40-58.758,14-Apr-2021_22-41-05.825,00:00:00.281
2.94025,2.96125,2.94,0,1,0.2255,0,0,14-Apr-2021_22-41-06.100,14-Apr-2021_22-41-13.169,00:00:00.275
2.94033,2.96133,2.94,0,1,0.22725,0,0,14-Apr-2021_22-41-13.430,14-Apr-2021_22-41-20.497,00:00:00.261
2.93996,2.96096,2.94,0.125,1,0.236375,0,0,14-Apr-2021_22-41-20.773,14-Apr-2021_22-41-27.841,00:00:00.276
2.94019,2.96119,2.94,0,1,0.228625,0,0,14-Apr-2021_22-41-28.176,14-Apr-2021_22-41-35.245,00:00:00.335
2.94092,2.96192,2.94,0,1,0.2345,0,0,14-Apr-2021_22-41-35.522,14-Apr-2021_22-41-42.589,00:00:00.277
2.9405,2.9615,2.94,0,1,0.224,0,0,14-Apr-2021_22-41-42.865,14-Apr-2021_22-41-49.933,00:00:00.276
2.94046,2.96146,2.94,0,1,0.20975,0,0,14-Apr-2021_22-41-50.193,14-Apr-2021_22-41-57.265,00:00:00.260
2.94058,2.96158,2.94,0.125,1,0.218625,0,0,14-Apr-2021_22-41-57.520,14-Apr-2021_22-42-04.589,00:00:00.255
2.94027,2.96127,2.94,0,1,0.227875,0,0,14-Apr-2021_22-42-04.868,14-Apr-2021_22-42-11.933,00:00:00.279
2.93992,2.96092,2.94,0,1,0.219375,0,0,14-Apr-2021_22-42-12.210,14-Apr-2021_22-42-19.277,00:00:00.277
2.94029,2.96129,2.94,0,1,0.2265,0,0,14-Apr-2021_22-42-19.565,14-Apr-2021_22-42-26.639,00:00:00.288
2.94046,2.96146,2.94,0,1,0.220625,0,0,14-Apr-2021_22-42-27.014,14-Apr-2021_22-42-34.081,00:00:00.375
2.94073,2.96173,2.94,0,1,0.224,0,0,14-Apr-2021_22-42-34.377,14-Apr-2021_22-42-41.441,00:00:00.296
2.94029,2.96129,2.94,0,1,0.222625,0,0,14-Apr-2021_22-42-41.722,14-Apr-2021_22-42-48.789,00:00:00.281
2.93996,2.96096,2.94,0,1,0.225875,0,0,14-Apr-2021_22-42-49.068,14-Apr-2021_22-42-56.133,00:00:00.279
2.94088,2.96188,2.94,0,1,0.22125,0,0,14-Apr-2021_22-42-56.405,14-Apr-2021_22-43-03.469,00:00:00.272
2.94058,2.96158,2.94,0,1,0.226,0,0,14-Apr-2021_22-43-03.779,14-Apr-2021_22-43-10.849,00:00:00.310
2.94008,2.96108,2.94,0,1,0.21225,0,0,14-Apr-2021_22-43-11.130,14-Apr-2021_22-43-18.201,00:00:00.281
2.93994,2.96094,2.94,0,1,0.227375,0,0,14-Apr-2021_22-43-18.471,14-Apr-2021_22-43-25.537,00:00:00.270
2.94033,2.96133,2.94,0,1,0.22825,0,0,14-Apr-2021_22-43-25.827,14-Apr-2021_22-43-32.893,00:00:00.290
2.92127,2.94227,2.92,0,1,0.227,0,0,14-Apr-2021_22-43-33.302,14-Apr-2021_22-43-40.369,00:00:00.409
2.92073,2.94173,2.92,0,1,0.21725,0,0,14-Apr-2021_22-43-40.653,14-Apr-2021_22-43-47.721,00:00:00.284
2.92042,2.94142,2.92,0.0625,1,0.234625,0,0,14-Apr-2021_22-43-48.001,14-Apr-2021_22-43-55.067,00:00:00.280
2.92075,2.94175,2.92,0,1,0.22425,0,0,14-Apr-2021_22-43-55.354,14-Apr-2021_22-44-02.421,00:00:00.287
2.92123,2.94223,2.92,0,1,0.228625,0,0,14-Apr-2021_22-44-02.707,14-Apr-2021_22-44-09.773,00:00:00.286
2.9211,2.9421,2.92,0.25,1,0.2305,0,0,14-Apr-2021_22-44-10.038,14-Apr-2021_22-44-17.109,00:00:00.265
2.92065,2.94165,2.92,0,1,0.222625,0,0,14-Apr-2021_22-44-17.391,14-Apr-2021_22-44-24.464,00:00:00.282
2.92131,2.94231,2.92,0,1,0.226375,0,0,14-Apr-2021_22-44-24.735,14-Apr-2021_22-44-31.801,00:00:00.271
2.9204,2.9414,2.92,0.3125,1,0.22625,0,0,14-Apr-2021_22-44-32.103,14-Apr-2021_22-44-39.169,00:00:00.302
2.92067,2.94167,2.92,0,1,0.225,0,0,14-Apr-2021_22-44-39.463,14-Apr-2021_22-44-46.529,00:00:00.294
2.92081,2.94181,2.92,0,1,0.213125,0,0,14-Apr-2021_22-44-46.784,14-Apr-2021_22-44-53.853,00:00:00.255
2.92098,2.94198,2.92,0,1,0.214875,0,0,14-Apr-2021_22-44-54.152,14-Apr-2021_22-45-01.217,00:00:00.299
2.92069,2.94169,2.92,0.3125,1,0.222,0,0,14-Apr-2021_22-45-01.497,14-Apr-2021_22-45-08.561,00:00:00.280
2.92112,2.94212,2.92,0,1,0.224625,0,0,14-Apr-2021_22-45-08.848,14-Apr-2021_22-45-15.913,00:00:00.287
2.9205,2.9415,2.92,0,1,0.225625,0,0,14-Apr-2021_22-45-16.197,14-Apr-2021_22-45-23.269,00:00:00.284
2.92077,2.94177,2.92,0,1,0.244875,0,0,14-Apr-2021_22-45-23.566,14-Apr-2021_22-45-30.629,00:00:00.297
2.92115,2.94215,2.92,0,1,0.2255,0,0,14-Apr-2021_22-45-30.918,14-Apr-2021_22-45-37.985,00:00:00.289
2.92065,2.94165,2.92,0.1875,1,0.233125,0,0,14-Apr-2021_22-45-38.270,14-Apr-2021_22-45-45.337,00:00:00.285
2.9211,2.9421,2.92,0.0625,1,0.227625,0,0,14-Apr-2021_22-45-45.620,14-Apr-2021_22-45-52.689,00:00:00.283
2.92073,2.94173,2.92,0,1,0.228625,0,0,14-Apr-2021_22-45-53.007,14-Apr-2021_22-46-00.077,00:00:00.318
2.92131,2.94231,2.92,0.4375,1,0.22525,0,0,14-Apr-2021_22-46-00.397,14-Apr-2021_22-46-07.465,00:00:00.320
2.92096,2.94196,2.92,0,1,0.23525,0,0,14-Apr-2021_22-46-07.744,14-Apr-2021_22-46-14.809,00:00:00.279
2.92073,2.94173,2.92,0.25,1,0.22925,0,0,14-Apr-2021_22-46-15.081,14-Apr-2021_22-46-22.149,00:00:00.272
2.9209,2.9419,2.92,0,1,0.228375,0,0,14-Apr-2021_22-46-22.447,14-Apr-2021_22-46-29.513,00:00:00.298
2.92054,2.94154,2.92,0,1,0.230125,0,0,14-Apr-2021_22-46-29.793,14-Apr-2021_22-46-36.857,00:00:00.280
2.9211,2.9421,2.92,0,1,0.230375,0,0,14-Apr-2021_22-46-37.138,14-Apr-2021_22-46-44.205,00:00:00.281
2.92092,2.94192,2.92,0.125,1,0.223,0,0,14-Apr-2021_22-46-44.480,14-Apr-2021_22-46-51.549,00:00:00.275
2.92115,2.94215,2.92,0.1875,1,0.226625,0,0,14-Apr-2021_22-46-51.841,14-Apr-2021_22-46-58.909,00:00:00.292
2.92125,2.94225,2.92,0,1,0.230875,0,0,14-Apr-2021_22-46-59.210,14-Apr-2021_22-47-06.273,00:00:00.301
2.9206,2.9416,2.92,0,1,0.222,0,0,14-Apr-2021_22-47-06.557,14-Apr-2021_22-47-13.629,00:00:00.284
2.9001,2.9211,2.9,0,1,0.230375,0,0,14-Apr-2021_22-47-14.058,14-Apr-2021_22-47-21.125,00:00:00.429
2.90077,2.92177,2.9,0,1,0.23525,0,0,14-Apr-2021_22-47-21.406,14-Apr-2021_22-47-28.469,00:00:00.281
2.90033,2.92133,2.9,0.1875,1,0.224875,0,0,14-Apr-2021_22-47-28.753,14-Apr-2021_22-47-35.817,00:00:00.284
2.90023,2.92123,2.9,0.25,1,0.217875,0,0,14-Apr-2021_22-47-36.127,14-Apr-2021_22-47-43.193,00:00:00.310
2.90058,2.92158,2.9,0.1875,1,0.22925,0,0,14-Apr-2021_22-47-43.485,14-Apr-2021_22-47-50.549,00:00:00.292
2.90035,2.92135,2.9,0,1,0.2265,0,0,14-Apr-2021_22-47-50.825,14-Apr-2021_22-47-57.889,00:00:00.276
2.90013,2.92112,2.9,0,1,0.2305,0,0,14-Apr-2021_22-47-58.163,14-Apr-2021_22-48-05.229,00:00:00.274
2.9004,2.9214,2.9,0,1,0.227375,0,0,14-Apr-2021_22-48-05.522,14-Apr-2021_22-48-12.589,00:00:00.293
2.89985,2.92085,2.9,0,1,0.228875,0,0,14-Apr-2021_22-48-12.878,14-Apr-2021_22-48-19.941,00:00:00.289
2.90042,2.92142,2.9,0,1,0.225375,0,0,14-Apr-2021_22-48-20.226,14-Apr-2021_22-48-27.289,00:00:00.285
2.90002,2.92102,2.9,0,1,0.2075,0,0,14-Apr-2021_22-48-27.571,14-Apr-2021_22-48-34.637,00:00:00.282
2.90004,2.92104,2.9,0,1,0.212875,0,0,14-Apr-2021_22-48-34.944,14-Apr-2021_22-48-42.009,00:00:00.307
2.90027,2.92127,2.9,0,1,0.227625,0,0,14-Apr-2021_22-48-42.303,14-Apr-2021_22-48-49.369,00:00:00.294
2.90033,2.92133,2.9,0,1,0.2295,0,0,14-Apr-2021_22-48-49.670,14-Apr-2021_22-48-56.737,00:00:00.301
2.90069,2.92169,2.9,0.125,1,0.22425,0,0,14-Apr-2021_22-48-57.028,14-Apr-2021_22-49-04.093,00:00:00.291
2.90008,2.92108,2.9,0.5625,1,0.246,0,0,14-Apr-2021_22-49-04.428,14-Apr-2021_22-49-11.493,00:00:00.335
2.90025,2.92125,2.9,0,1,0.22575,0,0,14-Apr-2021_22-49-11.834,14-Apr-2021_22-49-18.897,00:00:00.341
2.90004,2.92104,2.9,0.0625,1,0.226125,0,0,14-Apr-2021_22-49-19.160,14-Apr-2021_22-49-26.237,00:00:00.263
2.8999,2.9209,2.9,0,1,0.220125,0,0,14-Apr-2021_22-49-26.542,14-Apr-2021_22-49-33.614,00:00:00.305
2.90017,2.92117,2.9,0.1875,1,0.235375,0,0,14-Apr-2021_22-49-33.908,14-Apr-2021_22-49-40.973,00:00:00.294
2.90027,2.92127,2.9,0.0625,1,0.264625,0,0,14-Apr-2021_22-49-41.273,14-Apr-2021_22-49-48.341,00:00:00.300
2.89988,2.92088,2.9,0.0625,1,0.252375,0,0,14-Apr-2021_22-49-48.622,14-Apr-2021_22-49-55.689,00:00:00.281
2.90019,2.92119,2.9,0.4375,1,0.236625,0,0,14-Apr-2021_22-49-55.979,14-Apr-2021_22-50-03.045,00:00:00.290
2.90075,2.92175,2.9,0.375,1,0.226,0,0,14-Apr-2021_22-50-03.329,14-Apr-2021_22-50-10.393,00:00:00.284
2.90015,2.92115,2.9,0,1,0.23175,0,0,14-Apr-2021_22-50-10.685,14-Apr-2021_22-50-17.749,00:00:00.292
2.90042,2.92142,2.9,0.1875,1,0.216375,0,0,14-Apr-2021_22-50-18.044,14-Apr-2021_22-50-25.109,00:00:00.295
2.9004,2.9214,2.9,0,1,0.2315,0,0,14-Apr-2021_22-50-25.416,14-Apr-2021_22-50-32.481,00:00:00.307
2.90006,2.92106,2.9,0,1,0.22625,0,0,14-Apr-2021_22-50-32.757,14-Apr-2021_22-50-39.825,00:00:00.276
2.90042,2.92142,2.9,0.0625,0.875,0.213,0,0,14-Apr-2021_22-50-40.118,14-Apr-2021_22-50-47.181,00:00:00.293
2.89994,2.92094,2.9,0,1,0.2255,0,0,14-Apr-2021_22-50-47.466,14-Apr-2021_22-50-54.533,00:00:00.285
2.88104,2.90204,2.88,0,1,0.24425,0,0,14-Apr-2021_22-50-55.018,14-Apr-2021_22-51-02.085,00:00:00.485
2.88033,2.90133,2.88,0.3125,1,0.223375,0,0,14-Apr-2021_22-51-02.379,14-Apr-2021_22-51-09.445,00:00:00.294
2.88079,2.90179,2.88,0.0625,1,0.218125,0,0,14-Apr-2021_22-51-09.731,14-Apr-2021_22-51-16.797,00:00:00.286
2.88119,2.90219,2.88,0,1,0.22475,0,0,14-Apr-2021_22-51-17.089,14-Apr-2021_22-51-24.153,00:00:00.292
2.88071,2.90171,2.88,0,1,0.23125,0,0,14-Apr-2021_22-51-24.437,14-Apr-2021_22-51-31.501,00:00:00.284
2.8811,2.9021,2.88,0.1875,1,0.228625,0,0,14-Apr-2021_22-51-31.789,14-Apr-2021_22-51-38.857,00:00:00.288
2.88098,2.90198,2.88,0,1,0.223125,0,0,14-Apr-2021_22-51-39.164,14-Apr-2021_22-51-46.233,00:00:00.307
2.88106,2.90206,2.88,0.3125,1,0.22575,0,0,14-Apr-2021_22-51-46.534,14-Apr-2021_22-51-53.601,00:00:00.301
2.88088,2.90187,2.88,0,1,0.215875,0,0,14-Apr-2021_22-51-53.917,14-Apr-2021_22-52-00.982,00:00:00.316
2.88123,2.90223,2.88,0.0625,1,0.2295,0,0,14-Apr-2021_22-52-01.273,14-Apr-2021_22-52-08.337,00:00:00.291
2.88071,2.90171,2.88,0.125,1,0.22875,0,0,14-Apr-2021_22-52-08.622,14-Apr-2021_22-52-15.689,00:00:00.285
2.88102,2.90202,2.88,0.125,1,0.2405,0,0,14-Apr-2021_22-52-15.983,14-Apr-2021_22-52-23.052,00:00:00.294
2.88046,2.90146,2.88,0,1,0.225,0,0,14-Apr-2021_22-52-23.334,14-Apr-2021_22-52-30.401,00:00:00.282
2.88112,2.90212,2.88,0,1,0.227125,0,0,14-Apr-2021_22-52-30.680,14-Apr-2021_22-52-37.745,00:00:00.279
2.88031,2.90131,2.88,0.0625,1,0.21,0,0,14-Apr-2021_22-52-38.044,14-Apr-2021_22-52-45.109,00:00:00.299
2.8804,2.9014,2.88,0.3125,1,0.227,0,0,14-Apr-2021_22-52-45.411,14-Apr-2021_22-52-52.477,00:00:00.302
2.88104,2.90204,2.88,0.125,1,0.22575,0,0,14-Apr-2021_22-52-52.756,14-Apr-2021_22-52-59.821,00:00:00.279
2.88092,2.90192,2.88,0.0625,1,0.222875,0,0,14-Apr-2021_22-53-00.131,14-Apr-2021_22-53-07.197,00:00:00.310
2.8806,2.9016,2.88,0,1,0.236625,0,0,14-Apr-2021_22-53-07.477,14-Apr-2021_22-53-14.541,00:00:00.280
2.88119,2.90219,2.88,0.125,1,0.227375,0,0,14-Apr-2021_22-53-14.823,14-Apr-2021_22-53-21.889,00:00:00.282
2.88115,2.90215,2.88,0,1,0.246,0,0,14-Apr-2021_22-53-22.195,14-Apr-2021_22-53-29.261,00:00:00.306
2.88054,2.90154,2.88,0,1,0.22475,0,0,14-Apr-2021_22-53-29.551,14-Apr-2021_22-53-36.617,00:00:00.290
2.88071,2.90171,2.88,0,1,0.23075,0,0,14-Apr-2021_22-53-36.914,14-Apr-2021_22-53-43.981,00:00:00.297
2.88129,2.90229,2.88,0,1,0.22225,0,0,14-Apr-2021_22-53-44.260,14-Apr-2021_22-53-51.329,00:00:00.279
2.88115,2.90215,2.88,0.125,1,0.237125,0,0,14-Apr-2021_22-53-51.603,14-Apr-2021_22-53-58.665,00:00:00.274
2.88079,2.90179,2.88,0.0625,1,0.232875,0,0,14-Apr-2021_22-53-58.941,14-Apr-2021_22-54-06.009,00:00:00.276
2.88119,2.90219,2.88,0.375,1,0.213875,0,0,14-Apr-2021_22-54-06.301,14-Apr-2021_22-54-13.365,00:00:00.292
2.88052,2.90152,2.88,0.0625,1,0.2325,0,0,14-Apr-2021_22-54-13.655,14-Apr-2021_22-54-20.721,00:00:00.290
2.88079,2.90179,2.88,0.0625,1,0.231375,0,0,14-Apr-2021_22-54-21.014,14-Apr-2021_22-54-28.082,00:00:00.293
2.88119,2.90219,2.88,0.125,1,0.2215,0,0,14-Apr-2021_22-54-28.374,14-Apr-2021_22-54-35.438,00:00:00.292
2.86023,2.88123,2.86,0.0625,1,0.225875,0,0,14-Apr-2021_22-54-35.926,14-Apr-2021_22-54-42.993,00:00:00.488
2.86027,2.88127,2.86,0,1,0.21975,0,0,14-Apr-2021_22-54-43.300,14-Apr-2021_22-54-50.365,00:00:00.307
2.86004,2.88104,2.86,0.0625,1,0.214875,0,0,14-Apr-2021_22-54-50.677,14-Apr-2021_22-54-57.745,00:00:00.312
2.85985,2.88085,2.86,0,1,0.21725,0,0,14-Apr-2021_22-54-58.059,14-Apr-2021_22-55-05.126,00:00:00.314
2.86021,2.88121,2.86,0,1,0.222375,0,0,14-Apr-2021_22-55-05.414,14-Apr-2021_22-55-12.482,00:00:00.288
2.86067,2.88167,2.86,0,1,0.228875,0,0,14-Apr-2021_22-55-12.768,14-Apr-2021_22-55-19.833,00:00:00.286
2.8601,2.8811,2.86,0.125,1,0.220125,0,0,14-Apr-2021_22-55-20.124,14-Apr-2021_22-55-27.189,00:00:00.291
2.86027,2.88127,2.86,0,1,0.202375,0,0,14-Apr-2021_22-55-27.488,14-Apr-2021_22-55-34.554,00:00:00.299
2.86006,2.88106,2.86,0,1,0.225875,0,0,14-Apr-2021_22-55-34.866,14-Apr-2021_22-55-41.933,00:00:00.312
2.86029,2.88129,2.86,0,1,0.21525,0,0,14-Apr-2021_22-55-42.228,14-Apr-2021_22-55-49.293,00:00:00.295
2.86056,2.88156,2.86,0.3125,1,0.2465,0,0,14-Apr-2021_22-55-49.588,14-Apr-2021_22-55-56.653,00:00:00.295
2.85996,2.88096,2.86,0,1,0.228375,0,0,14-Apr-2021_22-55-56.944,14-Apr-2021_22-56-04.009,00:00:00.291
2.86004,2.88104,2.86,0.0625,1,0.224,0,0,14-Apr-2021_22-56-04.307,14-Apr-2021_22-56-11.378,00:00:00.298
2.86037,2.88137,2.86,0,1,0.2285,0,0,14-Apr-2021_22-56-11.670,14-Apr-2021_22-56-18.738,00:00:00.292
2.86033,2.88133,2.86,0,1,0.227375,0,0,14-Apr-2021_22-56-19.083,14-Apr-2021_22-56-26.149,00:00:00.345
2.8605,2.8815,2.86,0.25,1,0.228,0,0,14-Apr-2021_22-56-26.445,14-Apr-2021_22-56-33.514,00:00:00.296
