AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.80048,2.82148,2.8,0,1,0.20775,0,0,14-Apr-2021_19-56-38.880,14-Apr-2021_19-56-45.649,00:00:00.278
2.80054,2.82154,2.8,0,1,0.2465,0,0,14-Apr-2021_19-56-45.915,14-Apr-2021_19-56-52.686,00:00:00.266
2.77981,2.80081,2.78,0,1,0.23325,0,0,14-Apr-2021_19-56-53.084,14-Apr-2021_19-56-59.857,00:00:00.398
2.78019,2.80119,2.78,0.5625,1,0.23975,0,0,14-Apr-2021_19-57-00.149,14-Apr-2021_19-57-06.922,00:00:00.292
2.77998,2.80098,2.78,0,1,0.238,0,0,14-Apr-2021_19-57-07.204,14-Apr-2021_19-57-13.970,00:00:00.282
2.7801,2.8011,2.78,0,1,0.221625,0,0,14-Apr-2021_19-57-14.223,14-Apr-2021_19-57-21.002,00:00:00.253
2.77998,2.80098,2.78,0.1875,1,0.24575,0,0,14-Apr-2021_19-57-21.277,14-Apr-2021_19-57-28.046,00:00:00.275
2.78046,2.80146,2.78,0.875,1,0.2435,0,0,14-Apr-2021_19-57-28.335,14-Apr-2021_19-57-35.106,00:00:00.289
2.78021,2.80121,2.78,0.125,1,0.247625,0,0,14-Apr-2021_19-57-35.426,14-Apr-2021_19-57-42.198,00:00:00.320
2.77994,2.80094,2.78,0,1,0.242625,0,0,14-Apr-2021_19-57-42.475,14-Apr-2021_19-57-49.246,00:00:00.277
2.78058,2.80158,2.78,0.375,1,0.232875,0,0,14-Apr-2021_19-57-49.532,14-Apr-2021_19-57-56.304,00:00:00.286
2.78069,2.80169,2.78,0.6875,1,0.243875,0,0,14-Apr-2021_19-57-56.573,14-Apr-2021_19-58-03.342,00:00:00.269
2.78015,2.80115,2.78,0.9375,1,0.245125,0,0,14-Apr-2021_19-58-03.623,14-Apr-2021_19-58-10.394,00:00:00.281
2.78002,2.80102,2.78,0.9375,1,0.242375,0,0,14-Apr-2021_19-58-10.669,14-Apr-2021_19-58-17.438,00:00:00.275
2.77979,2.80079,2.78,0,1,0.229,0,0,14-Apr-2021_19-58-17.717,14-Apr-2021_19-58-24.486,00:00:00.279
2.78035,2.80135,2.78,0.625,1,0.219,0,0,14-Apr-2021_19-58-24.770,14-Apr-2021_19-58-31.542,00:00:00.284
2.78031,2.80131,2.78,0,1,0.232375,0,0,14-Apr-2021_19-58-31.814,14-Apr-2021_19-58-38.582,00:00:00.272
2.78027,2.80127,2.78,0.3125,1,0.218375,0,0,14-Apr-2021_19-58-38.852,14-Apr-2021_19-58-45.622,00:00:00.270
2.78027,2.80127,2.78,0.875,1,0.234625,0,0,14-Apr-2021_19-58-45.931,14-Apr-2021_19-58-52.702,00:00:00.309
2.78004,2.80104,2.78,0.75,1,0.23175,0,0,14-Apr-2021_19-58-52.982,14-Apr-2021_19-58-59.750,00:00:00.280
2.78033,2.80133,2.78,0.3125,1,0.25225,0,0,14-Apr-2021_19-59-00.039,14-Apr-2021_19-59-06.818,00:00:00.289
2.78002,2.80102,2.78,0.0625,1,0.259125,0,0,14-Apr-2021_19-59-07.099,14-Apr-2021_19-59-13.870,00:00:00.281
2.77988,2.80088,2.78,0,1,0.258375,0,0,14-Apr-2021_19-59-14.145,14-Apr-2021_19-59-20.914,00:00:00.275
2.78006,2.80106,2.78,0.125,1,0.232875,0,0,14-Apr-2021_19-59-21.215,14-Apr-2021_19-59-27.986,00:00:00.301
2.77994,2.80094,2.78,0,1,0.240125,0,0,14-Apr-2021_19-59-28.262,14-Apr-2021_19-59-35.030,00:00:00.276
2.78071,2.80171,2.78,0.875,1,0.241625,0,0,14-Apr-2021_19-59-35.306,14-Apr-2021_19-59-42.078,00:00:00.276
2.7806,2.8016,2.78,0.9375,1,0.25225,0,0,14-Apr-2021_19-59-42.353,14-Apr-2021_19-59-49.122,00:00:00.275
2.78042,2.80142,2.78,0,1,0.23275,0,0,14-Apr-2021_19-59-49.397,14-Apr-2021_19-59-56.166,00:00:00.275
2.78033,2.80133,2.78,0,1,0.21725,0,0,14-Apr-2021_19-59-56.441,14-Apr-2021_20-00-03.210,00:00:00.275
2.78015,2.80115,2.78,0.1875,1,0.22375,0,0,14-Apr-2021_20-00-03.485,14-Apr-2021_20-00-10.254,00:00:00.275
2.78002,2.80102,2.78,0.3125,1,0.232125,0,0,14-Apr-2021_20-00-10.528,14-Apr-2021_20-00-17.298,00:00:00.274
2.77979,2.80079,2.78,0,1,0.22625,0,0,14-Apr-2021_20-00-17.578,14-Apr-2021_20-00-24.346,00:00:00.280
2.76108,2.78208,2.76,1,1,0.250625,0,0,14-Apr-2021_20-00-24.784,14-Apr-2021_20-00-31.558,00:00:00.438
2.76083,2.78183,2.76,0,1,0.270125,0,0,14-Apr-2021_20-00-31.846,14-Apr-2021_20-00-38.614,00:00:00.288
2.76025,2.78125,2.76,0,0,0.228375,0,0,14-Apr-2021_20-00-38.900,14-Apr-2021_20-00-45.670,00:00:00.286
2.761,2.782,2.76,0,1,0.226125,0,0,14-Apr-2021_20-00-45.949,14-Apr-2021_20-00-52.718,00:00:00.279
2.76058,2.78158,2.76,0.5,1,0.2455,0,0,14-Apr-2021_20-00-53.002,14-Apr-2021_20-00-59.774,00:00:00.284
2.76098,2.78198,2.76,0,1,0.237875,0,0,14-Apr-2021_20-01-00.069,14-Apr-2021_20-01-06.838,00:00:00.295
2.76054,2.78154,2.76,0.125,1,0.2605,0,0,14-Apr-2021_20-01-07.124,14-Apr-2021_20-01-13.896,00:00:00.286
2.76031,2.78131,2.76,0.25,1,0.228125,0,0,14-Apr-2021_20-01-14.175,14-Apr-2021_20-01-20.942,00:00:00.279
2.76029,2.78129,2.76,0.9375,1,0.251375,0,0,14-Apr-2021_20-01-21.214,14-Apr-2021_20-01-27.982,00:00:00.272
2.76085,2.78185,2.76,0,0,0.2445,0,0,14-Apr-2021_20-01-28.271,14-Apr-2021_20-01-35.042,00:00:00.289
2.7609,2.7819,2.76,0,1,0.2385,0,0,14-Apr-2021_20-01-35.302,14-Apr-2021_20-01-42.074,00:00:00.260
2.76058,2.78158,2.76,0.0625,1,0.27175,0,0,14-Apr-2021_20-01-42.358,14-Apr-2021_20-01-49.126,00:00:00.284
2.76048,2.78148,2.76,0.125,1,0.270875,0,0,14-Apr-2021_20-01-49.401,14-Apr-2021_20-01-56.170,00:00:00.275
2.76052,2.78152,2.76,0,1,0.230625,0,0,14-Apr-2021_20-01-56.436,14-Apr-2021_20-02-03.206,00:00:00.266
2.76056,2.78156,2.76,0.25,1,0.220875,0,0,14-Apr-2021_20-02-03.462,14-Apr-2021_20-02-10.242,00:00:00.256
2.76025,2.78125,2.76,0,1,0.238,0,0,14-Apr-2021_20-02-10.526,14-Apr-2021_20-02-17.294,00:00:00.284
2.7609,2.7819,2.76,0.9375,1,0.226,0,0,14-Apr-2021_20-02-17.577,14-Apr-2021_20-02-24.346,00:00:00.283
2.76029,2.78129,2.76,0,1,0.245625,0,0,14-Apr-2021_20-02-24.644,14-Apr-2021_20-02-31.410,00:00:00.298
2.76048,2.78148,2.76,0.0625,1,0.239,0,0,14-Apr-2021_20-02-31.666,14-Apr-2021_20-02-38.442,00:00:00.256
2.76021,2.78121,2.76,0,1,0.215875,0,0,14-Apr-2021_20-02-38.720,14-Apr-2021_20-02-45.490,00:00:00.278
2.76083,2.78183,2.76,0,1,0.257625,0,0,14-Apr-2021_20-02-45.775,14-Apr-2021_20-02-52.546,00:00:00.285
2.76046,2.78146,2.76,0,1,0.210125,0,0,14-Apr-2021_20-02-52.830,14-Apr-2021_20-02-59.598,00:00:00.284
2.7605,2.7815,2.76,0,1,0.222375,0,0,14-Apr-2021_20-02-59.856,14-Apr-2021_20-03-06.634,00:00:00.258
2.76119,2.78219,2.76,0,1,0.226,0,0,14-Apr-2021_20-03-06.914,14-Apr-2021_20-03-13.686,00:00:00.280
2.76025,2.78125,2.76,0,1,0.2205,0,0,14-Apr-2021_20-03-13.952,14-Apr-2021_20-03-20.722,00:00:00.266
2.76087,2.78187,2.76,0,1,0.24825,0,0,14-Apr-2021_20-03-21.009,14-Apr-2021_20-03-27.778,00:00:00.287
2.76054,2.78154,2.76,0.75,1,0.213625,0,0,14-Apr-2021_20-03-28.060,14-Apr-2021_20-03-34.830,00:00:00.282
2.76083,2.78183,2.76,0.0625,1,0.228625,0,0,14-Apr-2021_20-03-35.128,14-Apr-2021_20-03-41.901,00:00:00.298
2.76042,2.78142,2.76,0,1,0.246625,0,0,14-Apr-2021_20-03-42.220,14-Apr-2021_20-03-48.994,00:00:00.319
2.76071,2.78171,2.76,0.1875,1,0.2425,0,0,14-Apr-2021_20-03-49.290,14-Apr-2021_20-03-56.062,00:00:00.296
2.74023,2.76123,2.74,0,1,0.2315,0,0,14-Apr-2021_20-03-56.533,14-Apr-2021_20-04-03.306,00:00:00.471
2.74031,2.76131,2.74,0,1,0.228125,0,0,14-Apr-2021_20-04-03.612,14-Apr-2021_20-04-10.382,00:00:00.306
2.74019,2.76119,2.74,0,1,0.23325,0,0,14-Apr-2021_20-04-10.656,14-Apr-2021_20-04-17.426,00:00:00.274
2.74067,2.76167,2.74,0,1,0.230625,0,0,14-Apr-2021_20-04-17.716,14-Apr-2021_20-04-24.486,00:00:00.290
2.7406,2.7616,2.74,0.6875,1,0.243875,0,0,14-Apr-2021_20-04-24.755,14-Apr-2021_20-04-31.526,00:00:00.269
2.74019,2.76119,2.74,0,1,0.2285,0,0,14-Apr-2021_20-04-31.813,14-Apr-2021_20-04-38.582,00:00:00.287
2.74006,2.76106,2.74,0.1875,1,0.232375,0,0,14-Apr-2021_20-04-38.859,14-Apr-2021_20-04-45.626,00:00:00.277
2.74002,2.76102,2.74,1,1,0.217375,0,0,14-Apr-2021_20-04-45.897,14-Apr-2021_20-04-52.666,00:00:00.271
2.74021,2.76121,2.74,0,1,0.222625,0,0,14-Apr-2021_20-04-52.971,14-Apr-2021_20-04-59.738,00:00:00.305
2.74,2.761,2.74,0,1,0.22575,0,0,14-Apr-2021_20-05-00.013,14-Apr-2021_20-05-06.786,00:00:00.275
2.74006,2.76106,2.74,0.1875,0.875,0.238125,0,0,14-Apr-2021_20-05-07.054,14-Apr-2021_20-05-13.822,00:00:00.268
2.73981,2.76081,2.74,0,1,0.23075,0,0,14-Apr-2021_20-05-14.098,14-Apr-2021_20-05-20.870,00:00:00.276
2.74048,2.76148,2.74,0,1,0.243375,0,0,14-Apr-2021_20-05-21.153,14-Apr-2021_20-05-27.922,00:00:00.283
2.73998,2.76098,2.74,0.0625,1,0.22575,0,0,14-Apr-2021_20-05-28.212,14-Apr-2021_20-05-34.983,00:00:00.290
2.73983,2.76083,2.74,0.1875,1,0.256375,0,0,14-Apr-2021_20-05-35.258,14-Apr-2021_20-05-42.026,00:00:00.275
2.7405,2.7615,2.74,0.8125,1,0.251875,0,0,14-Apr-2021_20-05-42.307,14-Apr-2021_20-05-49.078,00:00:00.281
2.74008,2.76108,2.74,0,1,0.218,0,0,14-Apr-2021_20-05-49.363,14-Apr-2021_20-05-56.134,00:00:00.285
2.74012,2.76112,2.74,1,1,0.2205,0,0,14-Apr-2021_20-05-56.400,14-Apr-2021_20-06-03.170,00:00:00.266
2.74042,2.76142,2.74,0.5,1,0.219,0,0,14-Apr-2021_20-06-03.461,14-Apr-2021_20-06-10.238,00:00:00.291
2.7401,2.7611,2.74,0.875,1,0.22425,0,0,14-Apr-2021_20-06-10.519,14-Apr-2021_20-06-17.290,00:00:00.281
2.73983,2.76083,2.74,1,1,0.21525,0,0,14-Apr-2021_20-06-17.571,14-Apr-2021_20-06-24.342,00:00:00.281
2.74033,2.76133,2.74,0.875,1,0.233875,0,0,14-Apr-2021_20-06-24.632,14-Apr-2021_20-06-31.398,00:00:00.290
2.74021,2.76121,2.74,0.9375,1,0.2245,0,0,14-Apr-2021_20-06-31.671,14-Apr-2021_20-06-38.442,00:00:00.273
2.73988,2.76087,2.74,0.8125,1,0.240875,0,0,14-Apr-2021_20-06-38.719,14-Apr-2021_20-06-45.494,00:00:00.277
2.74054,2.76154,2.74,0,1,0.225125,0,0,14-Apr-2021_20-06-45.774,14-Apr-2021_20-06-52.546,00:00:00.280
2.74042,2.76142,2.74,0.9375,1,0.21825,0,0,14-Apr-2021_20-06-52.821,14-Apr-2021_20-06-59.590,00:00:00.275
2.73998,2.76098,2.74,0,1,0.2225,0,0,14-Apr-2021_20-06-59.878,14-Apr-2021_20-07-06.646,00:00:00.288
2.74035,2.76135,2.74,0.0625,0,0.256625,0,0,14-Apr-2021_20-07-06.938,14-Apr-2021_20-07-13.710,00:00:00.292
2.74065,2.76165,2.74,0.75,1,0.231875,0,0,14-Apr-2021_20-07-14.009,14-Apr-2021_20-07-20.778,00:00:00.299
2.74063,2.76162,2.74,0.0625,0.75,0.253625,0,0,14-Apr-2021_20-07-21.050,14-Apr-2021_20-07-27.818,00:00:00.272
2.72035,2.74135,2.72,0,1,0.2405,0,0,14-Apr-2021_20-07-28.284,14-Apr-2021_20-07-35.054,00:00:00.466
2.7211,2.7421,2.72,0.5,1,0.232875,0,0,14-Apr-2021_20-07-35.333,14-Apr-2021_20-07-42.102,00:00:00.279
2.72021,2.74121,2.72,0.0625,1,0.249875,0,0,14-Apr-2021_20-07-42.404,14-Apr-2021_20-07-49.178,00:00:00.302
2.72019,2.74119,2.72,0.875,1,0.212625,0,0,14-Apr-2021_20-07-49.450,14-Apr-2021_20-07-56.218,00:00:00.272
2.72102,2.74202,2.72,0,1,0.223625,0,0,14-Apr-2021_20-07-56.491,14-Apr-2021_20-08-03.262,00:00:00.273
2.72079,2.74179,2.72,0.8125,1,0.238125,0,0,14-Apr-2021_20-08-03.541,14-Apr-2021_20-08-10.310,00:00:00.279
2.72029,2.74129,2.72,0,1,0.2215,0,0,14-Apr-2021_20-08-10.602,14-Apr-2021_20-08-17.370,00:00:00.292
2.72115,2.74215,2.72,0,1,0.23175,0,0,14-Apr-2021_20-08-17.646,14-Apr-2021_20-08-24.414,00:00:00.276
2.72092,2.74192,2.72,0.25,1,0.240875,0,0,14-Apr-2021_20-08-24.692,14-Apr-2021_20-08-31.462,00:00:00.278
2.72087,2.74187,2.72,0.6875,1,0.226125,0,0,14-Apr-2021_20-08-31.736,14-Apr-2021_20-08-38.502,00:00:00.274
2.72075,2.74175,2.72,0.0625,1,0.24775,0,0,14-Apr-2021_20-08-38.776,14-Apr-2021_20-08-45.546,00:00:00.274
2.72031,2.74131,2.72,0.3125,1,0.218625,0,0,14-Apr-2021_20-08-45.835,14-Apr-2021_20-08-52.602,00:00:00.289
2.72033,2.74133,2.72,0.0625,1,0.2305,0,0,14-Apr-2021_20-08-52.911,14-Apr-2021_20-08-59.682,00:00:00.309
2.72108,2.74208,2.72,0.875,1,0.235625,0,0,14-Apr-2021_20-08-59.960,14-Apr-2021_20-09-06.730,00:00:00.278
2.72098,2.74198,2.72,0.75,1,0.21375,0,0,14-Apr-2021_20-09-07.003,14-Apr-2021_20-09-13.774,00:00:00.273
