AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.79202,2.81302,2.82,0.75,1,0.36475,0,0
2.79198,2.81298,2.82,0,1,0.391375,0,0
2.79242,2.81342,2.82,0.8125,1,0.370625,0,0
2.7924,2.8134,2.82,0,1,0.3905,0,0
2.79206,2.81306,2.82,0.75,1,0.369375,0,0
2.79206,2.81306,2.82,0.5625,1,0.38175,0,0
2.79231,2.81331,2.82,0,1,0.37825,0,0
2.79215,2.81315,2.82,0.75,0.9375,0.38125,0,0
2.7921,2.8131,2.82,0,1,0.381875,0,0
2.79173,2.81273,2.82,0,1,0.391375,0,0
2.79229,2.81329,2.82,0.5,1,0.3775,0,0
2.79156,2.81256,2.82,0,1,0.388125,0,0
2.7925,2.8135,2.82,0.75,1,0.374875,0,0
2.79167,2.81267,2.82,0.8125,1,0.378375,0,0
2.792,2.813,2.82,0,1,0.387875,0,0
2.79277,2.81377,2.82,0,1,0.393125,0,0
2.79158,2.81258,2.82,0.5,1,0.398,0,0
2.7924,2.8134,2.82,0,1,0.38925,0,0
2.79248,2.81348,2.82,0.75,1,0.360625,0,0
2.79233,2.81333,2.82,0.75,1,0.375,0,0
2.792,2.813,2.82,0.75,1,0.37375,0,0
2.7916,2.8126,2.82,0,1,0.386,0,0
2.7919,2.8129,2.82,0,1,0.391125,0,0
2.79181,2.81281,2.82,0.4375,1,0.39575,0,0
2.79231,2.81331,2.82,0,1,0.3885,0,0
2.79194,2.81294,2.82,0,1,0.374,0,0
2.79258,2.81358,2.82,0.9375,1,0.3705,0,0
2.77302,2.79402,2.8,0,1,0.379125,0,0
2.77294,2.79394,2.8,0.625,1,0.378375,0,0
2.77344,2.79444,2.8,0,1,0.382,0,0
2.77275,2.79375,2.8,0.5,1,0.36975,0,0
2.77319,2.79419,2.8,0,1,0.38425,0,0
2.77313,2.79413,2.8,0,1,0.37075,0,0
2.77294,2.79394,2.8,0.6875,1,0.376375,0,0
2.77252,2.79352,2.8,0,1,0.38775,0,0
2.7729,2.7939,2.8,0,1,0.39125,0,0
2.77315,2.79415,2.8,0.75,1,0.378125,0,0
2.77279,2.79379,2.8,0,1,0.390625,0,0
2.7734,2.7944,2.8,0,1,0.385,0,0
2.77317,2.79417,2.8,0.6875,1,0.380125,0,0
2.77296,2.79396,2.8,0,1,0.388375,0,0
2.77273,2.79373,2.8,0,1,0.390875,0,0
2.7734,2.7944,2.8,0.8125,1,0.37125,0,0
2.77263,2.79363,2.8,0,1,0.385125,0,0
2.77346,2.79446,2.8,0.6875,1,0.365375,0,0
2.7731,2.7941,2.8,0.6875,1,0.365625,0,0
2.7731,2.7941,2.8,0.6875,1,0.380875,0,0
2.7731,2.7941,2.8,0,1,0.3865,0,0
2.77227,2.79327,2.8,0,1,0.393125,0,0
2.77269,2.79369,2.8,0.75,1,0.3775,0,0
2.7731,2.7941,2.8,0,1,0.386625,0,0
2.77225,2.79325,2.8,0,1,0.392375,0,0
2.77287,2.79387,2.8,0,1,0.37575,0,0
2.77254,2.79354,2.8,0,1,0.387125,0,0
2.77308,2.79408,2.8,0,1,0.39075,0,0
2.77271,2.79371,2.8,0.625,1,0.38,0,0
2.77254,2.79354,2.8,0,1,0.363875,0,0
2.75265,2.77365,2.78,0.625,1,0.37975,0,0
2.75263,2.77363,2.78,0.5625,1,0.365,0,0
2.75235,2.77335,2.78,0,1,0.386625,0,0
2.75231,2.77331,2.78,0.625,1,0.37625,0,0
2.75227,2.77327,2.78,0,1,0.38775,0,0
2.7524,2.7734,2.78,0.625,1,0.40125,0,0
2.75254,2.77354,2.78,0.4375,1,0.378,0,0
2.75229,2.77329,2.78,0,1,0.38625,0,0
2.7519,2.7729,2.78,0.75,1,0.372375,0,0
2.75229,2.77329,2.78,0.625,1,0.376875,0,0
2.75302,2.77402,2.78,0.6875,1,0.364125,0,0
2.7519,2.7729,2.78,0,1,0.3875,0,0
2.75192,2.77292,2.78,0.875,1,0.377875,0,0
2.752,2.773,2.78,0,1,0.363875,0,0
2.752,2.773,2.78,0.75,1,0.37175,0,0
2.75185,2.77285,2.78,0.8125,1,0.377625,0,0
2.7519,2.7729,2.78,0.875,1,0.368,0,0
2.75206,2.77306,2.78,0.9375,1,0.371,0,0
2.7526,2.7736,2.78,0,1,0.38575,0,0
2.75267,2.77367,2.78,0.75,1,0.360625,0,0
2.75179,2.77279,2.78,0,1,0.371625,0,0
2.75246,2.77346,2.78,0.875,1,0.385375,0,0
2.7521,2.7731,2.78,0.6875,1,0.37075,0,0
2.75215,2.77315,2.78,0,1,0.39325,0,0
2.75283,2.77383,2.78,0.625,1,0.384,0,0
2.75302,2.77402,2.78,0,1,0.3635,0,0
2.75252,2.77352,2.78,0,1,0.39475,0,0
2.75296,2.77396,2.78,0.6875,1,0.37325,0,0
2.75217,2.77317,2.78,0,1,0.39075,0,0
2.75219,2.77319,2.78,0.6875,1,0.366375,0,0
2.73285,2.75385,2.76,0.875,1,0.384,0,0
2.73283,2.75383,2.76,0,1,0.386,0,0
2.73308,2.75408,2.76,0,1,0.38525,0,0
2.73273,2.75373,2.76,0,1,0.3865,0,0
2.73329,2.75429,2.76,0,1,0.35425,0,0
2.73321,2.75421,2.76,0.6875,1,0.371625,0,0
2.73317,2.75417,2.76,0,1,0.391125,0,0
2.73317,2.75417,2.76,0,1,0.394625,0,0
2.73338,2.75438,2.76,0,1,0.38225,0,0
2.73308,2.75408,2.76,0,1,0.39325,0,0
2.73313,2.75413,2.76,0.625,1,0.376,0,0
2.73317,2.75417,2.76,0,1,0.38275,0,0
2.73265,2.75365,2.76,0.8125,1,0.365625,0,0
2.7331,2.7541,2.76,0.4375,1,0.373625,0,0
2.73335,2.75435,2.76,0,1,0.389125,0,0
2.73277,2.75377,2.76,0,1,0.395625,0,0
2.73242,2.75342,2.76,0.8125,1,0.3785,0,0
2.7329,2.7539,2.76,0,0.9375,0.390875,0,0
2.73271,2.75371,2.76,0,1,0.39675,0,0
2.73323,2.75423,2.76,0,1,0.389,0,0
2.73263,2.75362,2.76,0.875,1,0.368375,0,0
2.73267,2.75367,2.76,0,1,0.398375,0,0
2.73302,2.75402,2.76,0.8125,1,0.37325,0,0
2.73269,2.75369,2.76,0,1,0.382125,0,0
2.73271,2.75371,2.76,0.8125,1,0.368,0,0
2.7329,2.7539,2.76,0,1,0.373125,0,0
2.73235,2.75335,2.76,0.625,1,0.365625,0,0
2.73231,2.75331,2.76,0,1,0.38525,0,0
2.73308,2.75408,2.76,0.625,1,0.36725,0,0
2.7325,2.7535,2.76,0,0.9375,0.395125,0,0
2.71258,2.73358,2.74,0,1,0.355875,0,0
2.71229,2.73329,2.74,0.6875,1,0.370625,0,0
2.7125,2.7335,2.74,0,1,0.35625,0,0
2.71267,2.73367,2.74,0,1,0.380125,0,0
2.71285,2.73385,2.74,0.625,1,0.371125,0,0
2.7126,2.7336,2.74,0,1,0.371625,0,0
2.71231,2.73331,2.74,0,1,0.379,0,0
2.71212,2.73312,2.74,0,1,0.393125,0,0
2.71258,2.73358,2.74,0,1,0.38775,0,0
2.71256,2.73356,2.74,0.6875,1,0.392,0,0
2.71229,2.73329,2.74,0,1,0.393875,0,0
2.71294,2.73394,2.74,0,1,0.382875,0,0
2.71258,2.73358,2.74,0,1,0.3735,0,0
2.71308,2.73408,2.74,0,1,0.395875,0,0
2.71327,2.73427,2.74,0,1,0.3865,0,0
2.71265,2.73365,2.74,0.8125,1,0.36875,0,0
2.71315,2.73415,2.74,0,1,0.37375,0,0
2.71283,2.73383,2.74,0.8125,1,0.361125,0,0
2.71229,2.73329,2.74,0,1,0.367375,0,0
2.71258,2.73358,2.74,0,1,0.373875,0,0
2.71315,2.73415,2.74,0,1,0.389875,0,0
2.71306,2.73406,2.74,0,1,0.352375,0,0
2.71254,2.73354,2.74,0.75,1,0.363125,0,0
2.7131,2.7341,2.74,0,1,0.368875,0,0
2.71287,2.73387,2.74,0,1,0.37125,0,0
2.71233,2.73333,2.74,0,1,0.3885,0,0
2.71215,2.73315,2.74,0,1,0.3705,0,0
2.71225,2.73325,2.74,0,1,0.39775,0,0
2.71221,2.73321,2.74,0,1,0.384,0,0
2.71238,2.73338,2.74,0.75,1,0.366375,0,0
2.69304,2.71404,2.72,0,1,0.374125,0,0
2.69327,2.71427,2.72,0,1,0.390875,0,0
2.69333,2.71433,2.72,0,1,0.3695,0,0
2.69333,2.71433,2.72,0,1,0.37275,0,0
2.69365,2.71465,2.72,0,1,0.39,0,0
2.69323,2.71423,2.72,0,1,0.39825,0,0
2.69342,2.71442,2.72,0,0.9375,0.363,0,0
2.69287,2.71387,2.72,0,1,0.36775,0,0
2.69346,2.71446,2.72,0,1,0.374125,0,0
2.69306,2.71406,2.72,0,1,0.386125,0,0
2.69354,2.71454,2.72,0,1,0.369,0,0
2.69313,2.71413,2.72,0,1,0.371,0,0
2.69348,2.71448,2.72,0,0.9375,0.39075,0,0
2.69367,2.71467,2.72,0,1,0.391,0,0
2.69306,2.71406,2.72,0,1,0.37225,0,0
2.69369,2.71469,2.72,0,1,0.3835,0,0
2.69367,2.71467,2.72,0,1,0.369125,0,0
2.69342,2.71442,2.72,0,1,0.399125,0,0
2.69304,2.71404,2.72,0.8125,1,0.377375,0,0
2.69306,2.71406,2.72,0,1,0.3715,0,0
2.69321,2.71421,2.72,0,1,0.35075,0,0
2.69381,2.71481,2.72,0.75,1,0.367875,0,0
2.69346,2.71446,2.72,0,1,0.37575,0,0
2.69335,2.71435,2.72,0,1,0.38925,0,0
2.69377,2.71477,2.72,0,1,0.39825,0,0
2.69296,2.71396,2.72,0,1,0.37475,0,0
2.69388,2.71488,2.72,0,1,0.381,0,0
2.69394,2.71494,2.72,0,1,0.367875,0,0
2.69338,2.71437,2.72,0,1,0.37625,0,0
2.6931,2.7141,2.72,0,1,0.387875,0,0
2.67306,2.69406,2.7,0,1,0.355625,0,0
2.67346,2.69446,2.7,0,1,0.373375,0,0
2.67342,2.69442,2.7,0,1,0.39075,0,0
2.67296,2.69396,2.7,0,1,0.40025,0,0
2.67315,2.69415,2.7,0,1,0.373625,0,0
2.67319,2.69419,2.7,0,1,0.386625,0,0
2.67283,2.69383,2.7,0,1,0.37375,0,0
2.67325,2.69425,2.7,0,1,0.353375,0,0
2.6734,2.6944,2.7,0,1,0.388625,0,0
2.67358,2.69458,2.7,0,1,0.3935,0,0
2.67281,2.69381,2.7,0,1,0.379875,0,0
2.67315,2.69415,2.7,0,1,0.390375,0,0
2.67319,2.69419,2.7,0,1,0.394625,0,0
2.67327,2.69427,2.7,0,1,0.37325,0,0
2.6725,2.6935,2.7,0,1,0.387375,0,0
2.67296,2.69396,2.7,0.9375,1,0.39275,0,0
2.67317,2.69417,2.7,0,1,0.381375,0,0
2.67279,2.69379,2.7,0,1,0.367375,0,0
2.67344,2.69444,2.7,0,1,0.396,0,0
2.6735,2.6945,2.7,0,1,0.38525,0,0
2.67298,2.69398,2.7,0,1,0.3685,0,0
2.67319,2.69419,2.7,0,1,0.3715,0,0
2.67344,2.69444,2.7,0,1,0.3855,0,0
2.67263,2.69362,2.7,0,1,0.399375,0,0
2.6726,2.6936,2.7,0,1,0.38325,0,0
2.67342,2.69442,2.7,0,1,0.38975,0,0
2.67281,2.69381,2.7,0,1,0.3985,0,0
2.6734,2.6944,2.7,0,1,0.376,0,0
2.67367,2.69467,2.7,0,1,0.362875,0,0
2.67338,2.69437,2.7,0,1,0.396,0,0
2.65327,2.67427,2.68,0,1,0.379875,0,0
2.65423,2.67523,2.68,0,1,0.369375,0,0
2.65375,2.67475,2.68,0,1,0.39475,0,0
2.65379,2.67479,2.68,0,1,0.386625,0,0
2.65452,2.67552,2.68,0,1,0.371375,0,0
2.65356,2.67456,2.68,0,1,0.374,0,0
2.65398,2.67498,2.68,0,1,0.386375,0,0
2.65388,2.67488,2.68,0,1,0.37,0,0
2.65425,2.67525,2.68,0.3125,1,0.373375,0,0
2.65423,2.67523,2.68,0,1,0.380875,0,0
2.65421,2.67521,2.68,0,1,0.4005,0,0
2.65375,2.67475,2.68,0,1,0.376375,0,0
2.65342,2.67442,2.68,0,1,0.364,0,0
2.65419,2.67519,2.68,0,1,0.39775,0,0
2.6541,2.6751,2.68,0,1,0.385125,0,0
2.65358,2.67458,2.68,0,1,0.371375,0,0
2.65398,2.67498,2.68,0,1,0.39675,0,0
2.65371,2.67471,2.68,0,1,0.381625,0,0
2.6539,2.6749,2.68,0,1,0.39175,0,0
2.65417,2.67517,2.68,0,1,0.395875,0,0
2.65358,2.67458,2.68,0,1,0.38025,0,0
2.65362,2.67462,2.68,0.875,1,0.392875,0,0
2.65398,2.67498,2.68,0,1,0.390375,0,0
2.65415,2.67515,2.68,0,1,0.380875,0,0
2.65383,2.67483,2.68,0,1,0.38625,0,0
2.65342,2.67442,2.68,0,1,0.4005,0,0
2.65367,2.67467,2.68,0,1,0.383875,0,0
2.65406,2.67506,2.68,0,1,0.388375,0,0
2.654,2.675,2.68,0,1,0.3935,0,0
2.65404,2.67504,2.68,0,0.875,0.383125,0,0
2.63373,2.65473,2.66,0,0.9375,0.383375,0,0
2.63333,2.65433,2.66,0,1,0.37475,0,0
2.63356,2.65456,2.66,0,1,0.382875,0,0
2.63367,2.65467,2.66,0,1,0.366125,0,0
2.63333,2.65433,2.66,0,1,0.37525,0,0
2.63423,2.65523,2.66,0,1,0.393625,0,0
2.63388,2.65488,2.66,0,1,0.373875,0,0
2.63379,2.65479,2.66,0,0.9375,0.382875,0,0
2.63408,2.65508,2.66,0,1,0.37025,0,0
2.63413,2.65512,2.66,0,1,0.39625,0,0
2.63375,2.65475,2.66,0,1,0.380125,0,0
2.63371,2.65471,2.66,0,1,0.387625,0,0
2.6331,2.6541,2.66,0,1,0.4,0,0
2.63421,2.65521,2.66,0,1,0.3805,0,0
2.63398,2.65498,2.66,0,1,0.36875,0,0
2.6341,2.6551,2.66,0,1,0.376125,0,0
2.63321,2.65421,2.66,0,1,0.376875,0,0
2.63329,2.65429,2.66,0,1,0.370125,0,0
2.63346,2.65446,2.66,0,1,0.370625,0,0
2.63406,2.65506,2.66,0,1,0.384125,0,0
2.63338,2.65437,2.66,0,1,0.391,0,0
2.63402,2.65502,2.66,0,1,0.393375,0,0
2.63396,2.65496,2.66,0,1,0.371,0,0
2.63369,2.65469,2.66,0,1,0.389875,0,0
2.634,2.655,2.66,0,1,0.371,0,0
2.63365,2.65465,2.66,0,1,0.397375,0,0
2.63346,2.65446,2.66,0,1,0.383375,0,0
2.63379,2.65479,2.66,0,1,0.38625,0,0
2.6339,2.6549,2.66,0,1,0.387,0,0
2.63346,2.65446,2.66,0,1,0.379625,0,0
2.61402,2.63502,2.64,0,1,0.371,0,0
2.61381,2.63481,2.64,0,1,0.363625,0,0
2.61433,2.63533,2.64,0,0.9375,0.353625,0,0
2.614,2.635,2.64,0,1,0.387875,0,0
2.61415,2.63515,2.64,0,1,0.386375,0,0
2.61469,2.63569,2.64,0,1,0.375,0,0
2.61425,2.63525,2.64,0,1,0.38725,0,0
2.61442,2.63542,2.64,0,1,0.370625,0,0
2.6144,2.6354,2.64,0,1,0.3705,0,0
2.61429,2.63529,2.64,0,1,0.3745,0,0
2.61427,2.63527,2.64,0,1,0.391,0,0
2.61427,2.63527,2.64,0,1,0.371,0,0
2.61423,2.63523,2.64,0,1,0.3865,0,0
2.61433,2.63533,2.64,0,0.9375,0.381,0,0
2.61431,2.63531,2.64,0,1,0.3755,0,0
2.61463,2.63563,2.64,0,1,0.369375,0,0
2.61381,2.63481,2.64,0,1,0.395625,0,0
2.61435,2.63535,2.64,0,0.875,0.38775,0,0
2.61385,2.63485,2.64,0,1,0.37625,0,0
2.61423,2.63523,2.64,0,1,0.382,0,0
2.6145,2.6355,2.64,0,1,0.36875,0,0
2.61442,2.63542,2.64,0,1,0.398375,0,0
2.61379,2.63479,2.64,0,1,0.38575,0,0
2.61479,2.63579,2.64,0,1,0.370125,0,0
2.61388,2.63488,2.64,0,1,0.384875,0,0
2.614,2.635,2.64,0,1,0.380625,0,0
2.61408,2.63508,2.64,0,1,0.3655,0,0
2.61388,2.63488,2.64,0,1,0.3525,0,0
2.61406,2.63506,2.64,0,1,0.3835,0,0
2.61469,2.63569,2.64,0,1,0.37025,0,0
2.594,2.615,2.62,0,1,0.3985,0,0
2.59369,2.61469,2.62,0,1,0.38875,0,0
2.5941,2.6151,2.62,0,1,0.373125,0,0
2.59358,2.61458,2.62,0,1,0.3835,0,0
2.59408,2.61508,2.62,0,1,0.367625,0,0
2.59417,2.61517,2.62,0,1,0.370375,0,0
2.5941,2.6151,2.62,0,1,0.38325,0,0
2.59419,2.61519,2.62,0,1,0.371375,0,0
2.59365,2.61465,2.62,0,1,0.383125,0,0
2.59379,2.61479,2.62,0,1,0.369875,0,0
2.59446,2.61546,2.62,0,1,0.40025,0,0
2.59429,2.61529,2.62,0,1,0.383875,0,0
2.59404,2.61504,2.62,0,1,0.36775,0,0
2.59448,2.61548,2.62,0,1,0.36675,0,0
2.59402,2.61502,2.62,0,1,0.381375,0,0
2.59421,2.61521,2.62,0,1,0.370125,0,0
2.59406,2.61506,2.62,0,1,0.371875,0,0
2.59421,2.61521,2.62,0,1,0.36225,0,0
2.5941,2.6151,2.62,0,1,0.395875,0,0
2.59442,2.61542,2.62,0,0.9375,0.3855,0,0
2.59423,2.61523,2.62,0,1,0.3715,0,0
2.59452,2.61552,2.62,0,1,0.39325,0,0
2.59377,2.61477,2.62,0,1,0.389,0,0
2.59335,2.61435,2.62,0,1,0.39725,0,0
2.59417,2.61517,2.62,0,1,0.383125,0,0
2.59431,2.61531,2.62,0,1,0.36875,0,0
2.59379,2.61479,2.62,0,1,0.398,0,0
2.59388,2.61488,2.62,0,1,0.362,0,0
2.5939,2.6149,2.62,0,1,0.368125,0,0
2.59431,2.61531,2.62,0,1,0.40075,0,0
2.57438,2.59538,2.6,0,1,0.39825,0,0
2.57467,2.59567,2.6,0,1,0.383375,0,0
2.57435,2.59535,2.6,0,1,0.39275,0,0
2.57404,2.59504,2.6,0,1,0.395875,0,0
2.57471,2.59571,2.6,0,1,0.375125,0,0
2.57473,2.59573,2.6,0,1,0.38225,0,0
2.57508,2.59608,2.6,0,1,0.353625,0,0
2.57456,2.59556,2.6,0,1,0.385875,0,0
2.57435,2.59535,2.6,0,1,0.36575,0,0
2.57477,2.59577,2.6,0,1,0.39575,0,0
2.5746,2.5956,2.6,0,1,0.38425,0,0
2.57477,2.59577,2.6,0,1,0.387375,0,0
2.57412,2.59512,2.6,0,0.9375,0.400875,0,0
2.57423,2.59523,2.6,0,1,0.37625,0,0
2.5741,2.5951,2.6,0,1,0.385125,0,0
2.57471,2.59571,2.6,0,1,0.365875,0,0
2.57438,2.59538,2.6,0,1,0.37125,0,0
2.57421,2.59521,2.6,0,1,0.383,0,0
2.57477,2.59577,2.6,0,1,0.385375,0,0
2.57417,2.59517,2.6,0,1,0.37475,0,0
2.57452,2.59552,2.6,0,1,0.390125,0,0
2.57463,2.59563,2.6,0,1,0.395875,0,0
2.57454,2.59554,2.6,0,1,0.375625,0,0
2.57479,2.59579,2.6,0,1,0.383625,0,0
2.57485,2.59585,2.6,0,1,0.3985,0,0
2.57502,2.59602,2.6,0,1,0.38375,0,0
2.57448,2.59548,2.6,0,1,0.38775,0,0
2.57469,2.59569,2.6,0,1,0.400625,0,0
2.57427,2.59527,2.6,0,1,0.3755,0,0
2.57404,2.59504,2.6,0,1,0.37025,0,0
2.55442,2.57542,2.58,0,1,0.361125,0,0
2.55392,2.57492,2.58,0,1,0.3715,0,0
2.55412,2.57512,2.58,0,1,0.388,0,0
2.55452,2.57552,2.58,0,1,0.40075,0,0
2.55394,2.57494,2.58,0,1,0.3825,0,0
2.55446,2.57546,2.58,0,1,0.350875,0,0
2.55398,2.57498,2.58,0,1,0.375875,0,0
2.55385,2.57485,2.58,0,1,0.371125,0,0
2.55406,2.57506,2.58,0,1,0.3945,0,0
2.554,2.575,2.58,0,1,0.374125,0,0
2.55402,2.57502,2.58,0,1,0.391125,0,0
2.55381,2.57481,2.58,0,0.9375,0.3955,0,0
2.55383,2.57483,2.58,0,1,0.381125,0,0
2.55438,2.57538,2.58,0,1,0.397,0,0
2.55435,2.57535,2.58,0,1,0.37525,0,0
2.5545,2.5755,2.58,0,1,0.38725,0,0
2.55404,2.57504,2.58,0,1,0.375875,0,0
2.55394,2.57494,2.58,0,0.9375,0.38375,0,0
2.55371,2.57471,2.58,0,1,0.391125,0,0
2.55417,2.57517,2.58,0,1,0.3955,0,0
2.55385,2.57485,2.58,0,1,0.38,0,0
2.55379,2.57479,2.58,0,1,0.365875,0,0
2.55427,2.57527,2.58,0,1,0.388375,0,0
2.55488,2.57587,2.58,0,1,0.38575,0,0
2.55433,2.57533,2.58,0,1,0.36725,0,0
2.55415,2.57515,2.58,0,1,0.383625,0,0
2.5545,2.5755,2.58,0,1,0.3535,0,0
2.55412,2.57512,2.58,0,1,0.384875,0,0
2.55446,2.57546,2.58,0,1,0.39075,0,0
2.55412,2.57512,2.58,0,1,0.39875,0,0
2.53463,2.55563,2.56,0,0.9375,0.375875,0,0
2.53496,2.55596,2.56,0,1,0.382875,0,0
2.53469,2.55569,2.56,0,1,0.399,0,0
2.53508,2.55608,2.56,0,1,0.380875,0,0
2.53465,2.55565,2.56,0,1,0.386,0,0
2.53548,2.55648,2.56,0,1,0.3755,0,0
2.53506,2.55606,2.56,0,0.875,0.383,0,0
2.53508,2.55608,2.56,0,1,0.370625,0,0
2.53521,2.55621,2.56,0,1,0.363375,0,0
2.53527,2.55627,2.56,0,1,0.390625,0,0
2.53481,2.55581,2.56,0,1,0.37325,0,0
2.5351,2.5561,2.56,0,1,0.388625,0,0
2.5345,2.5555,2.56,0,1,0.351375,0,0
2.53504,2.55604,2.56,0,1,0.372,0,0
2.53523,2.55623,2.56,0,1,0.370375,0,0
2.53446,2.55546,2.56,0,1,0.37075,0,0
2.53523,2.55623,2.56,0,1,0.388125,0,0
2.53467,2.55567,2.56,0,1,0.394625,0,0
2.53504,2.55604,2.56,0,1,0.379625,0,0
2.53508,2.55608,2.56,0,1,0.398125,0,0
2.53469,2.55569,2.56,0,1,0.376375,0,0
2.53519,2.55619,2.56,0,1,0.3895,0,0
2.53454,2.55554,2.56,0,1,0.39475,0,0
2.53475,2.55575,2.56,0,1,0.36325,0,0
2.53508,2.55608,2.56,0,1,0.369875,0,0
2.53444,2.55544,2.56,0,1,0.378125,0,0
2.53519,2.55619,2.56,0,1,0.3835,0,0
2.53552,2.55652,2.56,0,1,0.4005,0,0
2.53477,2.55577,2.56,0,1,0.383375,0,0
2.53521,2.55621,2.56,0,1,0.3885,0,0
2.51529,2.53629,2.54,0,1,0.361625,0,0
2.51494,2.53594,2.54,0,1,0.367,0,0
2.51513,2.53613,2.54,0,1,0.3775,0,0
2.51429,2.53529,2.54,0,1,0.3675,0,0
2.51483,2.53583,2.54,0,1,0.394,0,0
2.5149,2.5359,2.54,0,1,0.38675,0,0
2.51494,2.53594,2.54,0,1,0.359,0,0
2.51504,2.53604,2.54,0,1,0.373875,0,0
2.51417,2.53517,2.54,0,1,0.37375,0,0
2.51498,2.53598,2.54,0,1,0.378125,0,0
2.51442,2.53542,2.54,0,1,0.368875,0,0
2.51504,2.53604,2.54,0,1,0.39275,0,0
2.51542,2.53642,2.54,0,1,0.384125,0,0
2.51504,2.53604,2.54,0,1,0.351625,0,0
2.51544,2.53644,2.54,0,1,0.37525,0,0
2.51494,2.53594,2.54,0,1,0.37425,0,0
2.51475,2.53575,2.54,0,1,0.379125,0,0
2.51465,2.53565,2.54,0,1,0.366875,0,0
2.51465,2.53565,2.54,0,1,0.37425,0,0
2.51456,2.53556,2.54,0,1,0.3765,0,0
2.51525,2.53625,2.54,0,1,0.35925,0,0
2.51469,2.53569,2.54,0,1,0.37675,0,0
2.51487,2.53587,2.54,0,1,0.370875,0,0
2.5146,2.5356,2.54,0,1,0.389375,0,0
2.5146,2.5356,2.54,0,1,0.369375,0,0
2.51448,2.53548,2.54,0,1,0.3695,0,0
2.51477,2.53577,2.54,0,1,0.37575,0,0
2.51517,2.53617,2.54,0,1,0.352,0,0
2.51515,2.53615,2.54,0,1,0.37125,0,0
2.51479,2.53579,2.54,0,1,0.367875,0,0
2.49581,2.51681,2.52,0,1,0.363375,0,0
2.49521,2.51621,2.52,0,1,0.352625,0,0
2.49567,2.51667,2.52,0,1,0.379,0,0
2.49554,2.51654,2.52,0,1,0.371875,0,0
2.4954,2.5164,2.52,0,1,0.393875,0,0
2.49556,2.51656,2.52,0,1,0.37175,0,0
2.4956,2.5166,2.52,0,1,0.38425,0,0
2.49527,2.51627,2.52,0,1,0.3595,0,0
2.49533,2.51633,2.52,0,1,0.369625,0,0
2.49521,2.51621,2.52,0,1,0.3765,0,0
2.49562,2.51662,2.52,0,1,0.364875,0,0
2.49506,2.51606,2.52,0,1,0.37975,0,0
2.49567,2.51667,2.52,0,1,0.38625,0,0
2.49588,2.51688,2.52,0,1,0.3905,0,0
2.49562,2.51662,2.52,0,1,0.378125,0,0
2.49569,2.51669,2.52,0,1,0.38325,0,0
2.49569,2.51669,2.52,0,1,0.362125,0,0
2.49542,2.51642,2.52,0,1,0.36425,0,0
2.49529,2.51629,2.52,0,0.9375,0.3765,0,0
2.49504,2.51604,2.52,0,1,0.384375,0,0
2.49556,2.51656,2.52,0,1,0.361625,0,0
2.49544,2.51644,2.52,0,1,0.369625,0,0
2.49506,2.51606,2.52,0,1,0.356125,0,0
2.49615,2.51715,2.52,0,1,0.366625,0,0
