AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.98071,3.00171,2.98,0,1,0.221875,0,0,14-Apr-2021_16-19-12.806,14-Apr-2021_16-19-19.872,00:00:00.278
2.98008,3.00108,2.98,0,1,0.21175,0,0,14-Apr-2021_16-19-20.165,14-Apr-2021_16-19-27.228,00:00:00.293
2.97992,3.00092,2.98,0.25,1,0.23,0,0,14-Apr-2021_16-19-27.545,14-Apr-2021_16-19-34.608,00:00:00.317
2.9799,3.0009,2.98,0.125,1,0.235,0,0,14-Apr-2021_16-19-34.913,14-Apr-2021_16-19-41.980,00:00:00.305
2.98054,3.00154,2.98,0.1875,1,0.243375,0,0,14-Apr-2021_16-19-42.260,14-Apr-2021_16-19-49.324,00:00:00.280
2.98044,3.00144,2.98,0,1,0.2295,0,0,14-Apr-2021_16-19-49.626,14-Apr-2021_16-19-56.701,00:00:00.302
2.98052,3.00152,2.98,0,1,0.218875,0,0,14-Apr-2021_16-19-57.000,14-Apr-2021_16-20-04.068,00:00:00.299
2.9806,3.0016,2.98,0.0625,1,0.2195,0,0,14-Apr-2021_16-20-04.368,14-Apr-2021_16-20-11.436,00:00:00.300
2.98027,3.00127,2.98,0,1,0.212375,0,0,14-Apr-2021_16-20-11.714,14-Apr-2021_16-20-18.780,00:00:00.278
2.98044,3.00144,2.98,0.0625,1,0.238125,0,0,14-Apr-2021_16-20-19.076,14-Apr-2021_16-20-26.144,00:00:00.296
2.98083,3.00183,2.98,0,1,0.21175,0,0,14-Apr-2021_16-20-26.436,14-Apr-2021_16-20-33.500,00:00:00.292
2.98081,3.00181,2.98,0,1,0.235125,0,0,14-Apr-2021_16-20-33.804,14-Apr-2021_16-20-40.872,00:00:00.304
2.98046,3.00146,2.98,0.3125,1,0.26425,0,0,14-Apr-2021_16-20-41.157,14-Apr-2021_16-20-48.220,00:00:00.285
2.98046,3.00146,2.98,0,1,0.22425,0,0,14-Apr-2021_16-20-48.519,14-Apr-2021_16-20-55.588,00:00:00.299
2.98004,3.00104,2.98,0,1,0.2385,0,0,14-Apr-2021_16-20-55.991,14-Apr-2021_16-21-03.060,00:00:00.403
2.98063,3.00163,2.98,0.0625,1,0.22875,0,0,14-Apr-2021_16-21-03.341,14-Apr-2021_16-21-10.408,00:00:00.281
2.98,3.001,2.98,0.0625,1,0.247375,0,0,14-Apr-2021_16-21-10.700,14-Apr-2021_16-21-17.764,00:00:00.292
2.98027,3.00127,2.98,0,1,0.21325,0,0,14-Apr-2021_16-21-18.058,14-Apr-2021_16-21-25.124,00:00:00.294
2.98025,3.00125,2.98,0.1875,1,0.228125,0,0,14-Apr-2021_16-21-25.428,14-Apr-2021_16-21-32.496,00:00:00.304
2.98013,3.00113,2.98,0,1,0.249625,0,0,14-Apr-2021_16-21-32.804,14-Apr-2021_16-21-39.872,00:00:00.308
2.98035,3.00135,2.98,0.125,1,0.232875,0,0,14-Apr-2021_16-21-40.170,14-Apr-2021_16-21-47.236,00:00:00.298
2.98042,3.00142,2.98,0,1,0.2345,0,0,14-Apr-2021_16-21-47.537,14-Apr-2021_16-21-54.604,00:00:00.301
2.98079,3.00179,2.98,0,1,0.226125,0,0,14-Apr-2021_16-21-54.893,14-Apr-2021_16-22-01.960,00:00:00.289
2.98069,3.00169,2.98,0,1,0.226875,0,0,14-Apr-2021_16-22-02.269,14-Apr-2021_16-22-09.336,00:00:00.309
2.98085,3.00185,2.98,0,1,0.2355,0,0,14-Apr-2021_16-22-09.633,14-Apr-2021_16-22-16.700,00:00:00.297
2.98063,3.00163,2.98,0,0.5,0.229125,0,0,14-Apr-2021_16-22-16.976,14-Apr-2021_16-22-24.040,00:00:00.276
2.98069,3.00169,2.98,0,1,0.236875,0,0,14-Apr-2021_16-22-24.341,14-Apr-2021_16-22-31.408,00:00:00.301
2.9604,2.9814,2.96,0,1,0.265375,0,0,14-Apr-2021_16-22-31.828,14-Apr-2021_16-22-38.896,00:00:00.420
2.96065,2.98165,2.96,0,1,0.244,0,0,14-Apr-2021_16-22-39.188,14-Apr-2021_16-22-46.256,00:00:00.292
2.96073,2.98173,2.96,0,1,0.22925,0,0,14-Apr-2021_16-22-46.558,14-Apr-2021_16-22-53.624,00:00:00.302
2.96121,2.98221,2.96,0,1,0.24475,0,0,14-Apr-2021_16-22-53.912,14-Apr-2021_16-23-00.976,00:00:00.288
2.9605,2.9815,2.96,0,1,0.219,0,0,14-Apr-2021_16-23-01.265,14-Apr-2021_16-23-08.336,00:00:00.289
2.96088,2.98188,2.96,0.0625,1,0.24625,0,0,14-Apr-2021_16-23-08.624,14-Apr-2021_16-23-15.692,00:00:00.288
2.96096,2.98196,2.96,0,1,0.240125,0,0,14-Apr-2021_16-23-15.994,14-Apr-2021_16-23-23.060,00:00:00.302
2.96069,2.98169,2.96,0,1,0.22675,0,0,14-Apr-2021_16-23-23.341,14-Apr-2021_16-23-30.408,00:00:00.281
2.96079,2.98179,2.96,0,1,0.224875,0,0,14-Apr-2021_16-23-30.704,14-Apr-2021_16-23-37.768,00:00:00.296
2.96077,2.98177,2.96,0,1,0.214125,0,0,14-Apr-2021_16-23-38.076,14-Apr-2021_16-23-45.140,00:00:00.308
2.96104,2.98204,2.96,0,1,0.2295,0,0,14-Apr-2021_16-23-45.434,14-Apr-2021_16-23-52.500,00:00:00.294
2.96123,2.98223,2.96,0,1,0.241,0,0,14-Apr-2021_16-23-52.795,14-Apr-2021_16-23-59.864,00:00:00.295
2.96135,2.98235,2.96,0,1,0.221375,0,0,14-Apr-2021_16-24-00.166,14-Apr-2021_16-24-07.233,00:00:00.302
2.96042,2.98142,2.96,0,1,0.212875,0,0,14-Apr-2021_16-24-07.534,14-Apr-2021_16-24-14.600,00:00:00.301
2.96067,2.98167,2.96,0,1,0.244375,0,0,14-Apr-2021_16-24-14.897,14-Apr-2021_16-24-21.964,00:00:00.297
2.96088,2.98188,2.96,0,1,0.2285,0,0,14-Apr-2021_16-24-22.258,14-Apr-2021_16-24-29.324,00:00:00.294
2.96052,2.98152,2.96,0,1,0.222375,0,0,14-Apr-2021_16-24-29.602,14-Apr-2021_16-24-36.668,00:00:00.278
2.961,2.982,2.96,0,1,0.26225,0,0,14-Apr-2021_16-24-36.954,14-Apr-2021_16-24-44.020,00:00:00.286
2.9609,2.9819,2.96,0,1,0.2285,0,0,14-Apr-2021_16-24-44.327,14-Apr-2021_16-24-51.396,00:00:00.307
2.96104,2.98204,2.96,0,1,0.23975,0,0,14-Apr-2021_16-24-52.151,14-Apr-2021_16-24-59.220,00:00:00.755
2.96069,2.98169,2.96,0,1,0.231625,0,0,14-Apr-2021_16-24-59.504,14-Apr-2021_16-25-06.568,00:00:00.284
2.96069,2.98169,2.96,0,1,0.22675,0,0,14-Apr-2021_16-25-06.870,14-Apr-2021_16-25-13.936,00:00:00.302
2.96133,2.98233,2.96,0.0625,1,0.243625,0,0,14-Apr-2021_16-25-14.215,14-Apr-2021_16-25-21.280,00:00:00.279
2.96092,2.98192,2.96,0.0625,1,0.255625,0,0,14-Apr-2021_16-25-21.565,14-Apr-2021_16-25-28.628,00:00:00.285
2.96075,2.98175,2.96,0.0625,1,0.224625,0,0,14-Apr-2021_16-25-36.270,14-Apr-2021_16-25-43.336,00:00:00.294
2.96113,2.98212,2.96,0.0625,1,0.232125,0,0,14-Apr-2021_16-25-43.626,14-Apr-2021_16-25-50.692,00:00:00.290
2.96129,2.98229,2.96,0.0625,1,0.239875,0,0,14-Apr-2021_16-25-50.989,14-Apr-2021_16-25-58.057,00:00:00.297
2.96113,2.98212,2.96,0.0625,1,0.233125,0,0,14-Apr-2021_16-25-58.366,14-Apr-2021_16-26-05.436,00:00:00.309
2.96131,2.98231,2.96,0.0625,1,0.247875,0,0,14-Apr-2021_16-26-05.738,14-Apr-2021_16-26-12.800,00:00:00.302
2.96129,2.98229,2.96,0.1875,1,0.23,0,0,14-Apr-2021_16-26-13.102,14-Apr-2021_16-26-20.172,00:00:00.302
2.94019,2.96119,2.94,0.125,1,0.246125,0,0,14-Apr-2021_16-26-20.619,14-Apr-2021_16-26-27.692,00:00:00.447
2.94046,2.96146,2.94,0.375,1,0.241,0,0,14-Apr-2021_16-26-27.985,14-Apr-2021_16-26-35.052,00:00:00.293
2.94063,2.96163,2.94,0,1,0.2285,0,0,14-Apr-2021_16-26-35.351,14-Apr-2021_16-26-42.416,00:00:00.299
2.94042,2.96142,2.94,0.1875,1,0.222875,0,0,14-Apr-2021_16-26-42.691,14-Apr-2021_16-26-49.756,00:00:00.275
2.94067,2.96167,2.94,0,1,0.23075,0,0,14-Apr-2021_16-26-50.053,14-Apr-2021_16-26-57.117,00:00:00.297
2.94025,2.96125,2.94,0,1,0.218125,0,0,14-Apr-2021_16-26-57.402,14-Apr-2021_16-27-04.465,00:00:00.285
2.94073,2.96173,2.94,0,1,0.227625,0,0,14-Apr-2021_16-27-04.750,14-Apr-2021_16-27-11.816,00:00:00.285
2.94021,2.96121,2.94,0,1,0.224625,0,0,14-Apr-2021_16-27-12.097,14-Apr-2021_16-27-19.168,00:00:00.281
2.94075,2.96175,2.94,0,1,0.228375,0,0,14-Apr-2021_16-27-19.449,14-Apr-2021_16-27-26.516,00:00:00.281
2.94033,2.96133,2.94,0,1,0.247375,0,0,14-Apr-2021_16-27-26.798,14-Apr-2021_16-27-33.866,00:00:00.282
2.94027,2.96127,2.94,0,1,0.24575,0,0,14-Apr-2021_16-27-34.132,14-Apr-2021_16-27-41.196,00:00:00.266
2.94092,2.96192,2.94,0,1,0.242125,0,0,14-Apr-2021_16-27-41.484,14-Apr-2021_16-27-48.549,00:00:00.288
2.94013,2.96113,2.94,0,0,0.128,0,0,14-Apr-2021_16-27-48.840,14-Apr-2021_16-27-55.904,00:00:00.291
2.94042,2.96142,2.94,0,1,0.245375,0,0,14-Apr-2021_16-27-56.197,14-Apr-2021_16-28-03.266,00:00:00.293
2.93988,2.96088,2.94,0,1,0.22175,0,0,14-Apr-2021_16-28-03.553,14-Apr-2021_16-28-10.617,00:00:00.287
2.94023,2.96123,2.94,0,1,0.23375,0,0,14-Apr-2021_16-28-10.897,14-Apr-2021_16-28-17.972,00:00:00.280
2.94023,2.96123,2.94,0,1,0.2255,0,0,14-Apr-2021_16-28-18.276,14-Apr-2021_16-28-25.345,00:00:00.304
2.9401,2.9611,2.94,0,1,0.206625,0,0,14-Apr-2021_16-28-25.653,14-Apr-2021_16-28-32.720,00:00:00.308
2.93988,2.96088,2.94,0,1,0.230375,0,0,14-Apr-2021_16-28-32.995,14-Apr-2021_16-28-40.060,00:00:00.275
2.94006,2.96106,2.94,0,1,0.2105,0,0,14-Apr-2021_16-28-40.359,14-Apr-2021_16-28-47.425,00:00:00.299
2.94063,2.96163,2.94,0,1,0.23275,0,0,14-Apr-2021_16-28-47.706,14-Apr-2021_16-28-54.772,00:00:00.281
2.93992,2.96092,2.94,0,1,0.220125,0,0,14-Apr-2021_16-28-55.068,14-Apr-2021_16-29-02.133,00:00:00.296
2.94048,2.96148,2.94,0,1,0.247375,0,0,14-Apr-2021_16-29-02.414,14-Apr-2021_16-29-09.480,00:00:00.281
2.93996,2.96096,2.94,0,1,0.229,0,0,14-Apr-2021_16-29-09.766,14-Apr-2021_16-29-16.832,00:00:00.286
2.94021,2.96121,2.94,0,1,0.232625,0,0,14-Apr-2021_16-29-17.126,14-Apr-2021_16-29-24.192,00:00:00.294
2.94008,2.96108,2.94,0,1,0.261625,0,0,14-Apr-2021_16-29-24.462,14-Apr-2021_16-29-31.528,00:00:00.270
2.94015,2.96115,2.94,0,1,0.227625,0,0,14-Apr-2021_16-29-31.831,14-Apr-2021_16-29-38.897,00:00:00.303
2.94004,2.96104,2.94,0,1,0.23875,0,0,14-Apr-2021_16-29-39.205,14-Apr-2021_16-29-46.273,00:00:00.308
2.94033,2.96133,2.94,0,1,0.22125,0,0,14-Apr-2021_16-29-46.568,14-Apr-2021_16-29-53.633,00:00:00.295
2.94069,2.96169,2.94,0,1,0.22575,0,0,14-Apr-2021_16-29-53.924,14-Apr-2021_16-30-00.989,00:00:00.291
2.9211,2.9421,2.92,0,1,0.232875,0,0,14-Apr-2021_16-30-01.417,14-Apr-2021_16-30-08.489,00:00:00.428
2.92048,2.94148,2.92,0,1,0.2445,0,0,14-Apr-2021_16-30-08.779,14-Apr-2021_16-30-15.845,00:00:00.290
2.92079,2.94179,2.92,0,1,0.242125,0,0,14-Apr-2021_16-30-16.140,14-Apr-2021_16-30-23.205,00:00:00.295
2.92081,2.94181,2.92,0,1,0.226125,0,0,14-Apr-2021_16-30-23.507,14-Apr-2021_16-30-30.573,00:00:00.302
2.92119,2.94219,2.92,0,1,0.2395,0,0,14-Apr-2021_16-30-30.864,14-Apr-2021_16-30-37.928,00:00:00.291
2.92098,2.94198,2.92,0,1,0.22925,0,0,14-Apr-2021_16-30-38.239,14-Apr-2021_16-30-45.308,00:00:00.311
2.92037,2.94137,2.92,0,1,0.227625,0,0,14-Apr-2021_16-30-45.599,14-Apr-2021_16-30-52.664,00:00:00.291
2.92069,2.94169,2.92,0,1,0.228375,0,0,14-Apr-2021_16-30-52.959,14-Apr-2021_16-31-00.025,00:00:00.295
2.92125,2.94225,2.92,0,1,0.21925,0,0,14-Apr-2021_16-31-00.348,14-Apr-2021_16-31-07.413,00:00:00.323
2.92102,2.94202,2.92,0,1,0.231625,0,0,14-Apr-2021_16-31-07.689,14-Apr-2021_16-31-14.757,00:00:00.276
2.92119,2.94219,2.92,0,1,0.26,0,0,14-Apr-2021_16-31-15.050,14-Apr-2021_16-31-22.116,00:00:00.293
2.92117,2.94217,2.92,0,1,0.225875,0,0,14-Apr-2021_16-31-22.424,14-Apr-2021_16-31-29.489,00:00:00.308
2.92125,2.94225,2.92,0,1,0.2135,0,0,14-Apr-2021_16-31-29.792,14-Apr-2021_16-31-36.857,00:00:00.303
2.92112,2.94212,2.92,0,1,0.224125,0,0,14-Apr-2021_16-31-37.130,14-Apr-2021_16-31-44.197,00:00:00.273
2.9206,2.9416,2.92,0,1,0.231,0,0,14-Apr-2021_16-31-44.480,14-Apr-2021_16-31-51.545,00:00:00.283
2.92115,2.94215,2.92,0,1,0.244625,0,0,14-Apr-2021_16-31-51.825,14-Apr-2021_16-31-58.892,00:00:00.280
2.92115,2.94215,2.92,0,1,0.226875,0,0,14-Apr-2021_16-31-59.199,14-Apr-2021_16-32-06.265,00:00:00.307
2.92069,2.94169,2.92,0,0.9375,0.241125,0,0,14-Apr-2021_16-32-06.591,14-Apr-2021_16-32-13.657,00:00:00.326
2.92075,2.94175,2.92,0,1,0.248,0,0,14-Apr-2021_16-32-13.959,14-Apr-2021_16-32-21.025,00:00:00.302
2.92035,2.94135,2.92,0,1,0.25475,0,0,14-Apr-2021_16-32-21.351,14-Apr-2021_16-32-28.413,00:00:00.326
2.9211,2.9421,2.92,0,1,0.239625,0,0,14-Apr-2021_16-32-28.697,14-Apr-2021_16-32-35.761,00:00:00.284
2.92065,2.94165,2.92,0,1,0.232625,0,0,14-Apr-2021_16-32-36.075,14-Apr-2021_16-32-43.145,00:00:00.314
2.92085,2.94185,2.92,0,1,0.249125,0,0,14-Apr-2021_16-32-43.435,14-Apr-2021_16-32-50.509,00:00:00.290
2.92112,2.94212,2.92,0,0,0.152,0,0,14-Apr-2021_16-32-50.807,14-Apr-2021_16-32-57.873,00:00:00.298
2.92125,2.94225,2.92,0,1,0.21425,0,0,14-Apr-2021_16-32-58.165,14-Apr-2021_16-33-05.233,00:00:00.292
2.92052,2.94152,2.92,0,1,0.247375,0,0,14-Apr-2021_16-33-05.528,14-Apr-2021_16-33-12.593,00:00:00.295
2.9211,2.9421,2.92,0,1,0.209,0,0,14-Apr-2021_16-33-12.874,14-Apr-2021_16-33-19.941,00:00:00.281
2.92067,2.94167,2.92,0,1,0.24525,0,0,14-Apr-2021_16-33-20.222,14-Apr-2021_16-33-27.289,00:00:00.281
2.92033,2.94133,2.92,0,1,0.246875,0,0,14-Apr-2021_16-33-27.565,14-Apr-2021_16-33-34.633,00:00:00.276
2.92056,2.94156,2.92,0,1,0.22325,0,0,14-Apr-2021_16-33-34.969,14-Apr-2021_16-33-42.037,00:00:00.336
2.90019,2.92119,2.9,0,1,0.216875,0,0,14-Apr-2021_16-33-42.502,14-Apr-2021_16-33-49.569,00:00:00.465
2.89992,2.92092,2.9,0,1,0.2455,0,0,14-Apr-2021_16-33-49.849,14-Apr-2021_16-33-56.915,00:00:00.280
2.90013,2.92112,2.9,0,1,0.243375,0,0,14-Apr-2021_16-33-57.208,14-Apr-2021_16-34-04.273,00:00:00.293
2.90044,2.92144,2.9,0,1,0.243125,0,0,14-Apr-2021_16-34-11.897,14-Apr-2021_16-34-18.961,00:00:00.280
2.90006,2.92106,2.9,0,1,0.219875,0,0,14-Apr-2021_16-34-19.243,14-Apr-2021_16-34-26.309,00:00:00.282
2.90031,2.92131,2.9,0,1,0.236875,0,0,14-Apr-2021_16-34-26.604,14-Apr-2021_16-34-33.669,00:00:00.295
2.90077,2.92177,2.9,0,1,0.258875,0,0,14-Apr-2021_16-34-33.953,14-Apr-2021_16-34-41.021,00:00:00.284
2.90008,2.92108,2.9,0,1,0.2355,0,0,14-Apr-2021_16-34-41.352,14-Apr-2021_16-34-48.421,00:00:00.331
2.90073,2.92173,2.9,0,1,0.26525,0,0,14-Apr-2021_16-34-48.699,14-Apr-2021_16-34-55.765,00:00:00.278
2.90031,2.92131,2.9,0,1,0.244375,0,0,14-Apr-2021_16-34-56.047,14-Apr-2021_16-35-03.113,00:00:00.282
2.90079,2.92179,2.9,0,1,0.22775,0,0,14-Apr-2021_16-35-03.402,14-Apr-2021_16-35-10.465,00:00:00.289
2.90056,2.92156,2.9,0,1,0.249875,0,0,14-Apr-2021_16-35-10.781,14-Apr-2021_16-35-17.845,00:00:00.316
2.90002,2.92102,2.9,0,1,0.222625,0,0,14-Apr-2021_16-35-18.136,14-Apr-2021_16-35-25.201,00:00:00.291
2.90033,2.92133,2.9,0,1,0.228125,0,0,14-Apr-2021_16-35-25.493,14-Apr-2021_16-35-32.557,00:00:00.292
2.89985,2.92085,2.9,0,1,0.21725,0,0,14-Apr-2021_16-35-32.841,14-Apr-2021_16-35-39.909,00:00:00.284
2.90056,2.92156,2.9,0,1,0.2335,0,0,14-Apr-2021_16-35-40.183,14-Apr-2021_16-35-47.249,00:00:00.274
2.90073,2.92173,2.9,0,1,0.22925,0,0,14-Apr-2021_16-35-47.548,14-Apr-2021_16-35-54.613,00:00:00.299
2.90058,2.92158,2.9,0,1,0.20775,0,0,14-Apr-2021_16-35-54.882,14-Apr-2021_16-36-01.949,00:00:00.269
2.90006,2.92106,2.9,0,1,0.260875,0,0,14-Apr-2021_16-36-02.236,14-Apr-2021_16-36-09.304,00:00:00.287
2.90044,2.92144,2.9,0,1,0.24425,0,0,14-Apr-2021_16-36-09.591,14-Apr-2021_16-36-16.657,00:00:00.287
2.90071,2.92171,2.9,0,1,0.240375,0,0,14-Apr-2021_16-36-16.952,14-Apr-2021_16-36-24.021,00:00:00.295
2.90008,2.92108,2.9,0,1,0.246375,0,0,14-Apr-2021_16-36-24.314,14-Apr-2021_16-36-31.381,00:00:00.293
2.90079,2.92179,2.9,0,1,0.233875,0,0,14-Apr-2021_16-36-31.686,14-Apr-2021_16-36-38.757,00:00:00.305
2.90006,2.92106,2.9,0,1,0.22575,0,0,14-Apr-2021_16-36-39.053,14-Apr-2021_16-36-46.121,00:00:00.296
2.90017,2.92117,2.9,0,1,0.220625,0,0,14-Apr-2021_16-36-46.417,14-Apr-2021_16-36-53.485,00:00:00.296
2.90023,2.92123,2.9,0,1,0.2245,0,0,14-Apr-2021_16-36-53.783,14-Apr-2021_16-37-00.853,00:00:00.298
2.90079,2.92179,2.9,0,1,0.231375,0,0,14-Apr-2021_16-37-01.137,14-Apr-2021_16-37-08.201,00:00:00.284
2.90017,2.92117,2.9,0,1,0.264625,0,0,14-Apr-2021_16-37-08.490,14-Apr-2021_16-37-15.557,00:00:00.289
2.90025,2.92125,2.9,0,1,0.2295,0,0,14-Apr-2021_16-37-15.859,14-Apr-2021_16-37-22.925,00:00:00.302
2.89992,2.92092,2.9,0,1,0.21075,0,0,14-Apr-2021_16-37-23.204,14-Apr-2021_16-37-30.269,00:00:00.279
2.88037,2.90137,2.88,0,1,0.22075,0,0,14-Apr-2021_16-37-30.742,14-Apr-2021_16-37-37.809,00:00:00.473
2.88083,2.90183,2.88,0,1,0.22725,0,0,14-Apr-2021_16-37-38.097,14-Apr-2021_16-37-45.161,00:00:00.288
2.88031,2.90131,2.88,0,1,0.218375,0,0,14-Apr-2021_16-37-45.450,14-Apr-2021_16-37-52.513,00:00:00.289
2.88067,2.90167,2.88,0,1,0.227875,0,0,14-Apr-2021_16-37-52.804,14-Apr-2021_16-37-59.869,00:00:00.291
2.88094,2.90194,2.88,0,1,0.22625,0,0,14-Apr-2021_16-38-00.164,14-Apr-2021_16-38-07.229,00:00:00.295
2.8806,2.9016,2.88,0,1,0.239125,0,0,14-Apr-2021_16-38-07.510,14-Apr-2021_16-38-14.573,00:00:00.281
2.8804,2.9014,2.88,0,1,0.225625,0,0,14-Apr-2021_16-38-14.883,14-Apr-2021_16-38-21.953,00:00:00.310
2.88058,2.90158,2.88,0,1,0.208,0,0,14-Apr-2021_16-38-22.250,14-Apr-2021_16-38-29.317,00:00:00.297
2.8804,2.9014,2.88,0,1,0.22425,0,0,14-Apr-2021_16-38-29.630,14-Apr-2021_16-38-36.697,00:00:00.313
2.88096,2.90196,2.88,0,1,0.2325,0,0,14-Apr-2021_16-38-36.979,14-Apr-2021_16-38-44.045,00:00:00.282
2.88121,2.90221,2.88,0,1,0.222,0,0,14-Apr-2021_16-38-44.339,14-Apr-2021_16-38-51.405,00:00:00.294
2.88079,2.90179,2.88,0,1,0.214125,0,0,14-Apr-2021_16-38-51.687,14-Apr-2021_16-38-58.753,00:00:00.282
2.88117,2.90217,2.88,0,1,0.243375,0,0,14-Apr-2021_16-38-59.044,14-Apr-2021_16-39-06.109,00:00:00.291
2.88054,2.90154,2.88,0,0.8125,0.228625,0,0,14-Apr-2021_16-39-06.399,14-Apr-2021_16-39-13.465,00:00:00.290
2.8809,2.9019,2.88,0,1,0.267,0,0,14-Apr-2021_16-39-13.758,14-Apr-2021_16-39-20.821,00:00:00.293
2.88048,2.90148,2.88,0,1,0.253375,0,0,14-Apr-2021_16-39-21.103,14-Apr-2021_16-39-28.169,00:00:00.282
2.88083,2.90183,2.88,0,1,0.2205,0,0,14-Apr-2021_16-39-28.460,14-Apr-2021_16-39-35.525,00:00:00.291
2.88056,2.90156,2.88,0,1,0.201875,0,0,14-Apr-2021_16-39-35.845,14-Apr-2021_16-39-42.909,00:00:00.320
2.88073,2.90173,2.88,0,1,0.210125,0,0,14-Apr-2021_16-39-43.205,14-Apr-2021_16-39-50.273,00:00:00.296
