AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.93129,2.95229,2.96,0,1,0.37,0,0
2.93135,2.95235,2.96,0.0625,1,0.368375,0,0
2.93113,2.95213,2.96,0,1,0.3775,0,0
2.93133,2.95233,2.96,0.125,1,0.3955,0,0
2.93079,2.95179,2.96,0.0625,1,0.389375,0,0
2.93092,2.95192,2.96,0.0625,1,0.373625,0,0
2.93156,2.95256,2.96,0,1,0.381125,0,0
2.93094,2.95194,2.96,0,1,0.390625,0,0
2.93123,2.95223,2.96,0,1,0.391125,0,0
2.93104,2.95204,2.96,0.125,1,0.392125,0,0
2.91085,2.93185,2.94,0.125,1,0.3825,0,0
2.91075,2.93175,2.94,0.3125,1,0.374625,0,0
2.91042,2.93142,2.94,0,1,0.372,0,0
2.91119,2.93219,2.94,0.125,1,0.386375,0,0
2.91027,2.93127,2.94,0,1,0.371125,0,0
2.91065,2.93165,2.94,0,1,0.3905,0,0
2.91031,2.93131,2.94,0,1,0.3835,0,0
2.9109,2.9319,2.94,0.375,1,0.385375,0,0
2.91102,2.93202,2.94,0.125,1,0.394875,0,0
2.91058,2.93158,2.94,0.0625,1,0.38,0,0
2.91038,2.93138,2.94,0.125,1,0.373,0,0
2.91031,2.93131,2.94,0.125,1,0.370375,0,0
2.91044,2.93144,2.94,0.0625,1,0.37,0,0
2.91073,2.93173,2.94,0.1875,1,0.387125,0,0
2.91113,2.93213,2.94,0.375,1,0.389375,0,0
2.91029,2.93129,2.94,0,1,0.368875,0,0
2.91081,2.93181,2.94,0.125,1,0.3875,0,0
2.91054,2.93154,2.94,0.0625,1,0.38875,0,0
2.91067,2.93167,2.94,0,1,0.394375,0,0
2.91065,2.93165,2.94,0.1875,1,0.38875,0,0
2.91029,2.93129,2.94,0,1,0.374125,0,0
2.91042,2.93142,2.94,0.0625,1,0.377875,0,0
2.91035,2.93135,2.94,0.4375,1,0.390375,0,0
2.91069,2.93169,2.94,0,1,0.393,0,0
2.91079,2.93179,2.94,0,1,0.390875,0,0
2.91102,2.93202,2.94,0.0625,1,0.384625,0,0
2.91029,2.93129,2.94,0,1,0.374125,0,0
2.91042,2.93142,2.94,0.0625,1,0.395375,0,0
2.91123,2.93223,2.94,0,1,0.391375,0,0
2.91056,2.93156,2.94,0,1,0.389375,0,0
2.89154,2.91254,2.92,0.0625,1,0.381625,0,0
2.89106,2.91206,2.92,0.125,1,0.376,0,0
2.89088,2.91188,2.92,0.25,1,0.37475,0,0
2.89108,2.91208,2.92,0,1,0.37725,0,0
2.89131,2.91231,2.92,0.125,1,0.37325,0,0
2.891,2.912,2.92,0.1875,1,0.392625,0,0
2.89152,2.91252,2.92,0,1,0.3955,0,0
2.89117,2.91217,2.92,0,1,0.373875,0,0
2.89173,2.91273,2.92,0.125,1,0.39275,0,0
2.89115,2.91215,2.92,0,1,0.373625,0,0
2.89129,2.91229,2.92,0.1875,1,0.386125,0,0
2.89127,2.91227,2.92,0.0625,1,0.38625,0,0
2.89085,2.91185,2.92,0.1875,1,0.376,0,0
2.89075,2.91175,2.92,0,1,0.392,0,0
2.89071,2.91171,2.92,0,1,0.37,0,0
2.89115,2.91215,2.92,0.125,1,0.3875,0,0
2.891,2.912,2.92,0,1,0.3745,0,0
2.89108,2.91208,2.92,0.625,1,0.370125,0,0
2.89171,2.91271,2.92,0,1,0.370375,0,0
2.89133,2.91233,2.92,0.0625,1,0.383375,0,0
2.89131,2.91231,2.92,0.0625,1,0.392,0,0
2.89079,2.91179,2.92,0,1,0.38225,0,0
2.89102,2.91202,2.92,0,1,0.385375,0,0
2.89152,2.91252,2.92,0.4375,1,0.386125,0,0
2.89102,2.91202,2.92,0,1,0.392875,0,0
2.89083,2.91183,2.92,0.0625,1,0.391375,0,0
2.89162,2.91262,2.92,0.125,1,0.375,0,0
2.89077,2.91177,2.92,0.0625,1,0.390875,0,0
2.89098,2.91198,2.92,0,1,0.377625,0,0
2.89058,2.91158,2.92,0,1,0.389875,0,0
2.87069,2.89169,2.9,0.25,1,0.3715,0,0
2.87092,2.89192,2.9,0.1875,1,0.367875,0,0
2.87088,2.89188,2.9,0,1,0.369625,0,0
2.87092,2.89192,2.9,0.25,1,0.39025,0,0
2.87052,2.89152,2.9,0.3125,1,0.387,0,0
2.8709,2.8919,2.9,0,1,0.3905,0,0
2.87096,2.89196,2.9,0,1,0.392625,0,0
2.8705,2.8915,2.9,0.375,1,0.38975,0,0
2.87117,2.89217,2.9,0,1,0.381,0,0
2.87062,2.89162,2.9,0,1,0.39,0,0
2.871,2.892,2.9,0.125,1,0.37975,0,0
2.87113,2.89213,2.9,0,1,0.39,0,0
2.87058,2.89158,2.9,0.125,1,0.39375,0,0
2.87102,2.89202,2.9,0.25,1,0.377125,0,0
2.87142,2.89242,2.9,0.1875,1,0.39225,0,0
2.87121,2.89221,2.9,0.3125,1,0.371375,0,0
2.87075,2.89175,2.9,0.0625,1,0.361375,0,0
2.87067,2.89167,2.9,0,1,0.374375,0,0
2.87121,2.89221,2.9,0,1,0.389625,0,0
2.87092,2.89192,2.9,0,1,0.393125,0,0
2.87102,2.89202,2.9,0.1875,1,0.377375,0,0
2.87038,2.89138,2.9,0.0625,1,0.3755,0,0
2.87052,2.89152,2.9,0,1,0.389,0,0
2.87073,2.89173,2.9,0.0625,1,0.38925,0,0
2.87054,2.89154,2.9,0,1,0.376875,0,0
2.87092,2.89192,2.9,0.0625,1,0.3745,0,0
2.87154,2.89254,2.9,0.125,1,0.39525,0,0
2.87106,2.89206,2.9,0,1,0.393,0,0
2.87071,2.89171,2.9,0,1,0.3875,0,0
2.87142,2.89242,2.9,0.0625,1,0.388625,0,0
2.8519,2.8729,2.88,0,1,0.3765,0,0
2.8515,2.8725,2.88,0,1,0.394,0,0
2.8519,2.8729,2.88,0,1,0.385125,0,0
2.85179,2.87279,2.88,0.0625,1,0.370125,0,0
2.85219,2.87319,2.88,0,1,0.367625,0,0
2.85229,2.87329,2.88,0,1,0.393625,0,0
2.85198,2.87298,2.88,0,1,0.36025,0,0
2.85231,2.87331,2.88,0,1,0.38825,0,0
2.8519,2.8729,2.88,0,1,0.384125,0,0
2.85181,2.87281,2.88,0,1,0.378,0,0
2.85204,2.87304,2.88,0,1,0.37425,0,0
2.85119,2.87219,2.88,0,1,0.3755,0,0
2.85142,2.87242,2.88,0.125,1,0.373375,0,0
2.85158,2.87258,2.88,0.125,1,0.376,0,0
2.85196,2.87296,2.88,0,1,0.372375,0,0
2.85158,2.87258,2.88,0.125,1,0.3625,0,0
2.8519,2.8729,2.88,0.125,1,0.37925,0,0
2.85183,2.87283,2.88,0,1,0.39525,0,0
2.85167,2.87267,2.88,0,1,0.3745,0,0
2.85156,2.87256,2.88,0.125,1,0.371875,0,0
2.85169,2.87269,2.88,0,1,0.37525,0,0
2.85121,2.87221,2.88,0,1,0.394375,0,0
2.85173,2.87273,2.88,0,1,0.387625,0,0
2.85129,2.87229,2.88,0,1,0.391125,0,0
2.85154,2.87254,2.88,0,1,0.392125,0,0
2.85115,2.87215,2.88,0,1,0.38975,0,0
2.85167,2.87267,2.88,0,1,0.389,0,0
2.85185,2.87285,2.88,0,1,0.380875,0,0
2.85177,2.87277,2.88,0.125,1,0.359625,0,0
2.8511,2.8721,2.88,0.25,1,0.379875,0,0
2.83179,2.85279,2.86,0,1,0.37525,0,0
2.83127,2.85227,2.86,0,1,0.374625,0,0
2.83098,2.85198,2.86,0.1875,1,0.3905,0,0
2.83088,2.85188,2.86,0,1,0.385375,0,0
2.8309,2.8519,2.86,0,1,0.38125,0,0
2.83146,2.85246,2.86,0.125,1,0.3715,0,0
2.83102,2.85202,2.86,0,1,0.37,0,0
2.83142,2.85242,2.86,0,1,0.389125,0,0
2.83135,2.85235,2.86,0,1,0.373125,0,0
2.83137,2.85237,2.86,0,1,0.3895,0,0
2.8314,2.8524,2.86,0.375,1,0.389,0,0
2.83173,2.85273,2.86,0,1,0.389875,0,0
2.83179,2.85279,2.86,0,1,0.389125,0,0
2.83185,2.85285,2.86,0.125,1,0.372125,0,0
2.83194,2.85294,2.86,0,1,0.374625,0,0
2.83142,2.85242,2.86,0.4375,1,0.37725,0,0
2.8315,2.8525,2.86,0,1,0.39325,0,0
2.83104,2.85204,2.86,0,1,0.372875,0,0
2.8315,2.8525,2.86,0,1,0.373,0,0
2.83196,2.85296,2.86,0,1,0.375125,0,0
2.83163,2.85263,2.86,0.0625,1,0.358125,0,0
2.83096,2.85196,2.86,0,1,0.37875,0,0
2.83188,2.85288,2.86,0.0625,1,0.385875,0,0
2.8319,2.8529,2.86,0,1,0.3865,0,0
2.83185,2.85285,2.86,0,1,0.390625,0,0
2.83108,2.85208,2.86,0.1875,1,0.384625,0,0
2.831,2.852,2.86,0,1,0.377625,0,0
2.83206,2.85306,2.86,0,1,0.375,0,0
2.83113,2.85213,2.86,0,1,0.369625,0,0
2.83144,2.85244,2.86,0,1,0.392375,0,0
2.81175,2.83275,2.84,0,1,0.369875,0,0
2.81206,2.83306,2.84,0.0625,1,0.37,0,0
2.8119,2.8329,2.84,0,1,0.386625,0,0
2.81198,2.83298,2.84,0.125,1,0.39,0,0
2.81233,2.83333,2.84,0,1,0.39125,0,0
2.81225,2.83325,2.84,0,1,0.387375,0,0
2.81246,2.83346,2.84,0.1875,1,0.38475,0,0
2.81248,2.83348,2.84,0,1,0.386625,0,0
2.81175,2.83275,2.84,0.25,1,0.37925,0,0
2.81217,2.83317,2.84,0,1,0.380625,0,0
2.81173,2.83273,2.84,0,1,0.39575,0,0
2.81227,2.83327,2.84,0,1,0.392375,0,0
2.81227,2.83327,2.84,0,1,0.39125,0,0
2.81208,2.83308,2.84,0,1,0.391625,0,0
2.81158,2.83258,2.84,0,1,0.373,0,0
2.81248,2.83348,2.84,0,1,0.389375,0,0
2.81196,2.83296,2.84,0,1,0.39,0,0
2.8119,2.8329,2.84,0,1,0.385625,0,0
2.81183,2.83283,2.84,0,1,0.389,0,0
2.81202,2.83302,2.84,0,1,0.386875,0,0
2.81163,2.83263,2.84,0,1,0.3755,0,0
2.81206,2.83306,2.84,0,1,0.374125,0,0
2.81204,2.83304,2.84,0,1,0.37575,0,0
2.81165,2.83265,2.84,0,1,0.378,0,0
2.81248,2.83348,2.84,0.3125,1,0.3685,0,0
2.81225,2.83325,2.84,0,1,0.374375,0,0
2.812,2.833,2.84,0.0625,1,0.362875,0,0
2.812,2.833,2.84,0,1,0.372375,0,0
2.81171,2.83271,2.84,0,1,0.390375,0,0
2.81231,2.83331,2.84,0,1,0.389625,0,0
2.79144,2.81244,2.82,0,1,0.382,0,0
2.79148,2.81248,2.82,0,1,0.39125,0,0
2.79142,2.81242,2.82,0.0625,1,0.35375,0,0
2.7914,2.8124,2.82,0,1,0.38025,0,0
2.79212,2.81312,2.82,0,1,0.394625,0,0
2.79204,2.81304,2.82,0,1,0.375,0,0
2.79217,2.81317,2.82,0,1,0.394875,0,0
2.79152,2.81252,2.82,0,1,0.389625,0,0
2.79152,2.81252,2.82,0,1,0.356,0,0
2.79202,2.81302,2.82,0,1,0.370125,0,0
2.79183,2.81283,2.82,0,1,0.3705,0,0
2.7919,2.8129,2.82,0,1,0.388625,0,0
2.79135,2.81235,2.82,0,1,0.393,0,0
2.79169,2.81269,2.82,0,1,0.3865,0,0
2.79221,2.81321,2.82,0,1,0.385875,0,0
2.79175,2.81275,2.82,0,1,0.38875,0,0
2.79212,2.81312,2.82,0,1,0.3895,0,0
2.79204,2.81304,2.82,0,1,0.3695,0,0
2.79177,2.81277,2.82,0,1,0.3935,0,0
2.79144,2.81244,2.82,0,1,0.39425,0,0
2.79156,2.81256,2.82,0,1,0.38675,0,0
2.79185,2.81285,2.82,0,1,0.391,0,0
2.79156,2.81256,2.82,0,1,0.39225,0,0
2.79208,2.81308,2.82,0,1,0.391875,0,0
2.79217,2.81317,2.82,0,1,0.393375,0,0
2.79221,2.81321,2.82,0,1,0.3885,0,0
2.79152,2.81252,2.82,0,1,0.371375,0,0
2.79165,2.81265,2.82,0,1,0.389375,0,0
2.79163,2.81263,2.82,0,1,0.372,0,0
2.79133,2.81233,2.82,0,1,0.389375,0,0
2.77223,2.79323,2.8,0,1,0.390625,0,0
2.77281,2.79381,2.8,0,1,0.39275,0,0
2.77302,2.79402,2.8,0,1,0.375,0,0
2.77258,2.79358,2.8,0,1,0.39475,0,0
2.77273,2.79373,2.8,0,1,0.374,0,0
2.77225,2.79325,2.8,0,1,0.39175,0,0
2.77212,2.79312,2.8,0,1,0.392875,0,0
2.77258,2.79358,2.8,0,1,0.373625,0,0
2.77246,2.79346,2.8,0.25,1,0.388375,0,0
2.77242,2.79342,2.8,0,1,0.389,0,0
2.77231,2.79331,2.8,0,1,0.390125,0,0
2.77296,2.79396,2.8,0,1,0.390625,0,0
2.77225,2.79325,2.8,0,1,0.376,0,0
2.77275,2.79375,2.8,0,1,0.390375,0,0
2.77206,2.79306,2.8,0,1,0.3775,0,0
2.77246,2.79346,2.8,0.4375,1,0.384625,0,0
2.77238,2.79338,2.8,0,1,0.39275,0,0
2.77273,2.79373,2.8,0,1,0.375,0,0
2.77267,2.79367,2.8,0,1,0.372375,0,0
2.77304,2.79404,2.8,0,1,0.389,0,0
2.77298,2.79398,2.8,0,1,0.378875,0,0
2.77287,2.79387,2.8,0,1,0.393375,0,0
2.7726,2.7936,2.8,0,1,0.38975,0,0
2.77263,2.79363,2.8,0,1,0.372375,0,0
2.77275,2.79375,2.8,0,1,0.375125,0,0
2.77221,2.79321,2.8,0,1,0.373125,0,0
2.7721,2.7931,2.8,0,1,0.37625,0,0
2.77285,2.79385,2.8,0,1,0.398,0,0
2.7721,2.7931,2.8,0,1,0.37625,0,0
2.77271,2.79371,2.8,0,1,0.39125,0,0
2.75256,2.77356,2.78,0,1,0.374375,0,0
2.75185,2.77285,2.78,0,1,0.37925,0,0
2.75192,2.77292,2.78,0,1,0.382875,0,0
2.75219,2.77319,2.78,0,1,0.395375,0,0
2.75175,2.77275,2.78,0,1,0.386875,0,0
2.75271,2.77371,2.78,0,1,0.38975,0,0
2.75279,2.77379,2.78,0,1,0.39175,0,0
2.75252,2.77352,2.78,0,1,0.39075,0,0
2.75252,2.77352,2.78,0,1,0.373625,0,0
2.75258,2.77358,2.78,0,1,0.3845,0,0
2.75271,2.77371,2.78,0,1,0.372625,0,0
2.75254,2.77354,2.78,0,1,0.373,0,0
2.75246,2.77346,2.78,0,1,0.3735,0,0
2.75287,2.77387,2.78,0,1,0.392,0,0
2.75208,2.77308,2.78,0,1,0.389375,0,0
2.75219,2.77319,2.78,0,1,0.394375,0,0
2.75225,2.77325,2.78,0,1,0.39225,0,0
2.75248,2.77348,2.78,0,1,0.386375,0,0
2.75223,2.77323,2.78,0,1,0.385625,0,0
2.7525,2.7735,2.78,0,1,0.3925,0,0
2.75233,2.77333,2.78,0,1,0.372875,0,0
2.75215,2.77315,2.78,0,1,0.361625,0,0
2.75233,2.77333,2.78,0,1,0.387625,0,0
2.75208,2.77308,2.78,0,1,0.38825,0,0
2.75208,2.77308,2.78,0,1,0.388125,0,0
2.75206,2.77306,2.78,0,1,0.38925,0,0
2.75188,2.77287,2.78,0,1,0.385125,0,0
2.75244,2.77344,2.78,0,1,0.390625,0,0
2.7525,2.7735,2.78,0,1,0.371375,0,0
2.75179,2.77279,2.78,0,1,0.3755,0,0
2.73273,2.75373,2.76,0,1,0.390625,0,0
2.73308,2.75408,2.76,0,1,0.389375,0,0
2.73233,2.75333,2.76,0,1,0.392,0,0
2.73235,2.75335,2.76,0,1,0.38875,0,0
2.73269,2.75369,2.76,0,1,0.3735,0,0
2.7325,2.7535,2.76,0,1,0.382,0,0
2.73302,2.75402,2.76,0,1,0.383,0,0
2.73315,2.75415,2.76,0,1,0.39175,0,0
2.73242,2.75342,2.76,0,1,0.374375,0,0
2.73317,2.75417,2.76,0,1,0.398375,0,0
2.73277,2.75377,2.76,0,1,0.389625,0,0
2.73296,2.75396,2.76,0,1,0.391125,0,0
2.73308,2.75408,2.76,0,1,0.39375,0,0
2.73292,2.75392,2.76,0,1,0.38725,0,0
2.73296,2.75396,2.76,0,1,0.39225,0,0
2.73256,2.75356,2.76,0,1,0.394625,0,0
2.7324,2.7534,2.76,0,1,0.39075,0,0
2.73281,2.75381,2.76,0,1,0.389875,0,0
2.73292,2.75392,2.76,0,1,0.391375,0,0
2.73331,2.75431,2.76,0,1,0.37625,0,0
2.73277,2.75377,2.76,0,1,0.38875,0,0
2.73248,2.75348,2.76,0,1,0.38375,0,0
2.73256,2.75356,2.76,0,1,0.392875,0,0
2.73308,2.75408,2.76,0,1,0.3925,0,0
2.73281,2.75381,2.76,0,1,0.389375,0,0
2.73277,2.75377,2.76,0,1,0.389125,0,0
2.73321,2.75421,2.76,0,1,0.3725,0,0
2.73319,2.75419,2.76,0,1,0.39,0,0
2.73323,2.75423,2.76,0,1,0.388875,0,0
2.73252,2.75352,2.76,0,1,0.369625,0,0
2.71265,2.73365,2.74,0,1,0.3845,0,0
2.71302,2.73402,2.74,0,1,0.37325,0,0
2.71294,2.73394,2.74,0,1,0.386625,0,0
2.71296,2.73396,2.74,0,1,0.37575,0,0
2.71298,2.73398,2.74,0,1,0.393375,0,0
2.71256,2.73356,2.74,0,1,0.39575,0,0
2.71313,2.73413,2.74,0,1,0.393875,0,0
2.71317,2.73417,2.74,0,1,0.393,0,0
2.71281,2.73381,2.74,0,1,0.393875,0,0
2.71317,2.73417,2.74,0,1,0.397125,0,0
2.71308,2.73408,2.74,0,1,0.393625,0,0
2.71235,2.73335,2.74,0,1,0.389125,0,0
2.71273,2.73373,2.74,0,1,0.3895,0,0
2.71252,2.73352,2.74,0,1,0.369875,0,0
2.71252,2.73352,2.74,0,1,0.370125,0,0
2.71308,2.73408,2.74,0,1,0.38475,0,0
2.71329,2.73429,2.74,0,1,0.391625,0,0
2.71285,2.73385,2.74,0,1,0.38775,0,0
2.71258,2.73358,2.74,0,1,0.366375,0,0
2.71342,2.73442,2.74,0,1,0.3875,0,0
2.71362,2.73462,2.74,0,1,0.384625,0,0
2.71244,2.73344,2.74,0,1,0.393125,0,0
2.71287,2.73387,2.74,0,1,0.388875,0,0
2.71277,2.73377,2.74,0,1,0.38475,0,0
2.71331,2.73431,2.74,0,1,0.3855,0,0
2.71321,2.73421,2.74,0,1,0.373625,0,0
2.71275,2.73375,2.74,0,1,0.389375,0,0
2.71244,2.73344,2.74,0,1,0.372375,0,0
2.7131,2.7341,2.74,0,1,0.381875,0,0
2.71317,2.73417,2.74,0,1,0.394625,0,0
2.69408,2.71508,2.72,0,1,0.389,0,0
2.69392,2.71492,2.72,0,1,0.38325,0,0
2.69358,2.71458,2.72,0,1,0.36225,0,0
2.69365,2.71465,2.72,0,1,0.37325,0,0
2.69344,2.71444,2.72,0,1,0.37025,0,0
2.69352,2.71452,2.72,0,1,0.375625,0,0
2.69327,2.71427,2.72,0,1,0.383875,0,0
2.69413,2.71513,2.72,0,1,0.392375,0,0
2.69348,2.71448,2.72,0,1,0.39475,0,0
2.69333,2.71433,2.72,0,1,0.386625,0,0
2.69398,2.71498,2.72,0,1,0.38675,0,0
2.69356,2.71456,2.72,0,1,0.38975,0,0
2.69406,2.71506,2.72,0,1,0.381375,0,0
2.6934,2.7144,2.72,0,1,0.384625,0,0
2.69317,2.71417,2.72,0,1,0.388625,0,0
2.69335,2.71435,2.72,0,1,0.38325,0,0
2.69335,2.71435,2.72,0,1,0.3725,0,0
2.69375,2.71475,2.72,0,1,0.385125,0,0
2.69373,2.71473,2.72,0,1,0.38475,0,0
2.69325,2.71425,2.72,0,1,0.371,0,0
2.69367,2.71467,2.72,0,1,0.377875,0,0
2.69388,2.71488,2.72,0,1,0.365,0,0
2.69365,2.71465,2.72,0,1,0.373,0,0
2.69313,2.71413,2.72,0,1,0.367875,0,0
2.6934,2.7144,2.72,0,1,0.369625,0,0
2.69392,2.71492,2.72,0,1,0.388625,0,0
2.69356,2.71456,2.72,0,1,0.39175,0,0
2.69338,2.71437,2.72,0,1,0.38925,0,0
2.69388,2.71488,2.72,0,1,0.39225,0,0
2.69371,2.71471,2.72,0,1,0.391125,0,0
2.67373,2.69473,2.7,0,1,0.389125,0,0
2.67296,2.69396,2.7,0,1,0.381,0,0
2.67344,2.69444,2.7,0,1,0.390125,0,0
2.67383,2.69483,2.7,0,1,0.3875,0,0
2.67365,2.69465,2.7,0,1,0.385625,0,0
2.67298,2.69398,2.7,0,1,0.36425,0,0
2.67358,2.69458,2.7,0,1,0.39225,0,0
2.6729,2.6939,2.7,0,1,0.36475,0,0
2.6736,2.6946,2.7,0,1,0.373125,0,0
2.67348,2.69448,2.7,0,1,0.36775,0,0
2.67333,2.69433,2.7,0,1,0.37275,0,0
2.67354,2.69454,2.7,0,1,0.3695,0,0
2.674,2.695,2.7,0,1,0.391625,0,0
2.67385,2.69485,2.7,0,1,0.3835,0,0
2.67356,2.69456,2.7,0,1,0.383,0,0
2.67356,2.69456,2.7,0,1,0.38375,0,0
2.67369,2.69469,2.7,0,1,0.392375,0,0
2.67356,2.69456,2.7,0,1,0.3895,0,0
2.67338,2.69437,2.7,0,1,0.3755,0,0
2.67344,2.69444,2.7,0,1,0.383375,0,0
2.67354,2.69454,2.7,0,1,0.38825,0,0
2.67331,2.69431,2.7,0,1,0.366,0,0
2.67377,2.69477,2.7,0,1,0.36975,0,0
2.67385,2.69485,2.7,0,1,0.37,0,0
2.67319,2.69419,2.7,0,1,0.391375,0,0
2.67302,2.69402,2.7,0,1,0.39375,0,0
2.67388,2.69488,2.7,0,1,0.392375,0,0
2.67333,2.69433,2.7,0,1,0.368625,0,0
2.67335,2.69435,2.7,0,1,0.386875,0,0
2.67381,2.69481,2.7,0,1,0.390125,0,0
2.65381,2.67481,2.68,0,1,0.385,0,0
2.65369,2.67469,2.68,0,1,0.376125,0,0
2.6545,2.6755,2.68,0,1,0.378625,0,0
2.6541,2.6751,2.68,0,1,0.386375,0,0
2.65452,2.67552,2.68,0,1,0.37675,0,0
2.65469,2.67569,2.68,0,1,0.3835,0,0
2.65396,2.67496,2.68,0,1,0.3815,0,0
2.65396,2.67496,2.68,0,1,0.374875,0,0
2.65458,2.67558,2.68,0,1,0.383,0,0
2.65456,2.67556,2.68,0,1,0.376,0,0
2.65467,2.67567,2.68,0,1,0.394625,0,0
2.65388,2.67488,2.68,0,1,0.385625,0,0
2.65404,2.67504,2.68,0,1,0.384875,0,0
2.65379,2.67479,2.68,0,1,0.382,0,0
2.65402,2.67502,2.68,0,1,0.373125,0,0
2.65475,2.67575,2.68,0,1,0.38125,0,0
2.654,2.675,2.68,0,1,0.388875,0,0
2.65377,2.67477,2.68,0,1,0.380375,0,0
2.65392,2.67492,2.68,0,1,0.38725,0,0
2.65398,2.67498,2.68,0,1,0.387875,0,0
2.65442,2.67542,2.68,0,1,0.3875,0,0
2.65431,2.67531,2.68,0,1,0.390375,0,0
2.6549,2.6759,2.68,0,1,0.390625,0,0
2.65365,2.67465,2.68,0,1,0.391,0,0
2.65437,2.67537,2.68,0,1,0.382125,0,0
2.65463,2.67563,2.68,0,1,0.38425,0,0
2.65425,2.67525,2.68,0,0.9375,0.38675,0,0
2.65385,2.67485,2.68,0,1,0.38225,0,0
2.65383,2.67483,2.68,0,1,0.369125,0,0
2.65448,2.67548,2.68,0,1,0.374375,0,0
2.63406,2.65506,2.66,0,1,0.391,0,0
2.63377,2.65477,2.66,0,1,0.390875,0,0
2.63423,2.65523,2.66,0,1,0.36625,0,0
2.63375,2.65475,2.66,0,1,0.385875,0,0
2.634,2.655,2.66,0,1,0.384375,0,0
2.63367,2.65467,2.66,0,1,0.389875,0,0
2.6336,2.6546,2.66,0,1,0.37225,0,0
2.63348,2.65448,2.66,0,1,0.375625,0,0
2.63369,2.65469,2.66,0,1,0.389125,0,0
2.63354,2.65454,2.66,0,1,0.36875,0,0
2.63362,2.65462,2.66,0,1,0.3835,0,0
2.63429,2.65529,2.66,0,1,0.382625,0,0
2.63442,2.65542,2.66,0,1,0.390125,0,0
2.63435,2.65535,2.66,0,1,0.385125,0,0
2.63419,2.65519,2.66,0,1,0.387125,0,0
2.634,2.655,2.66,0,1,0.386125,0,0
2.63375,2.65475,2.66,0,1,0.365375,0,0
2.63396,2.65496,2.66,0,1,0.369125,0,0
2.63375,2.65475,2.66,0,1,0.360375,0,0
2.63379,2.65479,2.66,0,1,0.382375,0,0
2.6334,2.6544,2.66,0,1,0.394125,0,0
2.6341,2.6551,2.66,0,1,0.37225,0,0
